S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:39:52,12.46,7.18,21.06
20-05-2024 17:39:53,12.59,7.12,21.14
20-05-2024 17:39:54,12.68,7.20,21.02
20-05-2024 17:39:55,12.70,7.12,21.05
20-05-2024 17:39:56,12.61,7.17,21.14
20-05-2024 17:39:57,12.76,7.13,21.15
20-05-2024 17:39:58,12.52,7.15,21.10
20-05-2024 17:39:59,12.60,7.13,21.10
20-05-2024 17:40:00,12.36,7.19,21.06
20-05-2024 17:40:01,12.60,7.17,21.15
20-05-2024 17:40:02,12.57,7.12,21.21
20-05-2024 17:40:03,12.58,7.12,21.12
20-05-2024 17:40:04,12.46,7.12,21.17
20-05-2024 17:40:05,12.45,7.14,21.04
20-05-2024 17:40:06,12.35,7.11,21.10
20-05-2024 17:40:07,12.66,7.18,21.15
20-05-2024 17:40:08,12.43,7.17,21.05
20-05-2024 17:40:09,12.47,7.11,21.17
20-05-2024 17:40:10,12.68,7.19,21.08
20-05-2024 17:40:11,12.66,7.14,21.07
20-05-2024 17:40:12,12.45,7.13,21.23
20-05-2024 17:40:13,12.59,7.16,21.10
20-05-2024 17:40:14,12.62,7.11,21.09
20-05-2024 17:40:15,12.56,7.15,21.12
20-05-2024 17:40:16,12.42,7.12,21.11
20-05-2024 17:40:17,12.56,7.15,21.21
20-05-2024 17:40:18,12.29,7.13,21.10
20-05-2024 17:40:19,12.60,7.17,21.14
20-05-2024 17:40:20,12.59,7.11,21.21
20-05-2024 17:40:21,12.51,7.12,21.22
20-05-2024 17:40:22,12.25,7.14,21.10
20-05-2024 17:40:23,12.41,7.17,21.19
20-05-2024 17:40:24,12.41,7.18,21.08
20-05-2024 17:40:25,12.37,7.11,21.09
20-05-2024 17:40:26,12.55,7.11,21.22
20-05-2024 17:40:27,12.49,7.09,21.06
20-05-2024 17:40:28,12.49,7.11,21.09
20-05-2024 17:40:29,12.55,7.15,21.12
20-05-2024 17:40:30,12.28,7.15,21.08
20-05-2024 17:40:31,12.48,7.10,21.23
20-05-2024 17:40:32,12.36,7.18,21.12
20-05-2024 17:40:33,12.16,7.15,21.19
20-05-2024 17:40:34,12.21,7.15,21.06
20-05-2024 17:40:35,12.43,7.15,21.17
20-05-2024 17:40:36,12.25,7.18,21.14
20-05-2024 17:40:37,12.43,7.14,21.16
20-05-2024 17:40:38,12.29,7.14,21.23
20-05-2024 17:40:39,12.44,7.14,21.24
20-05-2024 17:40:40,12.31,7.11,21.09
20-05-2024 17:40:41,12.27,7.08,21.18
20-05-2024 17:40:42,12.17,7.09,21.14
20-05-2024 17:40:43,12.46,7.12,21.12
20-05-2024 17:40:44,12.34,7.16,21.09
20-05-2024 17:40:45,12.20,7.09,21.17
20-05-2024 17:40:46,12.28,7.17,21.19
20-05-2024 17:40:47,12.43,7.11,21.24
20-05-2024 17:40:48,12.10,7.08,21.25
20-05-2024 17:40:49,12.27,7.14,21.26
20-05-2024 17:40:50,12.39,7.12,21.21
20-05-2024 17:40:51,12.24,7.11,21.20
20-05-2024 17:40:52,12.21,7.13,21.11
20-05-2024 17:40:53,12.12,7.13,21.10
20-05-2024 17:40:54,12.38,7.07,21.26
20-05-2024 17:40:55,12.02,7.13,21.07
20-05-2024 17:40:56,12.03,7.15,21.14
20-05-2024 17:40:57,12.36,7.14,21.19
20-05-2024 17:40:58,12.30,7.10,21.14
20-05-2024 17:40:59,12.29,7.09,21.12
20-05-2024 17:41:00,12.12,7.14,21.16
20-05-2024 17:41:01,12.14,7.11,21.08
20-05-2024 17:41:02,12.37,7.11,21.10
20-05-2024 17:41:03,12.04,7.09,21.22
20-05-2024 17:41:04,12.29,7.12,21.27
20-05-2024 17:41:05,12.26,7.13,21.11
20-05-2024 17:41:06,12.13,7.09,21.11
20-05-2024 17:41:07,12.07,7.09,21.19
20-05-2024 17:41:08,12.33,7.15,21.23
20-05-2024 17:41:09,12.03,7.14,21.10
20-05-2024 17:41:10,12.13,7.10,21.09
20-05-2024 17:41:11,11.94,7.06,21.20
20-05-2024 17:41:12,12.18,7.13,21.21
20-05-2024 17:41:13,12.24,7.08,21.24
20-05-2024 17:41:14,12.05,7.07,21.22
20-05-2024 17:41:15,12.25,7.10,21.09
20-05-2024 17:41:16,12.07,7.12,21.22
20-05-2024 17:41:17,12.09,7.06,21.17
20-05-2024 17:41:18,11.89,7.05,21.18
20-05-2024 17:41:19,11.99,7.05,21.23
20-05-2024 17:41:20,11.97,7.04,21.26
20-05-2024 17:41:21,12.15,7.14,21.13
20-05-2024 17:41:22,12.23,7.13,21.23
20-05-2024 17:41:23,12.10,7.06,21.12
20-05-2024 17:41:24,12.20,7.04,21.15
20-05-2024 17:41:25,12.06,7.11,21.12
20-05-2024 17:41:26,11.84,7.11,21.14
20-05-2024 17:41:27,11.88,7.06,21.27
20-05-2024 17:41:28,12.00,7.13,21.14
20-05-2024 17:41:29,12.19,7.13,21.24
20-05-2024 17:41:30,12.03,7.10,21.19
20-05-2024 17:41:31,12.17,7.08,21.18
20-05-2024 17:41:32,11.92,7.13,21.25
20-05-2024 17:41:33,11.81,7.13,21.29
20-05-2024 17:41:34,11.91,7.12,21.29
20-05-2024 17:41:35,11.83,7.03,21.27
20-05-2024 17:41:36,12.08,7.06,21.12
20-05-2024 17:41:37,12.02,7.11,21.19
20-05-2024 17:41:38,12.12,7.06,21.29
20-05-2024 17:41:39,12.12,7.07,21.21
20-05-2024 17:41:40,11.79,7.09,21.23
20-05-2024 17:41:41,11.84,7.03,21.23
20-05-2024 17:41:42,12.15,7.08,21.28
20-05-2024 17:41:43,11.97,7.07,21.27
20-05-2024 17:41:44,12.07,7.06,21.27
20-05-2024 17:41:45,11.98,7.04,21.30
20-05-2024 17:41:46,11.76,7.09,21.28
20-05-2024 17:41:47,11.74,7.06,21.30
20-05-2024 17:41:48,11.99,7.03,21.28
20-05-2024 17:41:49,12.04,7.09,21.23
20-05-2024 17:41:50,11.98,7.04,21.13
20-05-2024 17:41:51,11.98,7.04,21.29
20-05-2024 17:41:52,11.98,7.03,21.16
20-05-2024 17:41:53,11.71,7.05,21.30
20-05-2024 17:41:54,11.75,7.05,21.28
20-05-2024 17:41:55,11.85,7.07,21.13
20-05-2024 17:41:56,11.76,7.05,21.16
20-05-2024 17:41:57,12.00,7.06,21.14
20-05-2024 17:41:58,11.72,7.09,21.30
20-05-2024 17:41:59,11.82,7.08,21.14
20-05-2024 17:42:00,11.84,7.10,21.20
20-05-2024 17:42:01,11.85,7.07,21.20
20-05-2024 17:42:02,11.85,7.02,21.19
20-05-2024 17:42:03,12.03,7.04,21.21
20-05-2024 17:42:04,11.92,7.02,21.13
20-05-2024 17:42:05,11.81,7.08,21.22
20-05-2024 17:42:06,11.67,7.02,21.31
20-05-2024 17:42:07,11.82,7.05,21.13
20-05-2024 17:42:08,11.93,7.09,21.18
20-05-2024 17:42:09,11.99,7.06,21.26
20-05-2024 17:42:10,11.79,7.06,21.32
20-05-2024 17:42:11,11.99,7.00,21.23
20-05-2024 17:42:12,11.69,7.07,21.22
20-05-2024 17:42:13,11.67,7.02,21.27
20-05-2024 17:42:14,11.69,7.04,21.33
20-05-2024 17:42:15,11.82,7.02,21.34
20-05-2024 17:42:16,11.65,7.00,21.28
20-05-2024 17:42:17,11.63,7.01,21.32
20-05-2024 17:42:18,11.57,7.08,21.33
20-05-2024 17:42:19,11.75,7.03,21.34
20-05-2024 17:42:20,11.64,7.03,21.29
20-05-2024 17:42:21,11.83,7.06,21.25
20-05-2024 17:42:22,11.59,7.01,21.23
20-05-2024 17:42:23,11.83,6.99,21.23
20-05-2024 17:42:24,11.59,7.02,21.19
20-05-2024 17:42:25,11.60,6.99,21.23
20-05-2024 17:42:26,11.58,7.02,21.30
20-05-2024 17:42:27,11.87,7.06,21.18
20-05-2024 17:42:28,11.84,6.99,21.16
20-05-2024 17:42:29,11.77,7.05,21.22
20-05-2024 17:42:30,11.74,7.07,21.22
20-05-2024 17:42:31,11.83,7.01,21.17
20-05-2024 17:42:32,11.73,7.00,21.31
20-05-2024 17:42:33,11.59,7.05,21.24
20-05-2024 17:42:34,11.63,7.05,21.26
20-05-2024 17:42:35,11.61,7.07,21.18
20-05-2024 17:42:36,11.80,7.06,21.23
20-05-2024 17:42:37,11.84,7.04,21.27
20-05-2024 17:42:38,11.78,6.99,21.26
20-05-2024 17:42:39,11.67,7.01,21.29
20-05-2024 17:42:40,11.74,7.04,21.24
20-05-2024 17:42:41,11.61,7.00,21.19
20-05-2024 17:42:42,11.81,7.04,21.35
20-05-2024 17:42:43,11.74,6.99,21.29
20-05-2024 17:42:44,11.64,7.02,21.19
20-05-2024 17:42:45,11.75,7.01,21.34
20-05-2024 17:42:46,11.45,7.05,21.29
20-05-2024 17:42:47,11.71,6.99,21.20
20-05-2024 17:42:48,11.49,7.04,21.36
20-05-2024 17:42:49,11.75,6.99,21.31
20-05-2024 17:42:50,11.63,7.04,21.29
20-05-2024 17:42:51,11.73,7.02,21.31
20-05-2024 17:42:52,11.46,6.96,21.20
20-05-2024 17:42:53,11.63,6.99,21.24
20-05-2024 17:42:54,11.73,6.98,21.28
20-05-2024 17:42:55,11.49,7.02,21.19
20-05-2024 17:42:56,11.60,7.00,21.38
20-05-2024 17:42:57,11.40,6.98,21.23
20-05-2024 17:42:58,11.54,6.99,21.36
20-05-2024 17:42:59,11.49,7.03,21.35
20-05-2024 17:43:00,11.44,6.97,21.22
20-05-2024 17:43:01,11.39,7.02,21.23
20-05-2024 17:43:02,11.34,7.01,21.32
20-05-2024 17:43:03,11.68,6.99,21.28
20-05-2024 17:43:04,11.58,7.02,21.37
20-05-2024 17:43:05,11.45,7.04,21.20
20-05-2024 17:43:06,11.58,6.96,21.32
20-05-2024 17:43:07,11.63,6.97,21.31
20-05-2024 17:43:08,11.31,7.04,21.33
20-05-2024 17:43:09,11.47,7.02,21.24
20-05-2024 17:43:10,11.34,7.03,21.26
20-05-2024 17:43:11,11.56,6.95,21.32
20-05-2024 17:43:12,11.65,6.94,21.30
20-05-2024 17:43:13,11.49,7.03,21.36
20-05-2024 17:43:14,11.37,6.96,21.28
20-05-2024 17:43:15,11.45,6.95,21.26
20-05-2024 17:43:16,11.48,7.02,21.29
20-05-2024 17:43:17,11.42,6.98,21.35
20-05-2024 17:43:18,11.43,7.02,21.34
20-05-2024 17:43:19,11.60,6.95,21.23
20-05-2024 17:43:20,11.32,6.98,21.34
20-05-2024 17:43:21,11.58,6.96,21.37
20-05-2024 17:43:22,11.53,6.93,21.23
20-05-2024 17:43:23,11.58,7.00,21.35
20-05-2024 17:43:24,11.36,6.93,21.22
20-05-2024 17:43:25,11.62,6.98,21.22
20-05-2024 17:43:26,11.40,6.94,21.31
20-05-2024 17:43:27,11.52,6.97,21.25
20-05-2024 17:43:28,11.29,7.00,21.36
20-05-2024 17:43:29,11.49,6.96,21.28
20-05-2024 17:43:30,11.44,6.93,21.41
20-05-2024 17:43:31,11.49,7.01,21.29
20-05-2024 17:43:32,11.41,6.93,21.24
20-05-2024 17:43:33,11.37,6.98,21.28
20-05-2024 17:43:34,11.48,6.94,21.30
20-05-2024 17:43:35,11.47,6.94,21.39
20-05-2024 17:43:36,11.41,6.93,21.33
20-05-2024 17:43:37,11.33,6.93,21.23
20-05-2024 17:43:38,11.30,6.92,21.29
20-05-2024 17:43:39,11.51,6.97,21.31
20-05-2024 17:43:40,11.22,6.99,21.42
20-05-2024 17:43:41,11.26,6.91,21.38
20-05-2024 17:43:42,11.38,7.00,21.29
20-05-2024 17:43:43,11.47,6.96,21.26
20-05-2024 17:43:44,11.34,6.98,21.30
20-05-2024 17:43:45,11.44,6.97,21.32
20-05-2024 17:43:46,11.35,6.94,21.32
20-05-2024 17:43:47,11.20,6.91,21.35
20-05-2024 17:43:48,11.44,6.93,21.30
20-05-2024 17:43:49,11.50,6.91,21.40
20-05-2024 17:43:50,11.48,6.90,21.35
20-05-2024 17:43:51,11.24,6.92,21.40
20-05-2024 17:43:52,11.47,6.93,21.36
20-05-2024 17:43:53,11.50,6.98,21.40
20-05-2024 17:43:54,11.20,6.99,21.39
20-05-2024 17:43:55,11.40,6.90,21.36
20-05-2024 17:43:56,11.35,6.89,21.32
20-05-2024 17:43:57,11.23,6.98,21.40
20-05-2024 17:43:58,11.40,6.90,21.40
20-05-2024 17:43:59,11.21,6.96,21.25
20-05-2024 17:44:00,11.25,6.93,21.37
20-05-2024 17:44:01,11.38,6.97,21.33
20-05-2024 17:44:02,11.13,6.89,21.33
20-05-2024 17:44:03,11.46,6.90,21.36
20-05-2024 17:44:04,11.40,6.92,21.34
20-05-2024 17:44:05,11.32,6.95,21.28
20-05-2024 17:44:06,11.44,6.95,21.44
20-05-2024 17:44:07,11.40,6.90,21.29
20-05-2024 17:44:08,11.39,6.92,21.45
20-05-2024 17:44:09,11.41,6.97,21.39
20-05-2024 17:44:10,11.35,6.95,21.29
20-05-2024 17:44:11,11.13,6.95,21.41
20-05-2024 17:44:12,11.08,6.89,21.27
20-05-2024 17:44:13,11.34,6.93,21.40
20-05-2024 17:44:14,11.23,6.89,21.42
20-05-2024 17:44:15,11.10,6.89,21.37
20-05-2024 17:44:16,11.28,6.91,21.39
20-05-2024 17:44:17,11.08,6.89,21.39
20-05-2024 17:44:18,11.11,6.95,21.39
20-05-2024 17:44:19,11.35,6.91,21.45
20-05-2024 17:44:20,11.03,6.90,21.32
20-05-2024 17:44:21,11.24,6.90,21.29
20-05-2024 17:44:22,11.11,6.93,21.47
20-05-2024 17:44:23,11.02,6.90,21.37
20-05-2024 17:44:24,11.27,6.92,21.44
20-05-2024 17:44:25,11.05,6.87,21.44
20-05-2024 17:44:26,11.16,6.93,21.35
20-05-2024 17:44:27,11.20,6.92,21.40
20-05-2024 17:44:28,11.28,6.92,21.36
20-05-2024 17:44:29,11.27,6.91,21.39
20-05-2024 17:44:30,11.14,6.87,21.37
20-05-2024 17:44:31,11.28,6.86,21.45
20-05-2024 17:44:32,11.21,6.86,21.46
20-05-2024 17:44:33,11.10,6.95,21.41
20-05-2024 17:44:34,10.97,6.89,21.48
20-05-2024 17:44:35,11.18,6.89,21.47
20-05-2024 17:44:36,11.19,6.86,21.39
20-05-2024 17:44:37,11.30,6.92,21.40
20-05-2024 17:44:38,11.01,6.89,21.42
20-05-2024 17:44:39,11.26,6.89,21.39
20-05-2024 17:44:40,11.09,6.87,21.34
20-05-2024 17:44:41,11.02,6.93,21.42
20-05-2024 17:44:42,10.93,6.88,21.46
20-05-2024 17:44:43,11.23,6.90,21.33
20-05-2024 17:44:44,11.13,6.87,21.39
20-05-2024 17:44:45,11.03,6.90,21.40
20-05-2024 17:44:46,11.09,6.88,21.50
20-05-2024 17:44:47,11.17,6.87,21.33
20-05-2024 17:44:48,11.00,6.89,21.40
20-05-2024 17:44:49,10.93,6.88,21.40
20-05-2024 17:44:50,11.07,6.91,21.38
20-05-2024 17:44:51,11.12,6.83,21.34
20-05-2024 17:44:52,10.93,6.84,21.46
20-05-2024 17:44:53,11.13,6.83,21.44
20-05-2024 17:44:54,11.06,6.83,21.34
20-05-2024 17:44:55,10.97,6.90,21.35
20-05-2024 17:44:56,10.90,6.85,21.44
20-05-2024 17:44:57,10.86,6.89,21.34
20-05-2024 17:44:58,11.16,6.89,21.51
20-05-2024 17:44:59,10.88,6.82,21.42
20-05-2024 17:45:00,11.22,6.90,21.44
20-05-2024 17:45:01,11.04,6.89,21.50
20-05-2024 17:45:02,11.19,6.89,21.33
20-05-2024 17:45:03,11.03,6.84,21.50
20-05-2024 17:45:04,11.21,6.82,21.42
20-05-2024 17:45:05,11.13,6.91,21.50
20-05-2024 17:45:06,11.19,6.85,21.48
20-05-2024 17:45:07,11.09,6.89,21.35
20-05-2024 17:45:08,10.91,6.82,21.42
20-05-2024 17:45:09,11.09,6.88,21.44
20-05-2024 17:45:10,10.99,6.83,21.36
20-05-2024 17:45:11,10.91,6.81,21.35
20-05-2024 17:45:12,11.11,6.89,21.39
20-05-2024 17:45:13,11.15,6.83,21.45
20-05-2024 17:45:14,11.10,6.84,21.47
20-05-2024 17:45:15,11.01,6.87,21.36
20-05-2024 17:45:16,11.17,6.85,21.50
20-05-2024 17:45:17,10.80,6.86,21.45
20-05-2024 17:45:18,10.97,6.84,21.54
20-05-2024 17:45:19,11.17,6.87,21.40
20-05-2024 17:45:20,11.03,6.89,21.39
20-05-2024 17:45:21,10.86,6.88,21.42
20-05-2024 17:45:22,11.03,6.81,21.44
20-05-2024 17:45:23,10.81,6.80,21.47
20-05-2024 17:45:24,10.87,6.88,21.46
20-05-2024 17:45:25,10.79,6.89,21.38
20-05-2024 17:45:26,10.97,6.80,21.49
20-05-2024 17:45:27,10.97,6.80,21.50
20-05-2024 17:45:28,11.03,6.88,21.47
20-05-2024 17:45:29,10.94,6.79,21.49
20-05-2024 17:45:30,10.90,6.83,21.48
20-05-2024 17:45:31,10.75,6.85,21.39
20-05-2024 17:45:32,10.78,6.81,21.44
20-05-2024 17:45:33,10.78,6.84,21.49
20-05-2024 17:45:34,10.79,6.84,21.48
20-05-2024 17:45:35,11.05,6.82,21.41
20-05-2024 17:45:36,10.86,6.86,21.42
20-05-2024 17:45:37,10.76,6.82,21.57
20-05-2024 17:45:38,11.10,6.83,21.46
20-05-2024 17:45:39,10.78,6.80,21.52
20-05-2024 17:45:40,10.79,6.87,21.48
20-05-2024 17:45:41,11.07,6.81,21.39
20-05-2024 17:45:42,10.77,6.83,21.48
20-05-2024 17:45:43,10.91,6.85,21.40
20-05-2024 17:45:44,11.01,6.79,21.43
20-05-2024 17:45:45,10.70,6.81,21.40
20-05-2024 17:45:46,10.70,6.79,21.46
20-05-2024 17:45:47,10.93,6.85,21.40
20-05-2024 17:45:48,11.06,6.85,21.56
20-05-2024 17:45:49,10.88,6.81,21.43
20-05-2024 17:45:50,11.06,6.79,21.58
20-05-2024 17:45:51,10.80,6.81,21.41
20-05-2024 17:45:52,10.77,6.78,21.56
20-05-2024 17:45:53,10.90,6.79,21.48
20-05-2024 17:45:54,10.93,6.78,21.49
20-05-2024 17:45:55,11.00,6.76,21.51
20-05-2024 17:45:56,11.03,6.81,21.45
20-05-2024 17:45:57,10.98,6.84,21.44
20-05-2024 17:45:58,11.01,6.84,21.49
20-05-2024 17:45:59,11.03,6.84,21.57
20-05-2024 17:46:00,10.96,6.78,21.52
20-05-2024 17:46:01,10.85,6.78,21.50
20-05-2024 17:46:02,10.67,6.78,21.53
20-05-2024 17:46:03,11.00,6.81,21.46
20-05-2024 17:46:04,10.71,6.76,21.52
20-05-2024 17:46:05,10.93,6.78,21.59
20-05-2024 17:46:06,10.93,6.78,21.45
20-05-2024 17:46:07,10.88,6.80,21.58
20-05-2024 17:46:08,10.88,6.84,21.48
20-05-2024 17:46:09,10.88,6.76,21.47
20-05-2024 17:46:10,10.82,6.81,21.55
20-05-2024 17:46:11,10.69,6.78,21.57
20-05-2024 17:46:12,10.73,6.84,21.53
20-05-2024 17:46:13,10.86,6.74,21.59
20-05-2024 17:46:14,10.99,6.79,21.54
20-05-2024 17:46:15,10.99,6.77,21.58
20-05-2024 17:46:16,10.67,6.75,21.50
20-05-2024 17:46:17,10.94,6.74,21.43
20-05-2024 17:46:18,10.70,6.79,21.63
20-05-2024 17:46:19,10.90,6.83,21.46
20-05-2024 17:46:20,10.63,6.79,21.53
20-05-2024 17:46:21,10.87,6.74,21.48
20-05-2024 17:46:22,10.92,6.76,21.50
20-05-2024 17:46:23,10.69,6.79,21.51
20-05-2024 17:46:24,10.88,6.79,21.57
20-05-2024 17:46:25,10.98,6.76,21.47
20-05-2024 17:46:26,10.62,6.73,21.47
20-05-2024 17:46:27,10.79,6.73,21.49
20-05-2024 17:46:28,10.73,6.77,21.63
20-05-2024 17:46:29,10.76,6.82,21.64
20-05-2024 17:46:30,10.84,6.76,21.57
20-05-2024 17:46:31,10.95,6.81,21.60
20-05-2024 17:46:32,10.93,6.79,21.60
20-05-2024 17:46:33,10.82,6.77,21.63
20-05-2024 17:46:34,10.69,6.76,21.58
20-05-2024 17:46:35,10.90,6.81,21.65
20-05-2024 17:46:36,10.84,6.77,21.47
20-05-2024 17:46:37,10.74,6.80,21.63
20-05-2024 17:46:38,10.74,6.73,21.62
20-05-2024 17:46:39,10.64,6.80,21.60
20-05-2024 17:46:40,10.72,6.73,21.55
20-05-2024 17:46:41,10.86,6.79,21.51
20-05-2024 17:46:42,10.54,6.72,21.59
20-05-2024 17:46:43,10.86,6.72,21.54
20-05-2024 17:46:44,10.84,6.79,21.50
20-05-2024 17:46:45,10.62,6.79,21.48
20-05-2024 17:46:46,10.76,6.75,21.56
20-05-2024 17:46:47,10.62,6.79,21.49
20-05-2024 17:46:48,10.67,6.75,21.63
20-05-2024 17:46:49,10.73,6.74,21.52
20-05-2024 17:46:50,10.60,6.76,21.48
20-05-2024 17:46:51,10.80,6.74,21.62
20-05-2024 17:46:52,10.64,6.74,21.55
20-05-2024 17:46:53,10.80,6.77,21.48
20-05-2024 17:46:54,10.67,6.74,21.65
20-05-2024 17:46:55,10.82,6.79,21.62
20-05-2024 17:46:56,10.78,6.75,21.50
20-05-2024 17:46:57,10.69,6.78,21.66
20-05-2024 17:46:58,10.61,6.76,21.66
20-05-2024 17:46:59,10.61,6.76,21.60
20-05-2024 17:47:00,10.75,6.78,21.52
20-05-2024 17:47:01,10.52,6.71,21.57
20-05-2024 17:47:02,10.85,6.68,21.57
20-05-2024 17:47:03,10.81,6.74,21.59
20-05-2024 17:47:04,10.63,6.73,21.59
20-05-2024 17:47:05,10.71,6.70,21.54
20-05-2024 17:47:06,10.70,6.68,21.70
20-05-2024 17:47:07,10.61,6.76,21.61
20-05-2024 17:47:08,10.81,6.74,21.59
20-05-2024 17:47:09,10.78,6.75,21.58
20-05-2024 17:47:10,10.61,6.75,21.53
20-05-2024 17:47:11,10.64,6.71,21.67
20-05-2024 17:47:12,10.68,6.69,21.60
20-05-2024 17:47:13,10.63,6.76,21.61
20-05-2024 17:47:14,10.71,6.68,21.54
20-05-2024 17:47:15,10.72,6.75,21.69
20-05-2024 17:47:16,10.49,6.74,21.54
20-05-2024 17:47:17,10.61,6.72,21.64
20-05-2024 17:47:18,10.76,6.72,21.65
20-05-2024 17:47:19,10.54,6.74,21.58
20-05-2024 17:47:20,10.70,6.75,21.70
20-05-2024 17:47:21,10.77,6.70,21.56
20-05-2024 17:47:22,10.46,6.71,21.59
20-05-2024 17:47:23,10.48,6.67,21.54
20-05-2024 17:47:24,10.69,6.75,21.62
20-05-2024 17:47:25,10.67,6.69,21.56
20-05-2024 17:47:26,10.68,6.74,21.61
20-05-2024 17:47:27,10.68,6.69,21.58
20-05-2024 17:47:28,10.51,6.68,21.55
20-05-2024 17:47:29,10.55,6.70,21.71
20-05-2024 17:47:30,10.77,6.66,21.69
20-05-2024 17:47:31,10.67,6.72,21.56
20-05-2024 17:47:32,10.74,6.68,21.54
20-05-2024 17:47:33,10.72,6.65,21.67
20-05-2024 17:47:34,10.56,6.69,21.65
20-05-2024 17:47:35,10.64,6.67,21.61
20-05-2024 17:47:36,10.48,6.65,21.60
20-05-2024 17:47:37,10.79,6.69,21.59
20-05-2024 17:47:38,10.73,6.66,21.61
20-05-2024 17:47:39,10.55,6.69,21.60
20-05-2024 17:47:40,10.68,6.66,21.67
20-05-2024 17:47:41,10.66,6.66,21.59
20-05-2024 17:47:42,10.75,6.73,21.68
20-05-2024 17:47:43,10.74,6.65,21.68
20-05-2024 17:47:44,10.60,6.73,21.70
20-05-2024 17:47:45,10.49,6.72,21.64
20-05-2024 17:47:46,10.65,6.72,21.58
20-05-2024 17:47:47,10.77,6.65,21.61
20-05-2024 17:47:48,10.56,6.71,21.66
20-05-2024 17:47:49,10.50,6.70,21.57
20-05-2024 17:47:50,10.70,6.65,21.67
20-05-2024 17:47:51,10.43,6.71,21.60
20-05-2024 17:47:52,10.76,6.68,21.67
20-05-2024 17:47:53,10.69,6.63,21.74
20-05-2024 17:47:54,10.72,6.69,21.73
20-05-2024 17:47:55,10.47,6.63,21.69
20-05-2024 17:47:56,10.44,6.68,21.78
20-05-2024 17:47:57,10.63,6.64,21.65
20-05-2024 17:47:58,10.43,6.66,21.62
20-05-2024 17:47:59,10.46,6.70,21.68
20-05-2024 17:48:00,10.46,6.68,21.60
20-05-2024 17:48:01,10.59,6.67,21.61
20-05-2024 17:48:02,10.58,6.63,21.75
20-05-2024 17:48:03,10.39,6.71,21.73
20-05-2024 17:48:04,10.67,6.67,21.75
20-05-2024 17:48:05,10.64,6.64,21.72
20-05-2024 17:48:06,10.48,6.64,21.68
20-05-2024 17:48:07,10.41,6.66,21.62
20-05-2024 17:48:08,10.67,6.68,21.60
20-05-2024 17:48:09,10.75,6.71,21.67
20-05-2024 17:48:10,10.42,6.68,21.71
20-05-2024 17:48:11,10.39,6.66,21.61
20-05-2024 17:48:12,10.60,6.61,21.72
20-05-2024 17:48:13,10.55,6.61,21.66
20-05-2024 17:48:14,10.62,6.64,21.72
20-05-2024 17:48:15,10.66,6.62,21.74
20-05-2024 17:48:16,10.40,6.67,21.72
20-05-2024 17:48:17,10.65,6.61,21.74
20-05-2024 17:48:18,10.40,6.62,21.63
20-05-2024 17:48:19,10.42,6.64,21.70
20-05-2024 17:48:20,10.58,6.67,21.75
20-05-2024 17:48:21,10.72,6.69,21.62
20-05-2024 17:48:22,10.56,6.65,21.65
20-05-2024 17:48:23,10.66,6.61,21.72
20-05-2024 17:48:24,10.36,6.68,21.79
20-05-2024 17:48:25,10.45,6.65,21.64
20-05-2024 17:48:26,10.46,6.60,21.71
20-05-2024 17:48:27,10.49,6.68,21.63
20-05-2024 17:48:28,10.64,6.63,21.78
20-05-2024 17:48:29,10.43,6.64,21.75
20-05-2024 17:48:30,10.48,6.64,21.63
20-05-2024 17:48:31,10.57,6.64,21.78
20-05-2024 17:48:32,10.64,6.67,21.72
20-05-2024 17:48:33,10.52,6.62,21.69
20-05-2024 17:48:34,10.39,6.66,21.77
20-05-2024 17:48:35,10.70,6.60,21.68
20-05-2024 17:48:36,10.55,6.60,21.81
20-05-2024 17:48:37,10.58,6.68,21.78
20-05-2024 17:48:38,10.71,6.59,21.68
20-05-2024 17:48:39,10.50,6.67,21.83
20-05-2024 17:48:40,10.72,6.59,21.72
20-05-2024 17:48:41,10.67,6.64,21.84
20-05-2024 17:48:42,10.38,6.64,21.79
20-05-2024 17:48:43,10.55,6.61,21.67
20-05-2024 17:48:44,10.36,6.62,21.69
20-05-2024 17:48:45,10.46,6.62,21.79
20-05-2024 17:48:46,10.64,6.62,21.82
20-05-2024 17:48:47,10.63,6.60,21.69
20-05-2024 17:48:48,10.38,6.63,21.83
20-05-2024 17:48:49,10.55,6.60,21.74
20-05-2024 17:48:50,10.51,6.66,21.83
20-05-2024 17:48:51,10.67,6.57,21.80
20-05-2024 17:48:52,10.57,6.60,21.68
20-05-2024 17:48:53,10.70,6.59,21.72
20-05-2024 17:48:54,10.65,6.64,21.81
20-05-2024 17:48:55,10.62,6.62,21.69
20-05-2024 17:48:56,10.63,6.58,21.81
20-05-2024 17:48:57,10.35,6.63,21.71
20-05-2024 17:48:58,10.34,6.63,21.86
20-05-2024 17:48:59,10.72,6.65,21.83
20-05-2024 17:49:00,10.41,6.64,21.77
20-05-2024 17:49:01,10.48,6.60,21.78
