S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:29:12,17.35,7.16,21.12
20-05-2024 17:29:13,17.24,7.17,21.16
20-05-2024 17:29:14,17.28,7.15,21.11
20-05-2024 17:29:15,17.27,7.20,21.04
20-05-2024 17:29:16,17.08,7.16,21.16
20-05-2024 17:29:17,17.05,7.22,21.15
20-05-2024 17:29:18,17.17,7.18,21.06
20-05-2024 17:29:19,17.17,7.22,21.14
20-05-2024 17:29:20,16.98,7.17,21.05
20-05-2024 17:29:21,17.13,7.22,21.08
20-05-2024 17:29:22,17.18,7.23,21.16
20-05-2024 17:29:23,17.15,7.23,21.11
20-05-2024 17:29:24,17.04,7.23,21.09
20-05-2024 17:29:25,17.09,7.19,21.07
20-05-2024 17:29:26,17.19,7.22,21.16
20-05-2024 17:29:27,17.13,7.21,21.07
20-05-2024 17:29:28,17.07,7.22,21.16
20-05-2024 17:29:29,17.07,7.17,21.10
20-05-2024 17:29:30,16.90,7.16,21.11
20-05-2024 17:29:31,17.16,7.16,21.16
20-05-2024 17:29:32,17.11,7.21,21.09
20-05-2024 17:29:33,16.87,7.17,21.17
20-05-2024 17:29:34,17.22,7.19,21.06
20-05-2024 17:29:35,16.88,7.23,21.17
20-05-2024 17:29:36,17.08,7.16,21.02
20-05-2024 17:29:37,16.99,7.22,20.98
20-05-2024 17:29:38,16.98,7.19,21.10
20-05-2024 17:29:39,16.89,7.25,21.03
20-05-2024 17:29:40,16.85,7.18,21.14
20-05-2024 17:29:41,16.79,7.17,21.13
20-05-2024 17:29:42,17.15,7.18,21.06
20-05-2024 17:29:43,17.07,7.18,21.00
20-05-2024 17:29:44,16.87,7.23,21.01
20-05-2024 17:29:45,16.99,7.24,21.01
20-05-2024 17:29:46,17.01,7.19,21.05
20-05-2024 17:29:47,17.06,7.22,21.11
20-05-2024 17:29:48,16.92,7.25,21.09
20-05-2024 17:29:49,16.98,7.22,21.14
20-05-2024 17:29:50,17.09,7.22,21.13
20-05-2024 17:29:51,16.95,7.25,21.05
20-05-2024 17:29:52,16.90,7.22,21.00
20-05-2024 17:29:53,16.97,7.26,21.06
20-05-2024 17:29:54,16.90,7.23,21.14
20-05-2024 17:29:55,16.72,7.18,21.16
20-05-2024 17:29:56,16.99,7.27,21.10
20-05-2024 17:29:57,16.82,7.18,21.06
20-05-2024 17:29:58,16.86,7.21,21.12
20-05-2024 17:29:59,16.89,7.23,21.07
20-05-2024 17:30:00,17.03,7.21,21.00
20-05-2024 17:30:01,16.79,7.25,21.12
20-05-2024 17:30:02,16.65,7.19,21.01
20-05-2024 17:30:03,16.77,7.21,21.05
20-05-2024 17:30:04,16.83,7.22,21.15
20-05-2024 17:30:05,16.62,7.20,20.98
20-05-2024 17:30:06,16.91,7.22,21.09
20-05-2024 17:30:07,16.95,7.21,21.16
20-05-2024 17:30:08,16.67,7.22,20.97
20-05-2024 17:30:09,16.86,7.23,21.15
20-05-2024 17:30:10,16.71,7.25,21.14
20-05-2024 17:30:11,16.96,7.19,21.08
20-05-2024 17:30:12,16.76,7.22,21.00
20-05-2024 17:30:13,16.57,7.23,21.10
20-05-2024 17:30:14,16.60,7.20,21.08
20-05-2024 17:30:15,16.81,7.27,21.13
20-05-2024 17:30:16,16.65,7.18,21.09
20-05-2024 17:30:17,16.90,7.18,21.04
20-05-2024 17:30:18,16.68,7.24,21.10
20-05-2024 17:30:19,16.59,7.20,21.07
20-05-2024 17:30:20,16.79,7.18,21.04
20-05-2024 17:30:21,16.55,7.21,21.05
20-05-2024 17:30:22,16.69,7.19,21.01
20-05-2024 17:30:23,16.75,7.25,21.15
20-05-2024 17:30:24,16.78,7.26,21.03
20-05-2024 17:30:25,16.71,7.20,21.01
20-05-2024 17:30:26,16.76,7.20,21.05
20-05-2024 17:30:27,16.78,7.22,21.05
20-05-2024 17:30:28,16.59,7.21,21.11
20-05-2024 17:30:29,16.56,7.21,21.00
20-05-2024 17:30:30,16.73,7.21,20.96
20-05-2024 17:30:31,16.53,7.26,21.02
20-05-2024 17:30:32,16.78,7.21,21.12
20-05-2024 17:30:33,16.58,7.26,21.14
20-05-2024 17:30:34,16.53,7.23,21.13
20-05-2024 17:30:35,16.56,7.29,21.06
20-05-2024 17:30:36,16.69,7.27,21.05
20-05-2024 17:30:37,16.61,7.28,20.98
20-05-2024 17:30:38,16.78,7.25,21.13
20-05-2024 17:30:39,16.50,7.19,21.04
20-05-2024 17:30:40,16.55,7.20,20.99
20-05-2024 17:30:41,16.55,7.29,21.06
20-05-2024 17:30:42,16.74,7.27,20.97
20-05-2024 17:30:43,16.65,7.22,20.96
20-05-2024 17:30:44,16.56,7.29,21.11
20-05-2024 17:30:45,16.44,7.26,21.14
20-05-2024 17:30:46,16.35,7.26,21.10
20-05-2024 17:30:47,16.58,7.25,21.09
20-05-2024 17:30:48,16.52,7.27,21.12
20-05-2024 17:30:49,16.57,7.28,21.12
20-05-2024 17:30:50,16.48,7.21,21.11
20-05-2024 17:30:51,16.51,7.20,21.01
20-05-2024 17:30:52,16.60,7.25,21.04
20-05-2024 17:30:53,16.65,7.27,21.02
20-05-2024 17:30:54,16.61,7.23,21.01
20-05-2024 17:30:55,16.42,7.25,21.10
20-05-2024 17:30:56,16.33,7.23,20.96
20-05-2024 17:30:57,16.28,7.29,21.01
20-05-2024 17:30:58,16.54,7.30,21.11
20-05-2024 17:30:59,16.61,7.28,21.12
20-05-2024 17:31:00,16.61,7.21,21.01
20-05-2024 17:31:01,16.50,7.27,21.06
20-05-2024 17:31:02,16.57,7.27,21.03
20-05-2024 17:31:03,16.35,7.29,21.12
20-05-2024 17:31:04,16.39,7.23,21.05
20-05-2024 17:31:05,16.24,7.26,21.01
20-05-2024 17:31:06,16.26,7.28,21.00
20-05-2024 17:31:07,16.29,7.25,20.94
20-05-2024 17:31:08,16.38,7.30,21.06
20-05-2024 17:31:09,16.38,7.25,21.08
20-05-2024 17:31:10,16.37,7.28,20.96
20-05-2024 17:31:11,16.39,7.29,21.08
20-05-2024 17:31:12,16.15,7.23,21.12
20-05-2024 17:31:13,16.39,7.25,20.94
20-05-2024 17:31:14,16.37,7.24,21.07
20-05-2024 17:31:15,16.24,7.25,20.99
20-05-2024 17:31:16,16.19,7.26,20.95
20-05-2024 17:31:17,16.47,7.26,20.97
20-05-2024 17:31:18,16.27,7.27,20.95
20-05-2024 17:31:19,16.42,7.27,21.08
20-05-2024 17:31:20,16.44,7.29,21.05
20-05-2024 17:31:21,16.30,7.28,21.05
20-05-2024 17:31:22,16.36,7.22,21.01
20-05-2024 17:31:23,16.17,7.23,21.10
20-05-2024 17:31:24,16.41,7.23,20.98
20-05-2024 17:31:25,16.22,7.29,20.96
20-05-2024 17:31:26,16.35,7.28,21.12
20-05-2024 17:31:27,16.05,7.27,21.05
20-05-2024 17:31:28,16.38,7.22,21.11
20-05-2024 17:31:29,16.08,7.22,21.03
20-05-2024 17:31:30,16.13,7.23,21.02
20-05-2024 17:31:31,16.02,7.31,21.08
20-05-2024 17:31:32,16.16,7.27,21.04
20-05-2024 17:31:33,16.09,7.23,20.98
20-05-2024 17:31:34,16.06,7.22,21.03
20-05-2024 17:31:35,16.11,7.22,21.08
20-05-2024 17:31:36,16.34,7.27,21.00
20-05-2024 17:31:37,16.14,7.32,21.12
20-05-2024 17:31:38,16.18,7.28,20.98
20-05-2024 17:31:39,16.06,7.26,20.93
20-05-2024 17:31:40,16.22,7.25,20.96
20-05-2024 17:31:41,15.97,7.25,20.99
20-05-2024 17:31:42,16.20,7.29,21.07
20-05-2024 17:31:43,16.00,7.25,20.94
20-05-2024 17:31:44,15.94,7.23,21.03
20-05-2024 17:31:45,15.99,7.31,21.03
20-05-2024 17:31:46,16.18,7.29,21.00
20-05-2024 17:31:47,16.11,7.24,20.94
20-05-2024 17:31:48,16.11,7.29,21.06
20-05-2024 17:31:49,16.20,7.31,20.93
20-05-2024 17:31:50,15.99,7.24,21.11
20-05-2024 17:31:51,16.19,7.26,20.96
20-05-2024 17:31:52,15.90,7.23,21.03
20-05-2024 17:31:53,16.02,7.32,20.98
20-05-2024 17:31:54,16.07,7.26,21.09
20-05-2024 17:31:55,15.97,7.27,20.97
20-05-2024 17:31:56,15.94,7.24,20.94
20-05-2024 17:31:57,16.08,7.23,21.05
20-05-2024 17:31:58,16.15,7.31,21.03
20-05-2024 17:31:59,15.92,7.26,21.08
20-05-2024 17:32:00,15.95,7.32,21.00
20-05-2024 17:32:01,16.04,7.30,21.02
20-05-2024 17:32:02,15.96,7.32,21.03
20-05-2024 17:32:03,15.91,7.29,21.02
20-05-2024 17:32:04,15.94,7.25,20.92
20-05-2024 17:32:05,15.90,7.28,20.94
20-05-2024 17:32:06,16.13,7.24,20.98
20-05-2024 17:32:07,16.12,7.31,20.95
20-05-2024 17:32:08,16.05,7.31,20.94
20-05-2024 17:32:09,16.12,7.29,21.05
20-05-2024 17:32:10,15.89,7.33,20.96
20-05-2024 17:32:11,16.05,7.31,21.00
20-05-2024 17:32:12,15.87,7.32,21.07
20-05-2024 17:32:13,15.81,7.30,21.05
20-05-2024 17:32:14,15.97,7.26,20.97
20-05-2024 17:32:15,15.76,7.30,21.03
20-05-2024 17:32:16,16.06,7.32,20.97
20-05-2024 17:32:17,15.80,7.25,21.09
20-05-2024 17:32:18,15.82,7.27,21.01
20-05-2024 17:32:19,15.92,7.27,21.04
20-05-2024 17:32:20,15.83,7.29,21.11
20-05-2024 17:32:21,15.92,7.30,21.11
20-05-2024 17:32:22,15.84,7.30,20.98
20-05-2024 17:32:23,15.82,7.28,21.09
20-05-2024 17:32:24,15.84,7.26,21.00
20-05-2024 17:32:25,15.81,7.31,21.05
20-05-2024 17:32:26,15.63,7.30,21.11
20-05-2024 17:32:27,15.90,7.27,21.03
20-05-2024 17:32:28,15.75,7.24,21.00
20-05-2024 17:32:29,15.67,7.32,21.08
20-05-2024 17:32:30,15.65,7.32,20.99
20-05-2024 17:32:31,15.64,7.29,20.91
20-05-2024 17:32:32,15.82,7.31,20.97
20-05-2024 17:32:33,15.63,7.26,21.04
20-05-2024 17:32:34,15.87,7.27,21.05
20-05-2024 17:32:35,15.91,7.33,20.97
20-05-2024 17:32:36,15.72,7.28,20.99
20-05-2024 17:32:37,15.90,7.27,20.94
20-05-2024 17:32:38,15.78,7.27,21.02
20-05-2024 17:32:39,15.71,7.27,21.04
20-05-2024 17:32:40,15.78,7.32,21.03
20-05-2024 17:32:41,15.58,7.28,21.08
20-05-2024 17:32:42,15.86,7.32,21.11
20-05-2024 17:32:43,15.71,7.28,21.01
20-05-2024 17:32:44,15.49,7.29,21.06
20-05-2024 17:32:45,15.65,7.27,20.95
20-05-2024 17:32:46,15.71,7.29,20.92
20-05-2024 17:32:47,15.75,7.28,20.94
20-05-2024 17:32:48,15.76,7.27,21.06
20-05-2024 17:32:49,15.69,7.32,20.91
20-05-2024 17:32:50,15.82,7.25,20.95
20-05-2024 17:32:51,15.72,7.33,21.01
20-05-2024 17:32:52,15.44,7.26,20.96
20-05-2024 17:32:53,15.52,7.34,21.01
20-05-2024 17:32:54,15.73,7.30,21.09
20-05-2024 17:32:55,15.77,7.27,21.02
20-05-2024 17:32:56,15.59,7.28,20.97
20-05-2024 17:32:57,15.69,7.33,21.02
20-05-2024 17:32:58,15.39,7.28,21.07
20-05-2024 17:32:59,15.76,7.31,21.08
20-05-2024 17:33:00,15.44,7.34,21.10
20-05-2024 17:33:01,15.49,7.30,21.07
20-05-2024 17:33:02,15.61,7.34,20.97
20-05-2024 17:33:03,15.73,7.31,21.08
20-05-2024 17:33:04,15.58,7.26,20.92
20-05-2024 17:33:05,15.39,7.31,20.93
20-05-2024 17:33:06,15.54,7.30,20.97
20-05-2024 17:33:07,15.66,7.25,20.97
20-05-2024 17:33:08,15.42,7.32,21.07
20-05-2024 17:33:09,15.35,7.32,21.04
20-05-2024 17:33:10,15.37,7.27,21.05
20-05-2024 17:33:11,15.48,7.33,20.98
20-05-2024 17:33:12,15.31,7.29,21.07
20-05-2024 17:33:13,15.45,7.29,21.00
20-05-2024 17:33:14,15.30,7.32,21.01
20-05-2024 17:33:15,15.49,7.25,20.93
20-05-2024 17:33:16,15.28,7.27,20.92
20-05-2024 17:33:17,15.45,7.28,20.95
20-05-2024 17:33:18,15.47,7.25,20.92
20-05-2024 17:33:19,15.29,7.28,21.01
20-05-2024 17:33:20,15.43,7.31,21.03
20-05-2024 17:33:21,15.24,7.33,21.07
20-05-2024 17:33:22,15.29,7.29,21.00
20-05-2024 17:33:23,15.45,7.26,20.99
20-05-2024 17:33:24,15.34,7.27,20.98
20-05-2024 17:33:25,15.37,7.34,21.04
20-05-2024 17:33:26,15.32,7.25,21.05
20-05-2024 17:33:27,15.18,7.28,20.91
20-05-2024 17:33:28,15.48,7.30,20.96
20-05-2024 17:33:29,15.33,7.32,20.92
20-05-2024 17:33:30,15.27,7.26,20.99
20-05-2024 17:33:31,15.24,7.28,20.94
20-05-2024 17:33:32,15.38,7.33,20.93
20-05-2024 17:33:33,15.21,7.33,21.10
20-05-2024 17:33:34,15.21,7.33,21.05
20-05-2024 17:33:35,15.36,7.26,21.03
20-05-2024 17:33:36,15.39,7.30,20.91
20-05-2024 17:33:37,15.20,7.30,21.00
20-05-2024 17:33:38,15.30,7.28,20.93
20-05-2024 17:33:39,15.46,7.31,21.00
20-05-2024 17:33:40,15.22,7.27,21.03
20-05-2024 17:33:41,15.06,7.30,20.98
20-05-2024 17:33:42,15.19,7.33,21.03
20-05-2024 17:33:43,15.41,7.29,20.95
20-05-2024 17:33:44,15.13,7.32,20.94
20-05-2024 17:33:45,15.36,7.31,21.10
20-05-2024 17:33:46,15.37,7.29,20.91
20-05-2024 17:33:47,15.26,7.25,21.03
20-05-2024 17:33:48,15.16,7.30,21.04
20-05-2024 17:33:49,15.36,7.31,20.95
20-05-2024 17:33:50,14.99,7.33,20.98
20-05-2024 17:33:51,15.08,7.27,21.08
20-05-2024 17:33:52,15.15,7.29,21.01
20-05-2024 17:33:53,15.03,7.34,21.02
20-05-2024 17:33:54,15.07,7.28,21.00
20-05-2024 17:33:55,15.13,7.33,20.92
20-05-2024 17:33:56,15.24,7.30,21.06
20-05-2024 17:33:57,15.17,7.27,20.90
20-05-2024 17:33:58,15.24,7.34,20.92
20-05-2024 17:33:59,15.15,7.28,21.01
20-05-2024 17:34:00,15.15,7.25,20.92
20-05-2024 17:34:01,15.11,7.32,21.03
20-05-2024 17:34:02,15.23,7.29,21.06
20-05-2024 17:34:03,15.18,7.27,20.92
20-05-2024 17:34:04,14.93,7.34,20.97
20-05-2024 17:34:05,14.97,7.27,21.00
20-05-2024 17:34:06,15.12,7.32,21.05
20-05-2024 17:34:07,14.93,7.26,21.01
20-05-2024 17:34:08,14.97,7.27,21.03
20-05-2024 17:34:09,14.88,7.27,21.07
20-05-2024 17:34:10,15.05,7.27,20.91
20-05-2024 17:34:11,14.83,7.27,21.02
20-05-2024 17:34:12,14.89,7.34,21.08
20-05-2024 17:34:13,14.89,7.30,20.94
20-05-2024 17:34:14,14.92,7.30,20.93
20-05-2024 17:34:15,14.81,7.29,20.94
20-05-2024 17:34:16,15.18,7.32,21.04
20-05-2024 17:34:17,15.03,7.34,21.02
20-05-2024 17:34:18,14.80,7.27,20.95
20-05-2024 17:34:19,14.96,7.31,21.01
20-05-2024 17:34:20,14.95,7.30,20.96
20-05-2024 17:34:21,15.07,7.29,21.00
20-05-2024 17:34:22,15.03,7.33,21.10
20-05-2024 17:34:23,14.86,7.31,21.04
20-05-2024 17:34:24,14.80,7.26,21.01
20-05-2024 17:34:25,14.79,7.31,20.96
20-05-2024 17:34:26,14.78,7.32,20.92
20-05-2024 17:34:27,14.90,7.31,21.02
20-05-2024 17:34:28,14.91,7.30,20.95
20-05-2024 17:34:29,15.09,7.30,21.01
20-05-2024 17:34:30,15.04,7.28,21.02
20-05-2024 17:34:31,15.05,7.33,20.93
20-05-2024 17:34:32,14.90,7.29,21.01
20-05-2024 17:34:33,14.94,7.29,21.00
20-05-2024 17:34:34,14.83,7.25,21.01
20-05-2024 17:34:35,15.01,7.26,20.90
20-05-2024 17:34:36,15.03,7.31,21.00
20-05-2024 17:34:37,14.69,7.31,20.93
20-05-2024 17:34:38,14.69,7.29,21.01
20-05-2024 17:34:39,14.99,7.31,21.02
20-05-2024 17:34:40,14.78,7.30,20.92
20-05-2024 17:34:41,14.99,7.27,20.94
20-05-2024 17:34:42,14.80,7.34,21.10
20-05-2024 17:34:43,14.94,7.31,21.05
20-05-2024 17:34:44,14.89,7.30,20.96
20-05-2024 17:34:45,14.71,7.28,20.92
20-05-2024 17:34:46,14.60,7.31,20.91
20-05-2024 17:34:47,14.89,7.34,20.97
20-05-2024 17:34:48,14.83,7.33,20.91
20-05-2024 17:34:49,14.91,7.31,21.09
20-05-2024 17:34:50,14.54,7.25,20.90
20-05-2024 17:34:51,14.73,7.27,21.02
20-05-2024 17:34:52,14.59,7.33,20.92
20-05-2024 17:34:53,14.62,7.29,20.99
20-05-2024 17:34:54,14.85,7.32,21.03
20-05-2024 17:34:55,14.78,7.31,20.95
20-05-2024 17:34:56,14.86,7.34,20.94
20-05-2024 17:34:57,14.68,7.26,21.04
20-05-2024 17:34:58,14.78,7.27,21.01
20-05-2024 17:34:59,14.49,7.32,21.05
20-05-2024 17:35:00,14.75,7.29,21.08
20-05-2024 17:35:01,14.73,7.31,21.02
20-05-2024 17:35:02,14.82,7.35,20.94
20-05-2024 17:35:03,14.80,7.30,21.01
20-05-2024 17:35:04,14.83,7.34,20.94
20-05-2024 17:35:05,14.53,7.30,20.91
20-05-2024 17:35:06,14.80,7.31,20.94
20-05-2024 17:35:07,14.52,7.27,21.00
20-05-2024 17:35:08,14.56,7.25,20.96
20-05-2024 17:35:09,14.77,7.28,20.98
20-05-2024 17:35:10,14.62,7.32,21.06
20-05-2024 17:35:11,14.72,7.25,20.97
20-05-2024 17:35:12,14.45,7.28,20.94
20-05-2024 17:35:13,14.74,7.29,20.94
20-05-2024 17:35:14,14.56,7.29,20.94
20-05-2024 17:35:15,14.44,7.26,20.92
20-05-2024 17:35:16,14.35,7.31,21.01
20-05-2024 17:35:17,14.54,7.32,20.92
20-05-2024 17:35:18,14.44,7.30,21.08
20-05-2024 17:35:19,14.63,7.26,20.95
20-05-2024 17:35:20,14.71,7.25,21.02
20-05-2024 17:35:21,14.67,7.32,20.98
20-05-2024 17:35:22,14.41,7.32,20.95
20-05-2024 17:35:23,14.39,7.32,20.95
20-05-2024 17:35:24,14.54,7.33,21.08
20-05-2024 17:35:25,14.37,7.32,21.06
20-05-2024 17:35:26,14.39,7.25,21.07
20-05-2024 17:35:27,14.60,7.30,21.01
20-05-2024 17:35:28,14.37,7.31,21.01
20-05-2024 17:35:29,14.63,7.30,21.06
20-05-2024 17:35:30,14.28,7.27,21.07
20-05-2024 17:35:31,14.42,7.31,20.98
20-05-2024 17:35:32,14.33,7.25,20.94
20-05-2024 17:35:33,14.28,7.29,20.95
20-05-2024 17:35:34,14.45,7.29,21.06
20-05-2024 17:35:35,14.25,7.28,21.10
20-05-2024 17:35:36,14.43,7.32,20.96
20-05-2024 17:35:37,14.45,7.27,21.02
20-05-2024 17:35:38,14.48,7.34,21.08
20-05-2024 17:35:39,14.26,7.34,21.04
20-05-2024 17:35:40,14.19,7.33,20.97
20-05-2024 17:35:41,14.18,7.31,21.07
20-05-2024 17:35:42,14.33,7.32,21.04
20-05-2024 17:35:43,14.50,7.34,20.97
20-05-2024 17:35:44,14.19,7.29,21.01
20-05-2024 17:35:45,14.17,7.28,21.00
20-05-2024 17:35:46,14.29,7.25,20.95
20-05-2024 17:35:47,14.43,7.29,20.95
20-05-2024 17:35:48,14.42,7.25,21.02
20-05-2024 17:35:49,14.37,7.28,21.02
20-05-2024 17:35:50,14.26,7.29,21.09
20-05-2024 17:35:51,14.33,7.32,21.01
20-05-2024 17:35:52,14.27,7.28,21.00
20-05-2024 17:35:53,14.11,7.28,21.07
20-05-2024 17:35:54,14.23,7.24,20.92
20-05-2024 17:35:55,14.33,7.32,21.09
20-05-2024 17:35:56,14.06,7.27,20.99
20-05-2024 17:35:57,14.27,7.28,20.98
20-05-2024 17:35:58,14.17,7.34,20.93
20-05-2024 17:35:59,14.19,7.26,20.92
20-05-2024 17:36:00,14.30,7.34,21.00
20-05-2024 17:36:01,14.30,7.32,20.95
20-05-2024 17:36:02,14.33,7.29,21.09
20-05-2024 17:36:03,14.32,7.33,21.00
20-05-2024 17:36:04,14.29,7.31,20.93
20-05-2024 17:36:05,14.30,7.30,21.03
20-05-2024 17:36:06,14.13,7.24,21.00
20-05-2024 17:36:07,14.35,7.29,21.04
20-05-2024 17:36:08,14.15,7.28,20.95
20-05-2024 17:36:09,13.99,7.26,21.02
20-05-2024 17:36:10,14.33,7.30,21.08
20-05-2024 17:36:11,14.16,7.25,21.00
20-05-2024 17:36:12,13.94,7.29,21.11
20-05-2024 17:36:13,14.16,7.24,20.96
20-05-2024 17:36:14,14.27,7.31,21.02
20-05-2024 17:36:15,14.04,7.24,21.07
20-05-2024 17:36:16,14.03,7.24,21.09
20-05-2024 17:36:17,13.89,7.27,21.09
20-05-2024 17:36:18,14.11,7.30,20.95
20-05-2024 17:36:19,14.14,7.31,21.04
20-05-2024 17:36:20,14.27,7.29,20.99
20-05-2024 17:36:21,14.03,7.31,21.01
20-05-2024 17:36:22,14.20,7.28,21.02
20-05-2024 17:36:23,14.07,7.32,21.02
20-05-2024 17:36:24,13.87,7.27,20.98
20-05-2024 17:36:25,13.95,7.23,20.96
20-05-2024 17:36:26,14.19,7.32,21.08
20-05-2024 17:36:27,14.17,7.27,21.01
20-05-2024 17:36:28,14.01,7.24,21.03
20-05-2024 17:36:29,14.04,7.25,21.09
20-05-2024 17:36:30,13.91,7.29,21.07
20-05-2024 17:36:31,13.83,7.32,21.05
20-05-2024 17:36:32,13.84,7.30,21.10
20-05-2024 17:36:33,13.82,7.28,21.07
20-05-2024 17:36:34,14.05,7.28,21.04
20-05-2024 17:36:35,14.00,7.31,20.97
20-05-2024 17:36:36,13.98,7.28,20.99
20-05-2024 17:36:37,13.75,7.27,21.07
20-05-2024 17:36:38,13.84,7.30,21.02
20-05-2024 17:36:39,13.80,7.27,21.02
20-05-2024 17:36:40,13.78,7.30,21.01
20-05-2024 17:36:41,13.84,7.29,20.93
20-05-2024 17:36:42,14.00,7.28,21.05
20-05-2024 17:36:43,13.78,7.24,21.05
20-05-2024 17:36:44,13.71,7.24,21.08
20-05-2024 17:36:45,14.07,7.30,21.11
20-05-2024 17:36:46,14.03,7.23,21.10
20-05-2024 17:36:47,13.97,7.27,21.05
20-05-2024 17:36:48,13.74,7.30,20.95
20-05-2024 17:36:49,13.75,7.27,21.04
20-05-2024 17:36:50,13.92,7.29,21.05
20-05-2024 17:36:51,13.87,7.29,21.12
20-05-2024 17:36:52,13.74,7.23,21.07
20-05-2024 17:36:53,14.02,7.23,20.98
20-05-2024 17:36:54,13.73,7.24,21.00
20-05-2024 17:36:55,13.67,7.28,20.95
20-05-2024 17:36:56,13.81,7.26,20.94
20-05-2024 17:36:57,13.84,7.29,20.96
20-05-2024 17:36:58,13.91,7.24,21.06
20-05-2024 17:36:59,13.65,7.23,21.00
20-05-2024 17:37:00,13.97,7.24,21.08
20-05-2024 17:37:01,13.90,7.32,20.95
20-05-2024 17:37:02,13.75,7.28,21.10
20-05-2024 17:37:03,13.78,7.27,21.12
20-05-2024 17:37:04,13.76,7.30,21.06
20-05-2024 17:37:05,13.73,7.30,21.10
20-05-2024 17:37:06,13.86,7.26,21.06
20-05-2024 17:37:07,13.83,7.29,21.08
20-05-2024 17:37:08,13.89,7.30,20.97
20-05-2024 17:37:09,13.73,7.29,20.93
20-05-2024 17:37:10,13.89,7.29,21.06
20-05-2024 17:37:11,13.59,7.24,20.94
20-05-2024 17:37:12,13.61,7.23,21.00
20-05-2024 17:37:13,13.62,7.24,21.05
20-05-2024 17:37:14,13.48,7.28,20.94
20-05-2024 17:37:15,13.48,7.23,21.05
20-05-2024 17:37:16,13.53,7.27,20.95
20-05-2024 17:37:17,13.74,7.30,20.97
20-05-2024 17:37:18,13.64,7.25,21.13
20-05-2024 17:37:19,13.54,7.22,21.04
20-05-2024 17:37:20,13.60,7.27,21.12
20-05-2024 17:37:21,13.71,7.28,21.06
20-05-2024 17:37:22,13.77,7.28,20.94
20-05-2024 17:37:23,13.43,7.25,21.00
20-05-2024 17:37:24,13.64,7.30,20.94
20-05-2024 17:37:25,13.71,7.24,21.04
20-05-2024 17:37:26,13.54,7.26,20.97
20-05-2024 17:37:27,13.39,7.21,20.97
20-05-2024 17:37:28,13.49,7.22,21.02
20-05-2024 17:37:29,13.43,7.26,21.06
20-05-2024 17:37:30,13.36,7.30,21.03
20-05-2024 17:37:31,13.66,7.24,21.01
20-05-2024 17:37:32,13.72,7.24,21.02
20-05-2024 17:37:33,13.73,7.23,21.06
20-05-2024 17:37:34,13.67,7.22,21.12
20-05-2024 17:37:35,13.59,7.28,21.05
20-05-2024 17:37:36,13.41,7.23,21.07
20-05-2024 17:37:37,13.66,7.20,21.09
20-05-2024 17:37:38,13.58,7.27,21.04
20-05-2024 17:37:39,13.33,7.22,21.13
20-05-2024 17:37:40,13.31,7.22,21.04
20-05-2024 17:37:41,13.55,7.28,20.96
20-05-2024 17:37:42,13.67,7.26,21.00
20-05-2024 17:37:43,13.64,7.29,21.01
20-05-2024 17:37:44,13.61,7.26,21.12
20-05-2024 17:37:45,13.36,7.24,21.03
20-05-2024 17:37:46,13.37,7.28,21.13
20-05-2024 17:37:47,13.56,7.25,21.05
20-05-2024 17:37:48,13.36,7.25,21.07
20-05-2024 17:37:49,13.55,7.27,21.14
20-05-2024 17:37:50,13.27,7.26,21.02
20-05-2024 17:37:51,13.26,7.24,21.07
20-05-2024 17:37:52,13.37,7.29,21.07
20-05-2024 17:37:53,13.52,7.28,21.11
20-05-2024 17:37:54,13.21,7.28,21.13
20-05-2024 17:37:55,13.49,7.29,21.07
20-05-2024 17:37:56,13.54,7.27,20.98
20-05-2024 17:37:57,13.40,7.28,21.02
20-05-2024 17:37:58,13.30,7.24,21.15
20-05-2024 17:37:59,13.27,7.21,20.97
20-05-2024 17:38:00,13.49,7.19,21.02
20-05-2024 17:38:01,13.35,7.28,21.13
20-05-2024 17:38:02,13.19,7.24,21.15
20-05-2024 17:38:03,13.15,7.28,21.09
20-05-2024 17:38:04,13.33,7.19,21.13
20-05-2024 17:38:05,13.17,7.26,21.11
20-05-2024 17:38:06,13.15,7.20,21.13
20-05-2024 17:38:07,13.31,7.24,21.08
20-05-2024 17:38:08,13.23,7.20,21.05
20-05-2024 17:38:09,13.09,7.28,21.13
20-05-2024 17:38:10,13.18,7.25,21.00
20-05-2024 17:38:11,13.24,7.18,21.10
20-05-2024 17:38:12,13.26,7.23,21.11
20-05-2024 17:38:13,13.42,7.24,21.11
20-05-2024 17:38:14,13.40,7.27,21.01
20-05-2024 17:38:15,13.24,7.18,21.06
20-05-2024 17:38:16,13.23,7.25,21.11
20-05-2024 17:38:17,13.33,7.24,21.06
20-05-2024 17:38:18,13.08,7.24,20.98
20-05-2024 17:38:19,13.39,7.19,21.15
20-05-2024 17:38:20,13.10,7.25,20.98
20-05-2024 17:38:21,13.24,7.21,21.13
