S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:35:12,14.61,7.30,21.06
20-05-2024 17:35:13,14.63,7.25,21.05
20-05-2024 17:35:14,14.49,7.26,21.02
20-05-2024 17:35:15,14.39,7.32,21.07
20-05-2024 17:35:16,14.48,7.34,21.02
20-05-2024 17:35:17,14.64,7.26,21.06
20-05-2024 17:35:18,14.65,7.27,21.03
20-05-2024 17:35:19,14.62,7.27,21.01
20-05-2024 17:35:20,14.60,7.33,20.95
20-05-2024 17:35:21,14.69,7.34,21.07
20-05-2024 17:35:22,14.33,7.31,21.03
20-05-2024 17:35:23,14.66,7.26,21.00
20-05-2024 17:35:24,14.62,7.31,20.95
20-05-2024 17:35:25,14.29,7.28,20.97
20-05-2024 17:35:26,14.35,7.33,21.03
20-05-2024 17:35:27,14.28,7.33,21.09
20-05-2024 17:35:28,14.33,7.33,21.08
20-05-2024 17:35:29,14.60,7.29,21.10
20-05-2024 17:35:30,14.39,7.30,20.95
20-05-2024 17:35:31,14.56,7.24,21.04
20-05-2024 17:35:32,14.51,7.31,20.97
20-05-2024 17:35:33,14.29,7.28,21.09
20-05-2024 17:35:34,14.27,7.33,21.07
20-05-2024 17:35:35,14.59,7.30,20.92
20-05-2024 17:35:36,14.33,7.33,20.96
20-05-2024 17:35:37,14.52,7.32,21.05
20-05-2024 17:35:38,14.41,7.34,21.05
20-05-2024 17:35:39,14.36,7.26,20.95
20-05-2024 17:35:40,14.18,7.33,20.93
20-05-2024 17:35:41,14.35,7.34,20.98
20-05-2024 17:35:42,14.36,7.27,20.97
20-05-2024 17:35:43,14.50,7.32,21.05
20-05-2024 17:35:44,14.38,7.32,21.08
20-05-2024 17:35:45,14.36,7.25,21.07
20-05-2024 17:35:46,14.25,7.27,21.10
20-05-2024 17:35:47,14.40,7.33,21.10
20-05-2024 17:35:48,14.19,7.29,20.95
20-05-2024 17:35:49,14.32,7.33,20.97
20-05-2024 17:35:50,14.47,7.31,20.93
20-05-2024 17:35:51,14.38,7.27,21.07
20-05-2024 17:35:52,14.11,7.27,20.93
20-05-2024 17:35:53,14.20,7.31,21.05
20-05-2024 17:35:54,14.46,7.30,21.03
20-05-2024 17:35:55,14.24,7.24,21.04
20-05-2024 17:35:56,14.39,7.29,20.99
20-05-2024 17:35:57,14.07,7.25,20.95
20-05-2024 17:35:58,14.07,7.27,21.09
20-05-2024 17:35:59,14.41,7.28,21.02
20-05-2024 17:36:00,14.10,7.33,20.96
20-05-2024 17:36:01,14.13,7.26,21.08
20-05-2024 17:36:02,14.37,7.26,21.00
20-05-2024 17:36:03,14.09,7.26,20.94
20-05-2024 17:36:04,14.08,7.32,21.00
20-05-2024 17:36:05,14.23,7.28,21.04
20-05-2024 17:36:06,14.18,7.27,21.07
20-05-2024 17:36:07,14.11,7.33,21.02
20-05-2024 17:36:08,14.35,7.31,21.06
20-05-2024 17:36:09,14.01,7.30,21.06
20-05-2024 17:36:10,14.09,7.27,20.98
20-05-2024 17:36:11,13.99,7.27,20.91
20-05-2024 17:36:12,14.33,7.24,21.04
20-05-2024 17:36:13,14.22,7.28,21.11
20-05-2024 17:36:14,13.94,7.27,21.08
20-05-2024 17:36:15,14.11,7.30,21.06
20-05-2024 17:36:16,13.98,7.24,20.97
20-05-2024 17:36:17,14.10,7.31,21.11
20-05-2024 17:36:18,14.12,7.24,20.92
20-05-2024 17:36:19,14.17,7.32,21.00
20-05-2024 17:36:20,14.10,7.25,21.03
20-05-2024 17:36:21,14.03,7.23,20.94
20-05-2024 17:36:22,13.88,7.32,20.93
20-05-2024 17:36:23,13.97,7.26,20.96
20-05-2024 17:36:24,14.21,7.25,20.99
20-05-2024 17:36:25,14.21,7.24,21.05
20-05-2024 17:36:26,14.18,7.30,20.96
20-05-2024 17:36:27,14.17,7.31,21.08
20-05-2024 17:36:28,14.21,7.29,20.95
20-05-2024 17:36:29,14.04,7.28,21.09
20-05-2024 17:36:30,13.86,7.27,21.08
20-05-2024 17:36:31,14.08,7.27,21.11
20-05-2024 17:36:32,13.94,7.27,21.11
20-05-2024 17:36:33,13.91,7.24,21.02
20-05-2024 17:36:34,14.09,7.28,21.06
20-05-2024 17:36:35,13.86,7.27,20.92
20-05-2024 17:36:36,13.91,7.31,21.10
20-05-2024 17:36:37,13.95,7.26,21.02
20-05-2024 17:36:38,13.98,7.26,21.08
20-05-2024 17:36:39,14.04,7.30,21.11
20-05-2024 17:36:40,14.11,7.27,21.00
20-05-2024 17:36:41,13.89,7.25,21.11
20-05-2024 17:36:42,13.90,7.30,20.97
20-05-2024 17:36:43,13.77,7.24,21.01
20-05-2024 17:36:44,13.71,7.31,20.93
20-05-2024 17:36:45,13.69,7.32,21.04
20-05-2024 17:36:46,13.98,7.29,21.11
20-05-2024 17:36:47,13.97,7.25,20.99
20-05-2024 17:36:48,13.99,7.27,21.07
20-05-2024 17:36:49,13.71,7.24,21.09
20-05-2024 17:36:50,13.67,7.27,21.12
20-05-2024 17:36:51,13.93,7.27,21.00
20-05-2024 17:36:52,13.77,7.29,21.04
20-05-2024 17:36:53,13.76,7.30,21.00
20-05-2024 17:36:54,14.00,7.27,21.00
20-05-2024 17:36:55,14.01,7.23,21.03
20-05-2024 17:36:56,13.65,7.28,21.06
20-05-2024 17:36:57,13.62,7.23,21.12
20-05-2024 17:36:58,13.96,7.22,21.06
20-05-2024 17:36:59,13.68,7.27,21.03
20-05-2024 17:37:00,13.89,7.28,20.96
20-05-2024 17:37:01,13.66,7.26,21.09
20-05-2024 17:37:02,13.60,7.30,21.00
20-05-2024 17:37:03,13.73,7.27,21.09
20-05-2024 17:37:04,13.63,7.25,21.06
20-05-2024 17:37:05,13.79,7.22,20.95
20-05-2024 17:37:06,13.93,7.24,20.94
20-05-2024 17:37:07,13.83,7.24,21.09
20-05-2024 17:37:08,13.60,7.23,21.00
20-05-2024 17:37:09,13.90,7.23,21.11
20-05-2024 17:37:10,13.56,7.26,20.98
20-05-2024 17:37:11,13.60,7.22,21.03
20-05-2024 17:37:12,13.80,7.25,20.98
20-05-2024 17:37:13,13.71,7.26,21.01
20-05-2024 17:37:14,13.61,7.27,20.95
20-05-2024 17:37:15,13.66,7.25,21.02
20-05-2024 17:37:16,13.82,7.26,20.98
20-05-2024 17:37:17,13.82,7.28,20.96
20-05-2024 17:37:18,13.73,7.29,21.09
20-05-2024 17:37:19,13.77,7.23,21.13
20-05-2024 17:37:20,13.67,7.30,21.13
20-05-2024 17:37:21,13.61,7.28,21.11
20-05-2024 17:37:22,13.79,7.24,21.13
20-05-2024 17:37:23,13.73,7.27,21.03
20-05-2024 17:37:24,13.43,7.28,21.00
20-05-2024 17:37:25,13.56,7.30,21.04
20-05-2024 17:37:26,13.61,7.25,20.95
20-05-2024 17:37:27,13.46,7.27,21.08
20-05-2024 17:37:28,13.65,7.25,21.05
20-05-2024 17:37:29,13.56,7.29,20.96
20-05-2024 17:37:30,13.56,7.26,21.08
20-05-2024 17:37:31,13.48,7.29,21.08
20-05-2024 17:37:32,13.45,7.25,21.01
20-05-2024 17:37:33,13.57,7.24,21.06
20-05-2024 17:37:34,13.57,7.25,21.09
20-05-2024 17:37:35,13.69,7.28,21.09
20-05-2024 17:37:36,13.65,7.26,21.06
20-05-2024 17:37:37,13.40,7.21,21.08
20-05-2024 17:37:38,13.42,7.22,20.97
20-05-2024 17:37:39,13.51,7.25,21.10
20-05-2024 17:37:40,13.43,7.22,21.13
20-05-2024 17:37:41,13.40,7.27,20.98
20-05-2024 17:37:42,13.31,7.30,21.03
20-05-2024 17:37:43,13.49,7.27,21.01
20-05-2024 17:37:44,13.38,7.29,21.09
20-05-2024 17:37:45,13.60,7.28,21.05
20-05-2024 17:37:46,13.48,7.23,21.05
20-05-2024 17:37:47,13.25,7.26,21.03
20-05-2024 17:37:48,13.31,7.23,21.11
20-05-2024 17:37:49,13.44,7.22,21.05
20-05-2024 17:37:50,13.44,7.29,21.02
20-05-2024 17:37:51,13.30,7.21,20.99
20-05-2024 17:37:52,13.30,7.24,21.05
20-05-2024 17:37:53,13.25,7.21,20.98
20-05-2024 17:37:54,13.32,7.25,20.98
20-05-2024 17:37:55,13.24,7.21,20.99
20-05-2024 17:37:56,13.51,7.26,21.06
20-05-2024 17:37:57,13.28,7.19,21.14
20-05-2024 17:37:58,13.45,7.20,21.03
20-05-2024 17:37:59,13.22,7.28,20.96
20-05-2024 17:38:00,13.20,7.21,21.10
20-05-2024 17:38:01,13.52,7.26,21.06
20-05-2024 17:38:02,13.32,7.22,21.11
20-05-2024 17:38:03,13.29,7.23,21.04
20-05-2024 17:38:04,13.44,7.26,21.09
20-05-2024 17:38:05,13.21,7.25,21.12
20-05-2024 17:38:06,13.24,7.20,21.00
20-05-2024 17:38:07,13.24,7.19,21.15
20-05-2024 17:38:08,13.39,7.27,20.96
20-05-2024 17:38:09,13.32,7.22,21.05
20-05-2024 17:38:10,13.40,7.23,21.03
20-05-2024 17:38:11,13.38,7.27,21.06
20-05-2024 17:38:12,13.19,7.25,20.98
20-05-2024 17:38:13,13.20,7.24,20.98
20-05-2024 17:38:14,13.26,7.20,21.04
20-05-2024 17:38:15,13.18,7.21,21.12
20-05-2024 17:38:16,13.37,7.21,21.06
20-05-2024 17:38:17,13.22,7.22,20.98
20-05-2024 17:38:18,13.32,7.19,21.06
20-05-2024 17:38:19,13.06,7.22,21.02
20-05-2024 17:38:20,13.22,7.22,21.01
20-05-2024 17:38:21,13.33,7.25,21.09
20-05-2024 17:38:22,13.26,7.27,21.05
20-05-2024 17:38:23,13.10,7.27,21.00
20-05-2024 17:38:24,13.04,7.18,21.04
20-05-2024 17:38:25,13.02,7.24,21.05
20-05-2024 17:38:26,13.09,7.20,21.12
20-05-2024 17:38:27,13.33,7.18,20.99
20-05-2024 17:38:28,13.01,7.23,21.16
20-05-2024 17:38:29,13.33,7.23,21.14
20-05-2024 17:38:30,13.14,7.21,20.97
20-05-2024 17:38:31,13.23,7.25,21.06
20-05-2024 17:38:32,13.23,7.17,21.07
20-05-2024 17:38:33,13.02,7.24,21.15
20-05-2024 17:38:34,13.24,7.24,21.15
20-05-2024 17:38:35,13.05,7.22,21.05
20-05-2024 17:38:36,13.10,7.25,21.01
20-05-2024 17:38:37,13.06,7.21,21.11
20-05-2024 17:38:38,13.24,7.21,21.11
20-05-2024 17:38:39,13.02,7.24,21.15
20-05-2024 17:38:40,13.23,7.17,21.04
20-05-2024 17:38:41,13.02,7.23,21.16
20-05-2024 17:38:42,12.88,7.22,21.15
20-05-2024 17:38:43,12.95,7.23,21.00
20-05-2024 17:38:44,13.09,7.19,21.10
20-05-2024 17:38:45,12.92,7.21,21.07
20-05-2024 17:38:46,13.14,7.23,20.98
20-05-2024 17:38:47,12.88,7.22,21.09
20-05-2024 17:38:48,13.21,7.20,21.01
20-05-2024 17:38:49,12.96,7.22,21.03
20-05-2024 17:38:50,13.06,7.18,21.07
20-05-2024 17:38:51,12.89,7.17,20.98
20-05-2024 17:38:52,13.17,7.20,21.04
20-05-2024 17:38:53,13.18,7.24,21.08
20-05-2024 17:38:54,13.10,7.23,21.17
20-05-2024 17:38:55,12.83,7.23,21.10
20-05-2024 17:38:56,13.12,7.24,21.04
20-05-2024 17:38:57,13.07,7.17,21.01
20-05-2024 17:38:58,13.06,7.17,21.08
20-05-2024 17:38:59,12.98,7.21,21.14
20-05-2024 17:39:00,13.06,7.17,21.17
20-05-2024 17:39:01,12.80,7.18,21.17
20-05-2024 17:39:02,12.91,7.21,21.03
20-05-2024 17:39:03,13.11,7.17,20.99
20-05-2024 17:39:04,12.78,7.21,21.09
20-05-2024 17:39:05,12.82,7.22,21.14
20-05-2024 17:39:06,12.79,7.21,21.19
20-05-2024 17:39:07,12.99,7.25,21.01
20-05-2024 17:39:08,13.03,7.23,21.03
20-05-2024 17:39:09,13.05,7.23,21.06
20-05-2024 17:39:10,12.97,7.18,21.02
20-05-2024 17:39:11,12.88,7.19,21.12
20-05-2024 17:39:12,12.81,7.15,21.00
20-05-2024 17:39:13,12.70,7.21,21.09
20-05-2024 17:39:14,12.85,7.24,21.12
20-05-2024 17:39:15,12.97,7.21,21.08
20-05-2024 17:39:16,12.87,7.21,21.17
20-05-2024 17:39:17,12.64,7.14,21.05
20-05-2024 17:39:18,12.82,7.18,21.11
20-05-2024 17:39:19,12.75,7.20,21.18
20-05-2024 17:39:20,12.75,7.20,21.16
20-05-2024 17:39:21,12.90,7.15,21.11
20-05-2024 17:39:22,12.75,7.18,21.16
20-05-2024 17:39:23,12.81,7.19,21.17
20-05-2024 17:39:24,12.83,7.23,21.04
20-05-2024 17:39:25,12.72,7.14,21.11
20-05-2024 17:39:26,12.85,7.14,21.04
20-05-2024 17:39:27,12.65,7.21,21.14
20-05-2024 17:39:28,12.66,7.22,21.09
20-05-2024 17:39:29,12.56,7.23,21.12
20-05-2024 17:39:30,12.77,7.22,21.20
20-05-2024 17:39:31,12.55,7.17,21.19
20-05-2024 17:39:32,12.56,7.17,21.17
20-05-2024 17:39:33,12.88,7.16,21.19
20-05-2024 17:39:34,12.79,7.20,21.12
20-05-2024 17:39:35,12.82,7.21,21.03
20-05-2024 17:39:36,12.76,7.22,21.12
20-05-2024 17:39:37,12.71,7.14,21.06
20-05-2024 17:39:38,12.77,7.18,21.17
20-05-2024 17:39:39,12.62,7.21,21.04
20-05-2024 17:39:40,12.78,7.19,21.14
20-05-2024 17:39:41,12.77,7.16,21.19
20-05-2024 17:39:42,12.65,7.22,21.06
20-05-2024 17:39:43,12.63,7.15,21.03
20-05-2024 17:39:44,12.70,7.16,21.08
20-05-2024 17:39:45,12.84,7.20,21.06
20-05-2024 17:39:46,12.51,7.19,21.03
20-05-2024 17:39:47,12.53,7.13,21.19
20-05-2024 17:39:48,12.50,7.12,21.08
20-05-2024 17:39:49,12.72,7.14,21.11
20-05-2024 17:39:50,12.79,7.21,21.05
20-05-2024 17:39:51,12.42,7.21,21.13
20-05-2024 17:39:52,12.63,7.18,21.06
20-05-2024 17:39:53,12.60,7.15,21.22
20-05-2024 17:39:54,12.41,7.16,21.08
20-05-2024 17:39:55,12.55,7.21,21.19
20-05-2024 17:39:56,12.66,7.15,21.10
20-05-2024 17:39:57,12.57,7.12,21.10
20-05-2024 17:39:58,12.49,7.17,21.21
20-05-2024 17:39:59,12.50,7.16,21.15
20-05-2024 17:40:00,12.37,7.16,21.07
20-05-2024 17:40:01,12.41,7.14,21.14
20-05-2024 17:40:02,12.58,7.17,21.18
20-05-2024 17:40:03,12.63,7.13,21.04
20-05-2024 17:40:04,12.64,7.17,21.18
20-05-2024 17:40:05,12.36,7.18,21.03
20-05-2024 17:40:06,12.61,7.20,21.19
20-05-2024 17:40:07,12.60,7.18,21.10
20-05-2024 17:40:08,12.63,7.14,21.07
20-05-2024 17:40:09,12.67,7.17,21.11
20-05-2024 17:40:10,12.34,7.16,21.14
20-05-2024 17:40:11,12.36,7.17,21.22
20-05-2024 17:40:12,12.37,7.14,21.16
20-05-2024 17:40:13,12.67,7.16,21.14
20-05-2024 17:40:14,12.49,7.19,21.18
20-05-2024 17:40:15,12.46,7.18,21.04
20-05-2024 17:40:16,12.58,7.11,21.16
20-05-2024 17:40:17,12.59,7.17,21.23
20-05-2024 17:40:18,12.41,7.18,21.19
20-05-2024 17:40:19,12.39,7.10,21.10
20-05-2024 17:40:20,12.54,7.12,21.05
20-05-2024 17:40:21,12.31,7.13,21.12
20-05-2024 17:40:22,12.58,7.18,21.23
20-05-2024 17:40:23,12.42,7.13,21.15
20-05-2024 17:40:24,12.35,7.17,21.12
20-05-2024 17:40:25,12.54,7.17,21.18
20-05-2024 17:40:26,12.44,7.15,21.08
20-05-2024 17:40:27,12.37,7.10,21.08
20-05-2024 17:40:28,12.22,7.12,21.23
20-05-2024 17:40:29,12.28,7.17,21.05
20-05-2024 17:40:30,12.56,7.17,21.22
20-05-2024 17:40:31,12.51,7.17,21.23
20-05-2024 17:40:32,12.24,7.17,21.19
20-05-2024 17:40:33,12.30,7.10,21.19
20-05-2024 17:40:34,12.37,7.16,21.11
20-05-2024 17:40:35,12.17,7.17,21.24
20-05-2024 17:40:36,12.19,7.08,21.13
20-05-2024 17:40:37,12.19,7.13,21.15
20-05-2024 17:40:38,12.17,7.18,21.19
20-05-2024 17:40:39,12.13,7.16,21.21
20-05-2024 17:40:40,12.34,7.11,21.21
20-05-2024 17:40:41,12.10,7.14,21.23
20-05-2024 17:40:42,12.21,7.18,21.22
20-05-2024 17:40:43,12.34,7.09,21.08
20-05-2024 17:40:44,12.16,7.08,21.24
20-05-2024 17:40:45,12.16,7.11,21.07
20-05-2024 17:40:46,12.45,7.10,21.24
20-05-2024 17:40:47,12.38,7.15,21.24
20-05-2024 17:40:48,12.37,7.17,21.09
20-05-2024 17:40:49,12.34,7.16,21.26
20-05-2024 17:40:50,12.12,7.15,21.17
20-05-2024 17:40:51,12.06,7.15,21.09
20-05-2024 17:40:52,12.20,7.15,21.20
20-05-2024 17:40:53,12.22,7.16,21.25
20-05-2024 17:40:54,12.15,7.08,21.12
20-05-2024 17:40:55,12.38,7.14,21.07
20-05-2024 17:40:56,12.35,7.14,21.25
20-05-2024 17:40:57,12.26,7.15,21.16
20-05-2024 17:40:58,12.23,7.08,21.22
20-05-2024 17:40:59,12.28,7.13,21.23
20-05-2024 17:41:00,12.27,7.16,21.10
20-05-2024 17:41:01,12.07,7.08,21.10
20-05-2024 17:41:02,12.19,7.09,21.08
20-05-2024 17:41:03,12.17,7.07,21.24
20-05-2024 17:41:04,12.00,7.15,21.26
20-05-2024 17:41:05,12.20,7.12,21.11
20-05-2024 17:41:06,11.96,7.13,21.24
20-05-2024 17:41:07,12.02,7.10,21.20
20-05-2024 17:41:08,12.19,7.12,21.20
20-05-2024 17:41:09,12.32,7.12,21.27
20-05-2024 17:41:10,12.16,7.10,21.22
20-05-2024 17:41:11,12.30,7.05,21.20
20-05-2024 17:41:12,12.13,7.08,21.28
20-05-2024 17:41:13,12.02,7.12,21.17
20-05-2024 17:41:14,11.98,7.13,21.11
20-05-2024 17:41:15,12.23,7.07,21.20
20-05-2024 17:41:16,11.93,7.05,21.27
20-05-2024 17:41:17,12.06,7.12,21.19
20-05-2024 17:41:18,11.91,7.07,21.19
20-05-2024 17:41:19,12.09,7.12,21.17
20-05-2024 17:41:20,12.11,7.09,21.16
20-05-2024 17:41:21,12.05,7.12,21.09
20-05-2024 17:41:22,11.95,7.12,21.17
20-05-2024 17:41:23,12.09,7.04,21.13
20-05-2024 17:41:24,12.07,7.08,21.14
20-05-2024 17:41:25,11.90,7.07,21.19
20-05-2024 17:41:26,12.07,7.08,21.19
20-05-2024 17:41:27,12.02,7.06,21.15
20-05-2024 17:41:28,12.17,7.05,21.21
20-05-2024 17:41:29,12.20,7.05,21.13
20-05-2024 17:41:30,12.00,7.10,21.21
20-05-2024 17:41:31,11.95,7.12,21.15
20-05-2024 17:41:32,12.10,7.06,21.16
20-05-2024 17:41:33,12.13,7.09,21.26
20-05-2024 17:41:34,11.92,7.09,21.19
20-05-2024 17:41:35,12.16,7.13,21.10
20-05-2024 17:41:36,11.80,7.05,21.29
20-05-2024 17:41:37,11.98,7.07,21.18
20-05-2024 17:41:38,12.08,7.11,21.19
20-05-2024 17:41:39,11.84,7.04,21.19
20-05-2024 17:41:40,11.79,7.11,21.29
20-05-2024 17:41:41,11.81,7.10,21.22
20-05-2024 17:41:42,12.10,7.10,21.26
20-05-2024 17:41:43,11.76,7.08,21.14
20-05-2024 17:41:44,11.81,7.03,21.17
20-05-2024 17:41:45,11.75,7.04,21.27
20-05-2024 17:41:46,11.96,7.03,21.12
20-05-2024 17:41:47,11.77,7.02,21.23
20-05-2024 17:41:48,11.89,7.04,21.22
20-05-2024 17:41:49,11.75,7.06,21.18
20-05-2024 17:41:50,11.88,7.06,21.27
20-05-2024 17:41:51,12.04,7.09,21.25
20-05-2024 17:41:52,11.77,7.07,21.19
20-05-2024 17:41:53,12.08,7.08,21.18
20-05-2024 17:41:54,12.03,7.11,21.23
20-05-2024 17:41:55,11.84,7.06,21.12
20-05-2024 17:41:56,11.98,7.02,21.27
20-05-2024 17:41:57,11.74,7.10,21.30
20-05-2024 17:41:58,11.87,7.10,21.26
20-05-2024 17:41:59,11.88,7.01,21.23
20-05-2024 17:42:00,11.74,7.10,21.14
20-05-2024 17:42:01,11.85,7.07,21.31
20-05-2024 17:42:02,11.68,7.10,21.19
20-05-2024 17:42:03,11.77,7.06,21.22
20-05-2024 17:42:04,12.01,7.08,21.21
20-05-2024 17:42:05,11.85,7.03,21.14
20-05-2024 17:42:06,11.93,7.00,21.27
20-05-2024 17:42:07,11.62,7.05,21.21
20-05-2024 17:42:08,11.79,7.08,21.30
20-05-2024 17:42:09,11.93,7.03,21.22
20-05-2024 17:42:10,11.83,7.04,21.22
20-05-2024 17:42:11,11.66,7.04,21.33
20-05-2024 17:42:12,11.75,7.06,21.16
20-05-2024 17:42:13,11.65,7.01,21.20
20-05-2024 17:42:14,11.61,7.07,21.16
20-05-2024 17:42:15,11.75,7.04,21.31
20-05-2024 17:42:16,11.70,7.06,21.20
20-05-2024 17:42:17,11.82,7.01,21.22
20-05-2024 17:42:18,11.95,7.00,21.20
20-05-2024 17:42:19,11.74,7.05,21.26
20-05-2024 17:42:20,11.64,7.06,21.16
20-05-2024 17:42:21,11.65,7.01,21.16
20-05-2024 17:42:22,11.56,7.04,21.25
20-05-2024 17:42:23,11.54,7.08,21.16
20-05-2024 17:42:24,11.69,7.03,21.30
20-05-2024 17:42:25,11.68,7.02,21.25
20-05-2024 17:42:26,11.52,7.04,21.22
20-05-2024 17:42:27,11.64,7.06,21.31
20-05-2024 17:42:28,11.58,7.04,21.33
20-05-2024 17:42:29,11.77,7.03,21.28
20-05-2024 17:42:30,11.78,7.01,21.29
20-05-2024 17:42:31,11.50,7.07,21.28
20-05-2024 17:42:32,11.69,7.05,21.28
20-05-2024 17:42:33,11.76,7.00,21.33
20-05-2024 17:42:34,11.83,7.06,21.18
20-05-2024 17:42:35,11.50,6.98,21.33
20-05-2024 17:42:36,11.56,7.04,21.18
20-05-2024 17:42:37,11.66,6.97,21.27
20-05-2024 17:42:38,11.64,7.02,21.34
20-05-2024 17:42:39,11.79,7.05,21.16
20-05-2024 17:42:40,11.83,6.98,21.24
20-05-2024 17:42:41,11.61,6.98,21.34
20-05-2024 17:42:42,11.83,7.04,21.30
20-05-2024 17:42:43,11.69,7.06,21.27
20-05-2024 17:42:44,11.71,7.01,21.20
20-05-2024 17:42:45,11.47,7.03,21.24
20-05-2024 17:42:46,11.76,7.00,21.33
20-05-2024 17:42:47,11.72,7.05,21.23
20-05-2024 17:42:48,11.76,7.03,21.22
20-05-2024 17:42:49,11.44,6.98,21.20
20-05-2024 17:42:50,11.67,7.02,21.25
20-05-2024 17:42:51,11.71,7.03,21.35
20-05-2024 17:42:52,11.65,7.02,21.33
20-05-2024 17:42:53,11.55,7.05,21.18
20-05-2024 17:42:54,11.54,7.03,21.29
20-05-2024 17:42:55,11.43,7.04,21.37
20-05-2024 17:42:56,11.63,6.99,21.29
20-05-2024 17:42:57,11.42,6.95,21.19
20-05-2024 17:42:58,11.71,7.03,21.28
20-05-2024 17:42:59,11.70,6.98,21.30
20-05-2024 17:43:00,11.71,7.03,21.38
20-05-2024 17:43:01,11.62,7.00,21.38
20-05-2024 17:43:02,11.39,7.00,21.35
20-05-2024 17:43:03,11.52,7.03,21.30
20-05-2024 17:43:04,11.42,6.99,21.32
20-05-2024 17:43:05,11.45,7.04,21.21
20-05-2024 17:43:06,11.48,6.95,21.30
20-05-2024 17:43:07,11.61,7.02,21.36
20-05-2024 17:43:08,11.60,7.03,21.32
20-05-2024 17:43:09,11.43,6.95,21.38
20-05-2024 17:43:10,11.65,7.03,21.22
20-05-2024 17:43:11,11.31,7.01,21.20
20-05-2024 17:43:12,11.32,6.96,21.27
20-05-2024 17:43:13,11.41,6.99,21.26
20-05-2024 17:43:14,11.42,6.99,21.36
20-05-2024 17:43:15,11.40,7.02,21.25
20-05-2024 17:43:16,11.62,6.99,21.38
20-05-2024 17:43:17,11.41,7.00,21.22
20-05-2024 17:43:18,11.55,7.01,21.21
20-05-2024 17:43:19,11.62,6.99,21.26
20-05-2024 17:43:20,11.26,6.95,21.27
20-05-2024 17:43:21,11.61,6.96,21.33
20-05-2024 17:43:22,11.34,6.95,21.27
20-05-2024 17:43:23,11.39,6.96,21.38
20-05-2024 17:43:24,11.47,6.95,21.34
20-05-2024 17:43:25,11.47,6.99,21.30
20-05-2024 17:43:26,11.51,7.01,21.25
20-05-2024 17:43:27,11.26,6.99,21.26
20-05-2024 17:43:28,11.33,6.94,21.28
20-05-2024 17:43:29,11.53,6.94,21.40
20-05-2024 17:43:30,11.25,6.99,21.23
20-05-2024 17:43:31,11.39,7.00,21.35
20-05-2024 17:43:32,11.43,6.92,21.37
20-05-2024 17:43:33,11.26,6.98,21.40
20-05-2024 17:43:34,11.44,6.96,21.22
20-05-2024 17:43:35,11.54,6.95,21.24
20-05-2024 17:43:36,11.36,6.97,21.32
20-05-2024 17:43:37,11.41,6.94,21.25
20-05-2024 17:43:38,11.52,6.93,21.25
20-05-2024 17:43:39,11.25,6.92,21.32
20-05-2024 17:43:40,11.24,6.97,21.37
20-05-2024 17:43:41,11.54,6.93,21.29
20-05-2024 17:43:42,11.37,6.99,21.39
20-05-2024 17:43:43,11.47,6.94,21.28
20-05-2024 17:43:44,11.16,6.91,21.26
20-05-2024 17:43:45,11.38,6.99,21.33
20-05-2024 17:43:46,11.30,6.90,21.27
20-05-2024 17:43:47,11.51,6.92,21.24
20-05-2024 17:43:48,11.21,6.99,21.37
20-05-2024 17:43:49,11.48,6.93,21.26
20-05-2024 17:43:50,11.46,6.93,21.34
20-05-2024 17:43:51,11.12,6.94,21.32
20-05-2024 17:43:52,11.22,6.91,21.35
20-05-2024 17:43:53,11.22,6.91,21.32
20-05-2024 17:43:54,11.25,6.90,21.34
20-05-2024 17:43:55,11.14,6.98,21.29
20-05-2024 17:43:56,11.27,6.98,21.32
20-05-2024 17:43:57,11.15,6.90,21.27
20-05-2024 17:43:58,11.37,6.97,21.29
20-05-2024 17:43:59,11.27,6.97,21.44
20-05-2024 17:44:00,11.09,6.90,21.37
20-05-2024 17:44:01,11.42,6.93,21.35
20-05-2024 17:44:02,11.40,6.93,21.39
20-05-2024 17:44:03,11.40,6.97,21.30
20-05-2024 17:44:04,11.18,6.89,21.33
20-05-2024 17:44:05,11.41,6.88,21.44
20-05-2024 17:44:06,11.10,6.95,21.34
20-05-2024 17:44:07,11.24,6.89,21.38
20-05-2024 17:44:08,11.38,6.88,21.27
20-05-2024 17:44:09,11.35,6.89,21.42
20-05-2024 17:44:10,11.07,6.95,21.36
20-05-2024 17:44:11,11.33,6.94,21.41
20-05-2024 17:44:12,11.32,6.95,21.39
20-05-2024 17:44:13,11.37,6.91,21.30
20-05-2024 17:44:14,11.30,6.93,21.42
20-05-2024 17:44:15,11.40,6.88,21.40
20-05-2024 17:44:16,11.41,6.90,21.38
20-05-2024 17:44:17,11.38,6.88,21.34
20-05-2024 17:44:18,11.16,6.95,21.45
20-05-2024 17:44:19,11.12,6.95,21.34
20-05-2024 17:44:20,11.26,6.88,21.34
20-05-2024 17:44:21,11.15,6.88,21.37
