S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,5

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
20-05-2024 19:39:01,12.84,7.20,21.03,50.03,33.14
20-05-2024 19:39:02,13.03,7.23,21.05,50.11,33.14
20-05-2024 19:39:03,13.00,7.22,21.10,49.95,33.14
20-05-2024 19:39:04,12.99,7.17,21.18,49.95,33.15
20-05-2024 19:39:05,13.08,7.21,21.01,49.97,32.80
20-05-2024 19:39:06,12.82,7.19,21.16,50.04,33.07
20-05-2024 19:39:07,12.75,7.21,21.05,49.99,33.25
20-05-2024 19:39:08,12.86,7.17,21.18,50.09,33.05
20-05-2024 19:39:09,12.68,7.19,21.09,50.01,32.88
20-05-2024 19:39:10,12.79,7.23,21.17,50.10,33.29
20-05-2024 19:39:11,12.97,7.20,21.03,49.95,33.29
20-05-2024 19:39:12,12.80,7.18,21.02,49.96,32.98
20-05-2024 19:39:13,12.81,7.16,21.18,50.05,33.11
20-05-2024 19:39:14,12.97,7.18,21.17,50.04,33.03
20-05-2024 19:39:15,12.81,7.22,21.15,50.13,33.00
20-05-2024 19:39:16,12.80,7.15,21.15,49.92,32.91
20-05-2024 19:39:17,12.77,7.20,21.01,50.09,33.22
20-05-2024 19:39:18,12.71,7.18,21.03,49.98,33.08
20-05-2024 19:39:19,12.67,7.20,21.13,49.96,33.26
20-05-2024 19:39:20,12.69,7.19,21.01,50.09,33.14
20-05-2024 19:39:21,12.95,7.18,21.16,49.93,33.41
20-05-2024 19:39:22,12.63,7.16,21.17,49.96,33.18
20-05-2024 19:39:23,12.78,7.21,21.14,49.88,33.26
20-05-2024 19:39:24,12.61,7.18,21.01,49.95,33.13
20-05-2024 19:39:25,12.87,7.19,21.06,49.91,33.37
20-05-2024 19:39:26,12.88,7.14,21.15,49.93,33.37
20-05-2024 19:39:27,12.80,7.14,21.06,50.06,33.21
20-05-2024 19:39:28,12.92,7.14,21.03,50.02,33.37
20-05-2024 19:39:29,12.91,7.18,21.08,49.79,33.46
20-05-2024 19:39:30,12.91,7.15,21.05,49.90,33.08
20-05-2024 19:39:31,12.56,7.14,21.19,50.00,33.30
20-05-2024 19:39:32,12.91,7.14,21.04,49.84,33.25
20-05-2024 19:39:33,12.88,7.16,21.06,49.81,33.44
20-05-2024 19:39:34,12.90,7.22,21.13,49.95,33.15
20-05-2024 19:39:35,12.79,7.13,21.20,49.88,33.53
20-05-2024 19:39:36,12.55,7.15,21.03,49.76,33.23
20-05-2024 19:39:37,12.67,7.22,21.18,49.76,33.34
20-05-2024 19:39:38,12.55,7.22,21.18,49.73,33.47
20-05-2024 19:39:39,12.49,7.22,21.19,49.76,33.46
20-05-2024 19:39:40,12.75,7.14,21.14,49.77,33.47
20-05-2024 19:39:41,12.73,7.21,21.02,49.74,33.44
20-05-2024 19:39:42,12.57,7.18,21.05,49.94,33.62
20-05-2024 19:39:43,12.74,7.20,21.10,49.78,33.37
20-05-2024 19:39:44,12.47,7.14,21.11,49.87,33.69
20-05-2024 19:39:45,12.64,7.22,21.19,49.85,33.47
20-05-2024 19:39:46,12.68,7.13,21.13,49.83,33.71
20-05-2024 19:39:47,12.54,7.12,21.17,49.85,33.63
20-05-2024 19:39:48,12.75,7.22,21.05,49.78,33.78
20-05-2024 19:39:49,12.64,7.20,21.09,49.74,33.43
20-05-2024 19:39:50,12.70,7.19,21.02,49.76,33.39
20-05-2024 19:39:51,12.60,7.17,21.22,49.66,33.41
20-05-2024 19:39:52,12.63,7.15,21.18,49.92,33.73
20-05-2024 19:39:53,12.59,7.16,21.12,49.82,33.39
20-05-2024 19:39:54,12.55,7.19,21.14,49.90,33.60
20-05-2024 19:39:55,12.51,7.16,21.13,49.80,33.56
20-05-2024 19:39:56,12.63,7.16,21.19,49.90,33.74
20-05-2024 19:39:57,12.57,7.19,21.16,49.66,33.73
20-05-2024 19:39:58,12.50,7.14,21.11,49.85,33.89
20-05-2024 19:39:59,12.60,7.17,21.21,49.76,33.89
20-05-2024 19:40:00,12.38,7.18,21.19,49.69,33.80
20-05-2024 19:40:01,12.63,7.12,21.15,49.87,33.90
20-05-2024 19:40:02,12.62,7.13,21.11,49.81,33.84
20-05-2024 19:40:03,12.48,7.19,21.21,49.71,33.86
20-05-2024 19:40:04,12.55,7.15,21.16,49.75,33.66
20-05-2024 19:40:05,12.67,7.15,21.05,49.61,33.65
20-05-2024 19:40:06,12.47,7.15,21.06,49.64,33.90
20-05-2024 19:40:07,12.43,7.15,21.06,49.63,33.93
20-05-2024 19:40:08,12.40,7.19,21.22,49.75,33.70
20-05-2024 19:40:09,12.59,7.14,21.13,49.73,33.95
20-05-2024 19:40:10,12.46,7.19,21.08,49.74,33.63
20-05-2024 19:40:11,12.38,7.18,21.17,49.68,33.74
20-05-2024 19:40:12,12.50,7.16,21.11,49.54,33.92
20-05-2024 19:40:13,12.53,7.20,21.04,49.53,33.72
20-05-2024 19:40:14,12.33,7.19,21.21,49.78,34.05
20-05-2024 19:40:15,12.65,7.14,21.21,49.67,33.92
20-05-2024 19:40:16,12.50,7.12,21.20,49.74,34.16
20-05-2024 19:40:17,12.36,7.10,21.06,49.78,33.74
20-05-2024 19:40:18,12.42,7.10,21.20,49.56,33.77
20-05-2024 19:40:19,12.50,7.13,21.07,49.55,33.88
20-05-2024 19:40:20,12.25,7.13,21.04,49.72,33.88
20-05-2024 19:40:21,12.30,7.10,21.09,49.54,33.93
20-05-2024 19:40:22,12.27,7.10,21.15,49.73,34.12
20-05-2024 19:40:23,12.28,7.19,21.08,49.62,33.92
20-05-2024 19:40:24,12.56,7.11,21.05,49.63,33.80
20-05-2024 19:40:25,12.58,7.17,21.11,49.73,34.29
20-05-2024 19:40:26,12.38,7.16,21.24,49.66,34.26
20-05-2024 19:40:27,12.29,7.11,21.08,49.54,34.27
20-05-2024 19:40:28,12.25,7.15,21.22,49.58,33.92
20-05-2024 19:40:29,12.44,7.16,21.09,49.63,34.08
20-05-2024 19:40:30,12.25,7.10,21.15,49.69,34.21
20-05-2024 19:40:31,12.39,7.12,21.07,49.68,34.12
20-05-2024 19:40:32,12.27,7.17,21.15,49.46,33.93
20-05-2024 19:40:33,12.34,7.14,21.09,49.65,34.18
20-05-2024 19:40:34,12.37,7.10,21.24,49.63,33.93
20-05-2024 19:40:35,12.21,7.11,21.17,49.53,34.32
20-05-2024 19:40:36,12.17,7.09,21.10,49.50,34.06
20-05-2024 19:40:37,12.12,7.13,21.18,49.50,34.36
20-05-2024 19:40:38,12.34,7.12,21.23,49.60,34.19
20-05-2024 19:40:39,12.14,7.14,21.13,49.47,34.02
20-05-2024 19:40:40,12.12,7.12,21.21,49.42,34.34
20-05-2024 19:40:41,12.43,7.14,21.06,49.54,34.18
20-05-2024 19:40:42,12.35,7.14,21.21,49.55,34.32
20-05-2024 19:40:43,12.13,7.12,21.16,49.51,34.49
20-05-2024 19:40:44,12.34,7.15,21.18,49.46,34.27
20-05-2024 19:40:45,12.39,7.10,21.14,49.54,34.54
20-05-2024 19:40:46,12.30,7.14,21.24,49.31,34.11
20-05-2024 19:40:47,12.40,7.09,21.10,49.43,34.20
20-05-2024 19:40:48,12.17,7.09,21.23,49.45,34.16
20-05-2024 19:40:49,12.17,7.08,21.23,49.39,34.33
20-05-2024 19:40:50,12.13,7.07,21.21,49.33,34.21
20-05-2024 19:40:51,12.40,7.07,21.13,49.51,34.42
20-05-2024 19:40:52,12.04,7.16,21.07,49.41,34.65
20-05-2024 19:40:53,12.16,7.08,21.16,49.38,34.44
20-05-2024 19:40:54,12.28,7.13,21.25,49.30,34.32
20-05-2024 19:40:55,12.17,7.14,21.19,49.30,34.43
20-05-2024 19:40:56,12.35,7.09,21.17,49.29,34.45
20-05-2024 19:40:57,12.37,7.13,21.07,49.42,34.70
20-05-2024 19:40:58,12.35,7.11,21.20,49.42,34.54
20-05-2024 19:40:59,12.24,7.09,21.16,49.38,34.54
20-05-2024 19:41:00,12.37,7.11,21.17,49.32,34.79
20-05-2024 19:41:01,12.37,7.12,21.16,49.45,34.45
20-05-2024 19:41:02,12.11,7.14,21.12,49.33,34.38
20-05-2024 19:41:03,12.32,7.06,21.25,49.38,34.65
20-05-2024 19:41:04,12.23,7.13,21.23,49.26,34.64
20-05-2024 19:41:05,12.09,7.09,21.22,49.21,34.55
20-05-2024 19:41:06,12.06,7.09,21.13,49.23,34.66
20-05-2024 19:41:07,12.15,7.07,21.15,49.38,34.58
20-05-2024 19:41:08,12.04,7.13,21.21,49.47,34.76
20-05-2024 19:41:09,11.96,7.15,21.11,49.39,34.87
20-05-2024 19:41:10,12.24,7.07,21.23,49.17,34.90
20-05-2024 19:41:11,12.02,7.07,21.13,49.44,34.84
20-05-2024 19:41:12,11.96,7.13,21.22,49.39,34.58
20-05-2024 19:41:13,12.19,7.10,21.09,49.26,34.91
20-05-2024 19:41:14,12.06,7.09,21.10,49.31,34.68
20-05-2024 19:41:15,12.00,7.09,21.21,49.36,34.74
20-05-2024 19:41:16,12.01,7.15,21.12,49.16,34.72
20-05-2024 19:41:17,12.10,7.13,21.26,49.41,34.93
20-05-2024 19:41:18,12.26,7.07,21.22,49.24,35.05
20-05-2024 19:41:19,11.98,7.05,21.12,49.14,34.73
20-05-2024 19:41:20,11.92,7.13,21.09,49.34,34.83
20-05-2024 19:41:21,12.11,7.13,21.11,49.35,34.97
20-05-2024 19:41:22,11.90,7.05,21.18,49.17,34.82
20-05-2024 19:41:23,12.09,7.07,21.25,49.22,34.88
20-05-2024 19:41:24,11.91,7.08,21.18,49.23,34.82
20-05-2024 19:41:25,12.11,7.08,21.10,49.30,35.16
20-05-2024 19:41:26,11.95,7.11,21.10,49.25,35.10
20-05-2024 19:41:27,12.23,7.05,21.23,49.28,34.81
20-05-2024 19:41:28,12.09,7.06,21.20,49.11,34.87
20-05-2024 19:41:29,12.11,7.11,21.28,49.15,35.16
20-05-2024 19:41:30,12.11,7.04,21.23,49.30,35.02
20-05-2024 19:41:31,11.86,7.05,21.26,49.11,34.92
20-05-2024 19:41:32,11.96,7.13,21.17,49.31,35.26
20-05-2024 19:41:33,12.18,7.12,21.25,49.25,35.10
20-05-2024 19:41:34,11.81,7.07,21.29,49.05,35.11
20-05-2024 19:41:35,12.18,7.10,21.17,49.18,35.18
20-05-2024 19:41:36,12.11,7.13,21.23,49.05,35.29
20-05-2024 19:41:37,12.10,7.08,21.21,49.09,34.98
20-05-2024 19:41:38,11.84,7.09,21.26,49.17,34.99
20-05-2024 19:41:39,11.85,7.03,21.21,49.22,34.89
20-05-2024 19:41:40,12.11,7.11,21.11,49.25,35.00
20-05-2024 19:41:41,12.00,7.06,21.11,49.10,35.14
20-05-2024 19:41:42,11.77,7.10,21.29,49.11,35.10
20-05-2024 19:41:43,11.78,7.06,21.16,48.99,34.96
20-05-2024 19:41:44,12.06,7.08,21.14,49.15,35.12
20-05-2024 19:41:45,11.77,7.04,21.25,49.03,35.14
20-05-2024 19:41:46,11.91,7.05,21.11,49.19,35.29
20-05-2024 19:41:47,12.11,7.09,21.12,49.07,35.32
20-05-2024 19:41:48,11.91,7.11,21.18,49.13,35.43
20-05-2024 19:41:49,11.95,7.05,21.13,49.11,35.28
20-05-2024 19:41:50,11.79,7.02,21.26,48.95,35.47
20-05-2024 19:41:51,11.93,7.05,21.26,48.98,35.22
20-05-2024 19:41:52,12.01,7.06,21.14,49.06,35.42
20-05-2024 19:41:53,11.85,7.10,21.30,49.16,35.19
20-05-2024 19:41:54,12.07,7.06,21.22,48.93,35.10
20-05-2024 19:41:55,11.92,7.09,21.13,48.92,35.26
20-05-2024 19:41:56,11.85,7.02,21.27,49.05,35.46
20-05-2024 19:41:57,11.73,7.07,21.15,48.89,35.25
20-05-2024 19:41:58,11.99,7.01,21.27,49.14,35.63
20-05-2024 19:41:59,11.98,7.01,21.29,48.90,35.32
20-05-2024 19:42:00,11.67,7.10,21.24,49.13,35.29
20-05-2024 19:42:01,11.84,7.02,21.22,48.88,35.51
20-05-2024 19:42:02,11.92,7.04,21.19,48.99,35.47
20-05-2024 19:42:03,11.82,7.06,21.30,49.11,35.59
20-05-2024 19:42:04,11.96,7.05,21.23,48.91,35.27
20-05-2024 19:42:05,11.76,7.03,21.24,48.85,35.68
20-05-2024 19:42:06,11.68,7.07,21.30,48.95,35.64
20-05-2024 19:42:07,11.79,7.07,21.18,48.87,35.64
20-05-2024 19:42:08,11.88,7.03,21.14,48.83,35.32
20-05-2024 19:42:09,11.65,7.06,21.19,49.02,35.45
20-05-2024 19:42:10,11.63,7.00,21.19,48.85,35.71
20-05-2024 19:42:11,11.95,7.02,21.18,48.95,35.54
20-05-2024 19:42:12,11.62,7.07,21.18,48.98,35.70
20-05-2024 19:42:13,11.76,7.05,21.30,49.04,35.66
20-05-2024 19:42:14,11.76,7.02,21.14,48.81,35.78
20-05-2024 19:42:15,11.85,7.09,21.29,48.96,35.43
20-05-2024 19:42:16,11.70,7.06,21.19,48.99,35.87
20-05-2024 19:42:17,11.89,7.08,21.30,48.95,35.93
20-05-2024 19:42:18,11.93,7.02,21.29,48.81,35.68
20-05-2024 19:42:19,11.61,7.07,21.22,48.82,35.82
20-05-2024 19:42:20,11.71,7.05,21.28,48.95,35.93
20-05-2024 19:42:21,11.88,7.02,21.22,49.03,35.66
20-05-2024 19:42:22,11.88,7.02,21.31,48.90,35.94
20-05-2024 19:42:23,11.89,7.06,21.17,48.86,35.83
20-05-2024 19:42:24,11.67,7.00,21.34,48.90,35.85
20-05-2024 19:42:25,11.55,7.08,21.26,48.71,35.68
20-05-2024 19:42:26,11.53,6.99,21.28,48.95,35.75
20-05-2024 19:42:27,11.70,7.00,21.21,48.87,35.61
20-05-2024 19:42:28,11.70,7.03,21.27,48.83,36.04
20-05-2024 19:42:29,11.69,6.98,21.32,48.75,35.71
20-05-2024 19:42:30,11.89,7.07,21.34,48.79,35.94
20-05-2024 19:42:31,11.68,7.00,21.27,48.89,36.09
20-05-2024 19:42:32,11.58,6.98,21.22,48.87,36.17
20-05-2024 19:42:33,11.52,7.00,21.18,48.67,35.83
20-05-2024 19:42:34,11.71,7.01,21.18,48.70,35.73
20-05-2024 19:42:35,11.57,7.00,21.19,48.74,36.09
20-05-2024 19:42:36,11.73,7.05,21.32,48.66,36.02
20-05-2024 19:42:37,11.58,7.06,21.31,48.76,35.86
20-05-2024 19:42:38,11.56,7.02,21.17,48.91,35.99
20-05-2024 19:42:39,11.58,6.98,21.17,48.67,36.14
20-05-2024 19:42:40,11.47,6.98,21.32,48.88,36.15
20-05-2024 19:42:41,11.66,7.05,21.30,48.69,36.12
20-05-2024 19:42:42,11.50,6.98,21.32,48.88,35.95
20-05-2024 19:42:43,11.77,7.00,21.19,48.73,36.24
20-05-2024 19:42:44,11.71,6.99,21.18,48.82,36.17
20-05-2024 19:42:45,11.72,7.04,21.24,48.71,35.93
20-05-2024 19:42:46,11.53,7.04,21.35,48.86,36.23
20-05-2024 19:42:47,11.53,7.01,21.20,48.58,36.03
20-05-2024 19:42:48,11.61,6.98,21.28,48.58,35.97
20-05-2024 19:42:49,11.74,6.97,21.20,48.60,36.34
20-05-2024 19:42:50,11.58,7.00,21.35,48.62,36.05
20-05-2024 19:42:51,11.54,7.00,21.27,48.66,36.15
20-05-2024 19:42:52,11.71,7.04,21.33,48.74,36.13
20-05-2024 19:42:53,11.73,6.96,21.36,48.59,36.03
20-05-2024 19:42:54,11.41,6.96,21.20,48.64,36.06
20-05-2024 19:42:55,11.51,6.96,21.31,48.56,36.07
20-05-2024 19:42:56,11.71,6.98,21.19,48.68,36.19
20-05-2024 19:42:57,11.42,7.03,21.24,48.54,36.24
20-05-2024 19:42:58,11.37,7.03,21.24,48.78,36.55
20-05-2024 19:42:59,11.68,6.98,21.33,48.64,36.53
20-05-2024 19:43:00,11.65,7.02,21.36,48.70,36.18
20-05-2024 19:43:01,11.59,7.00,21.26,48.72,36.14
20-05-2024 19:43:02,11.34,6.96,21.19,48.75,36.33
20-05-2024 19:43:03,11.69,6.98,21.34,48.48,36.37
20-05-2024 19:43:04,11.55,6.99,21.27,48.66,36.45
20-05-2024 19:43:05,11.46,7.01,21.23,48.48,36.29
20-05-2024 19:43:06,11.41,6.96,21.29,48.66,36.36
20-05-2024 19:43:07,11.54,6.96,21.35,48.46,36.56
20-05-2024 19:43:08,11.50,7.02,21.30,48.48,36.64
20-05-2024 19:43:09,11.48,6.98,21.22,48.58,36.34
20-05-2024 19:43:10,11.63,6.97,21.39,48.48,36.40
20-05-2024 19:43:11,11.53,7.00,21.25,48.59,36.50
20-05-2024 19:43:12,11.38,6.96,21.37,48.58,36.61
20-05-2024 19:43:13,11.63,6.95,21.36,48.42,36.39
20-05-2024 19:43:14,11.41,7.01,21.27,48.51,36.73
20-05-2024 19:43:15,11.39,6.95,21.36,48.68,36.68
20-05-2024 19:43:16,11.50,6.98,21.35,48.48,36.49
20-05-2024 19:43:17,11.62,6.95,21.35,48.58,36.66
20-05-2024 19:43:18,11.49,7.02,21.38,48.38,36.60
20-05-2024 19:43:19,11.38,6.95,21.21,48.41,36.47
20-05-2024 19:43:20,11.39,6.98,21.30,48.52,36.45
20-05-2024 19:43:21,11.34,7.00,21.32,48.42,36.93
20-05-2024 19:43:22,11.34,7.02,21.35,48.58,36.95
20-05-2024 19:43:23,11.49,7.02,21.27,48.44,36.84
20-05-2024 19:43:24,11.61,6.97,21.26,48.40,36.55
20-05-2024 19:43:25,11.45,6.97,21.25,48.61,36.93
20-05-2024 19:43:26,11.27,6.99,21.22,48.33,36.72
20-05-2024 19:43:27,11.40,7.01,21.32,48.59,37.01
20-05-2024 19:43:28,11.58,7.01,21.28,48.42,37.00
20-05-2024 19:43:29,11.53,6.93,21.22,48.39,36.87
20-05-2024 19:43:30,11.35,6.92,21.23,48.39,37.00
20-05-2024 19:43:31,11.30,7.00,21.29,48.48,36.62
20-05-2024 19:43:32,11.21,6.94,21.36,48.40,36.99
20-05-2024 19:43:33,11.31,6.95,21.37,48.47,37.08
20-05-2024 19:43:34,11.53,7.00,21.36,48.34,36.87
20-05-2024 19:43:35,11.33,6.91,21.35,48.37,36.84
20-05-2024 19:43:36,11.44,6.91,21.42,48.37,36.80
20-05-2024 19:43:37,11.31,6.96,21.34,48.38,37.19
20-05-2024 19:43:38,11.51,6.94,21.39,48.54,37.00
20-05-2024 19:43:39,11.56,6.99,21.30,48.35,37.15
20-05-2024 19:43:40,11.46,6.91,21.30,48.48,37.20
20-05-2024 19:43:41,11.38,6.93,21.29,48.44,36.87
20-05-2024 19:43:42,11.42,6.98,21.42,48.24,37.10
20-05-2024 19:43:43,11.18,6.93,21.34,48.37,37.22
20-05-2024 19:43:44,11.38,6.98,21.32,48.49,37.01
20-05-2024 19:43:45,11.52,6.95,21.42,48.34,37.30
20-05-2024 19:43:46,11.17,6.98,21.25,48.25,37.17
20-05-2024 19:43:47,11.32,6.94,21.36,48.27,37.08
20-05-2024 19:43:48,11.37,6.98,21.24,48.47,37.28
20-05-2024 19:43:49,11.23,6.95,21.41,48.22,36.98
20-05-2024 19:43:50,11.29,6.98,21.33,48.38,37.08
20-05-2024 19:43:51,11.13,6.89,21.43,48.24,37.10
20-05-2024 19:43:52,11.26,6.97,21.30,48.38,37.31
20-05-2024 19:43:53,11.46,6.95,21.43,48.27,37.36
20-05-2024 19:43:54,11.12,6.99,21.28,48.23,37.11
20-05-2024 19:43:55,11.25,6.91,21.37,48.24,37.28
20-05-2024 19:43:56,11.27,6.95,21.44,48.25,37.34
20-05-2024 19:43:57,11.15,6.96,21.28,48.25,37.30
20-05-2024 19:43:58,11.31,6.94,21.44,48.36,37.17
20-05-2024 19:43:59,11.12,6.98,21.34,48.31,37.49
20-05-2024 19:44:00,11.13,6.88,21.39,48.18,37.11
20-05-2024 19:44:01,11.23,6.89,21.35,48.34,37.51
20-05-2024 19:44:02,11.09,6.96,21.43,48.25,37.13
20-05-2024 19:44:03,11.22,6.91,21.40,48.34,37.54
20-05-2024 19:44:04,11.08,6.90,21.33,48.35,37.31
20-05-2024 19:44:05,11.07,6.94,21.26,48.13,37.28
20-05-2024 19:44:06,11.28,6.92,21.42,48.13,37.57
20-05-2024 19:44:07,11.35,6.94,21.29,48.16,37.63
20-05-2024 19:44:08,11.07,6.90,21.36,48.14,37.49
20-05-2024 19:44:09,11.14,6.92,21.29,48.28,37.47
20-05-2024 19:44:10,11.34,6.91,21.43,48.35,37.50
20-05-2024 19:44:11,11.27,6.95,21.27,48.32,37.36
20-05-2024 19:44:12,11.30,6.96,21.37,48.23,37.65
20-05-2024 19:44:13,11.03,6.88,21.36,48.28,37.68
20-05-2024 19:44:14,11.04,6.93,21.30,48.22,37.49
20-05-2024 19:44:15,11.05,6.93,21.36,48.27,37.33
20-05-2024 19:44:16,11.20,6.94,21.42,48.20,37.33
20-05-2024 19:44:17,11.36,6.91,21.41,48.02,37.59
20-05-2024 19:44:18,11.35,6.94,21.44,48.11,37.68
20-05-2024 19:44:19,11.30,6.91,21.33,48.22,37.84
20-05-2024 19:44:20,11.04,6.95,21.33,48.18,37.44
20-05-2024 19:44:21,11.10,6.95,21.30,48.10,37.54
20-05-2024 19:44:22,11.24,6.88,21.43,48.03,37.53
20-05-2024 19:44:23,11.38,6.92,21.39,48.26,37.72
20-05-2024 19:44:24,11.17,6.92,21.30,48.20,37.83
20-05-2024 19:44:25,11.21,6.86,21.39,48.25,37.90
20-05-2024 19:44:26,11.06,6.93,21.31,48.05,37.83
20-05-2024 19:44:27,11.10,6.85,21.33,48.13,37.68
20-05-2024 19:44:28,11.09,6.95,21.32,48.02,37.85
20-05-2024 19:44:29,11.13,6.91,21.33,47.95,37.93
20-05-2024 19:44:30,11.08,6.89,21.39,48.08,37.58
20-05-2024 19:44:31,11.18,6.93,21.44,48.10,38.02
20-05-2024 19:44:32,11.23,6.92,21.41,47.94,37.88
20-05-2024 19:44:33,11.04,6.87,21.49,48.13,37.71
20-05-2024 19:44:34,11.09,6.94,21.36,48.11,37.86
20-05-2024 19:44:35,11.05,6.90,21.43,47.94,37.64
20-05-2024 19:44:36,11.29,6.85,21.39,48.06,37.65
20-05-2024 19:44:37,11.18,6.88,21.39,47.97,37.86
20-05-2024 19:44:38,11.32,6.88,21.43,48.02,38.03
20-05-2024 19:44:39,10.98,6.91,21.31,47.91,38.09
20-05-2024 19:44:40,11.20,6.88,21.48,48.12,38.15
20-05-2024 19:44:41,11.21,6.85,21.36,47.93,37.81
20-05-2024 19:44:42,10.93,6.87,21.48,47.99,38.04
20-05-2024 19:44:43,11.06,6.90,21.50,48.10,38.19
20-05-2024 19:44:44,11.10,6.84,21.46,47.96,37.81
20-05-2024 19:44:45,11.07,6.86,21.40,47.97,38.08
20-05-2024 19:44:46,11.00,6.87,21.38,48.05,37.83
20-05-2024 19:44:47,11.11,6.87,21.48,47.98,38.15
20-05-2024 19:44:48,10.99,6.90,21.36,47.85,38.27
20-05-2024 19:44:49,11.12,6.91,21.46,48.02,38.28
20-05-2024 19:44:50,10.90,6.85,21.41,47.84,38.26
20-05-2024 19:44:51,11.21,6.88,21.42,48.05,38.04
20-05-2024 19:44:52,11.24,6.85,21.45,47.92,37.91
20-05-2024 19:44:53,11.23,6.85,21.49,48.03,38.17
20-05-2024 19:44:54,11.19,6.87,21.34,47.93,38.25
20-05-2024 19:44:55,11.20,6.84,21.49,48.03,38.41
20-05-2024 19:44:56,11.20,6.89,21.38,47.89,38.04
20-05-2024 19:44:57,11.08,6.91,21.38,48.06,38.25
20-05-2024 19:44:58,11.21,6.83,21.40,47.83,38.48
20-05-2024 19:44:59,10.89,6.89,21.41,47.97,38.37
20-05-2024 19:45:00,10.96,6.92,21.49,47.84,38.43
20-05-2024 19:45:01,11.08,6.90,21.44,47.97,38.32
20-05-2024 19:45:02,11.23,6.91,21.38,47.95,38.41
20-05-2024 19:45:03,11.21,6.90,21.43,48.00,38.34
20-05-2024 19:45:04,10.86,6.83,21.39,47.82,38.39
20-05-2024 19:45:05,10.92,6.86,21.40,47.78,38.44
20-05-2024 19:45:06,11.11,6.82,21.37,47.80,38.24
20-05-2024 19:45:07,11.02,6.83,21.51,47.80,38.50
20-05-2024 19:45:08,10.96,6.83,21.48,47.71,38.46
20-05-2024 19:45:09,10.94,6.89,21.40,47.79,38.21
20-05-2024 19:45:10,11.04,6.89,21.37,47.83,38.28
20-05-2024 19:45:11,10.96,6.88,21.40,47.87,38.25
20-05-2024 19:45:12,11.20,6.83,21.41,47.93,38.38
20-05-2024 19:45:13,11.15,6.81,21.50,47.72,38.50
20-05-2024 19:45:14,11.08,6.83,21.37,47.80,38.31
20-05-2024 19:45:15,10.81,6.87,21.40,47.76,38.41
20-05-2024 19:45:16,11.02,6.87,21.48,47.80,38.52
20-05-2024 19:45:17,10.94,6.82,21.49,47.72,38.45
20-05-2024 19:45:18,11.02,6.88,21.38,47.72,38.63
20-05-2024 19:45:19,11.08,6.84,21.36,47.83,38.55
20-05-2024 19:45:20,11.09,6.88,21.37,47.80,38.64
20-05-2024 19:45:21,11.16,6.89,21.44,47.68,38.36
20-05-2024 19:45:22,11.04,6.85,21.36,47.91,38.62
20-05-2024 19:45:23,11.01,6.83,21.53,47.76,38.53
20-05-2024 19:45:24,11.13,6.81,21.39,47.77,38.44
20-05-2024 19:45:25,11.05,6.80,21.52,47.72,38.51
20-05-2024 19:45:26,10.85,6.83,21.44,47.85,38.84
20-05-2024 19:45:27,10.76,6.85,21.44,47.85,38.90
20-05-2024 19:45:28,10.77,6.79,21.53,47.62,38.74
20-05-2024 19:45:29,11.09,6.79,21.51,47.74,38.82
20-05-2024 19:45:30,10.81,6.82,21.52,47.70,38.56
20-05-2024 19:45:31,10.86,6.85,21.51,47.66,38.80
20-05-2024 19:45:32,11.03,6.87,21.51,47.63,38.58
20-05-2024 19:45:33,10.99,6.80,21.45,47.80,38.59
20-05-2024 19:45:34,10.92,6.88,21.37,47.67,38.75
20-05-2024 19:45:35,10.90,6.81,21.47,47.70,39.06
20-05-2024 19:45:36,10.99,6.85,21.51,47.60,39.04
20-05-2024 19:45:37,10.79,6.81,21.41,47.60,38.93
20-05-2024 19:45:38,10.85,6.78,21.49,47.74,38.73
20-05-2024 19:45:39,10.88,6.83,21.38,47.71,39.12
20-05-2024 19:45:40,10.75,6.85,21.45,47.60,38.69
20-05-2024 19:45:41,11.10,6.81,21.38,47.70,39.09
20-05-2024 19:45:42,10.98,6.80,21.40,47.78,39.00
20-05-2024 19:45:43,10.86,6.80,21.51,47.77,39.03
20-05-2024 19:45:44,10.77,6.80,21.57,47.54,39.20
20-05-2024 19:45:45,10.81,6.84,21.58,47.57,38.86
20-05-2024 19:45:46,11.03,6.82,21.41,47.58,39.07
20-05-2024 19:45:47,10.75,6.81,21.43,47.66,39.11
20-05-2024 19:45:48,11.04,6.80,21.51,47.72,39.00
20-05-2024 19:45:49,10.69,6.85,21.50,47.46,38.88
20-05-2024 19:45:50,10.72,6.81,21.58,47.49,39.20
20-05-2024 19:45:51,10.75,6.77,21.59,47.43,39.24
20-05-2024 19:45:52,10.90,6.86,21.40,47.55,39.18
20-05-2024 19:45:53,10.75,6.81,21.53,47.54,39.23
20-05-2024 19:45:54,10.78,6.82,21.45,47.55,39.02
20-05-2024 19:45:55,11.01,6.76,21.49,47.44,39.09
20-05-2024 19:45:56,11.05,6.76,21.40,47.61,39.15
20-05-2024 19:45:57,10.87,6.80,21.47,47.52,39.13
20-05-2024 19:45:58,11.02,6.82,21.59,47.62,39.23
20-05-2024 19:45:59,10.85,6.80,21.48,47.52,39.06
20-05-2024 19:46:00,10.87,6.81,21.42,47.40,39.34
20-05-2024 19:46:01,11.00,6.77,21.56,47.53,39.00
