S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:34:56,14.68,7.25,21.02
20-05-2024 17:34:57,14.56,7.31,20.94
20-05-2024 17:34:58,14.49,7.35,21.09
20-05-2024 17:34:59,14.81,7.35,21.10
20-05-2024 17:35:00,14.71,7.27,21.04
20-05-2024 17:35:01,14.61,7.31,20.94
20-05-2024 17:35:02,14.84,7.33,20.91
20-05-2024 17:35:03,14.69,7.34,20.92
20-05-2024 17:35:04,14.82,7.28,21.01
20-05-2024 17:35:05,14.70,7.31,20.93
20-05-2024 17:35:06,14.72,7.26,21.03
20-05-2024 17:35:07,14.66,7.25,21.10
20-05-2024 17:35:08,14.62,7.32,20.92
20-05-2024 17:35:09,14.43,7.35,20.91
20-05-2024 17:35:10,14.68,7.32,20.99
20-05-2024 17:35:11,14.69,7.26,20.98
20-05-2024 17:35:12,14.57,7.27,20.97
20-05-2024 17:35:13,14.67,7.26,21.09
20-05-2024 17:35:14,14.39,7.26,20.92
20-05-2024 17:35:15,14.61,7.27,21.05
20-05-2024 17:35:16,14.36,7.33,21.10
20-05-2024 17:35:17,14.62,7.27,20.99
20-05-2024 17:35:18,14.34,7.26,21.04
20-05-2024 17:35:19,14.47,7.32,20.95
20-05-2024 17:35:20,14.42,7.29,21.03
20-05-2024 17:35:21,14.57,7.28,21.00
20-05-2024 17:35:22,14.33,7.25,21.05
20-05-2024 17:35:23,14.66,7.34,20.92
20-05-2024 17:35:24,14.56,7.33,21.09
20-05-2024 17:35:25,14.57,7.34,20.96
20-05-2024 17:35:26,14.65,7.32,21.10
20-05-2024 17:35:27,14.58,7.27,21.08
20-05-2024 17:35:28,14.28,7.33,20.95
20-05-2024 17:35:29,14.25,7.27,21.04
20-05-2024 17:35:30,14.33,7.26,21.04
20-05-2024 17:35:31,14.43,7.30,21.05
20-05-2024 17:35:32,14.32,7.29,20.92
20-05-2024 17:35:33,14.31,7.29,21.07
20-05-2024 17:35:34,14.33,7.29,20.93
20-05-2024 17:35:35,14.22,7.28,21.11
20-05-2024 17:35:36,14.32,7.34,21.06
20-05-2024 17:35:37,14.54,7.30,20.95
20-05-2024 17:35:38,14.19,7.26,21.01
20-05-2024 17:35:39,14.20,7.26,20.98
20-05-2024 17:35:40,14.49,7.29,21.00
20-05-2024 17:35:41,14.17,7.26,21.00
20-05-2024 17:35:42,14.50,7.32,20.92
20-05-2024 17:35:43,14.34,7.32,21.01
20-05-2024 17:35:44,14.34,7.29,21.07
20-05-2024 17:35:45,14.46,7.26,20.96
20-05-2024 17:35:46,14.49,7.27,21.09
20-05-2024 17:35:47,14.16,7.24,20.96
20-05-2024 17:35:48,14.30,7.31,21.07
20-05-2024 17:35:49,14.30,7.25,20.94
20-05-2024 17:35:50,14.34,7.33,20.97
20-05-2024 17:35:51,14.38,7.25,21.00
20-05-2024 17:35:52,14.18,7.29,21.11
20-05-2024 17:35:53,14.30,7.33,21.03
20-05-2024 17:35:54,14.40,7.30,21.09
20-05-2024 17:35:55,14.29,7.30,20.98
20-05-2024 17:35:56,14.39,7.26,21.02
20-05-2024 17:35:57,14.08,7.31,21.05
20-05-2024 17:35:58,14.25,7.27,20.96
20-05-2024 17:35:59,14.23,7.32,21.06
20-05-2024 17:36:00,14.25,7.30,20.93
20-05-2024 17:36:01,14.24,7.28,21.11
20-05-2024 17:36:02,14.39,7.24,21.03
20-05-2024 17:36:03,14.22,7.32,21.03
20-05-2024 17:36:04,14.32,7.29,21.11
20-05-2024 17:36:05,14.18,7.32,20.93
20-05-2024 17:36:06,13.98,7.28,21.05
20-05-2024 17:36:07,13.98,7.25,21.04
20-05-2024 17:36:08,13.99,7.26,21.00
20-05-2024 17:36:09,14.13,7.29,20.99
20-05-2024 17:36:10,14.03,7.30,21.09
20-05-2024 17:36:11,14.25,7.30,21.04
20-05-2024 17:36:12,14.04,7.28,21.10
20-05-2024 17:36:13,13.97,7.26,21.02
20-05-2024 17:36:14,13.98,7.32,20.93
20-05-2024 17:36:15,14.21,7.32,21.03
20-05-2024 17:36:16,14.13,7.31,21.03
20-05-2024 17:36:17,13.96,7.30,21.10
20-05-2024 17:36:18,14.22,7.24,21.07
20-05-2024 17:36:19,13.97,7.27,20.92
20-05-2024 17:36:20,14.04,7.30,21.12
20-05-2024 17:36:21,13.88,7.24,21.01
20-05-2024 17:36:22,14.09,7.28,20.97
20-05-2024 17:36:23,13.98,7.27,20.97
20-05-2024 17:36:24,14.20,7.27,21.10
20-05-2024 17:36:25,13.89,7.26,21.04
20-05-2024 17:36:26,14.04,7.25,21.08
20-05-2024 17:36:27,14.02,7.25,20.96
20-05-2024 17:36:28,13.81,7.24,20.96
20-05-2024 17:36:29,14.13,7.33,21.01
20-05-2024 17:36:30,13.91,7.24,20.97
20-05-2024 17:36:31,14.11,7.30,21.01
20-05-2024 17:36:32,14.08,7.29,21.11
20-05-2024 17:36:33,13.84,7.31,21.09
20-05-2024 17:36:34,13.97,7.31,21.11
20-05-2024 17:36:35,13.82,7.24,21.02
20-05-2024 17:36:36,13.86,7.28,21.06
20-05-2024 17:36:37,13.97,7.23,21.02
20-05-2024 17:36:38,14.11,7.28,21.10
20-05-2024 17:36:39,14.04,7.31,21.07
20-05-2024 17:36:40,14.11,7.23,21.11
20-05-2024 17:36:41,13.88,7.23,21.12
20-05-2024 17:36:42,14.06,7.29,20.94
20-05-2024 17:36:43,13.79,7.28,21.03
20-05-2024 17:36:44,14.05,7.27,21.05
20-05-2024 17:36:45,13.74,7.24,21.05
20-05-2024 17:36:46,13.97,7.25,20.97
20-05-2024 17:36:47,13.91,7.32,20.98
20-05-2024 17:36:48,13.97,7.30,21.01
20-05-2024 17:36:49,13.86,7.25,21.02
20-05-2024 17:36:50,13.68,7.30,20.98
20-05-2024 17:36:51,13.92,7.22,21.12
20-05-2024 17:36:52,14.00,7.28,21.03
20-05-2024 17:36:53,13.88,7.24,20.94
20-05-2024 17:36:54,13.85,7.32,20.94
20-05-2024 17:36:55,13.92,7.23,20.96
20-05-2024 17:36:56,13.70,7.25,20.99
20-05-2024 17:36:57,13.60,7.26,20.99
20-05-2024 17:36:58,13.71,7.28,21.06
20-05-2024 17:36:59,13.73,7.23,21.01
20-05-2024 17:37:00,13.58,7.23,21.01
20-05-2024 17:37:01,13.58,7.22,20.98
20-05-2024 17:37:02,13.71,7.27,20.96
20-05-2024 17:37:03,13.92,7.22,21.00
20-05-2024 17:37:04,13.82,7.24,21.07
20-05-2024 17:37:05,13.77,7.24,20.97
20-05-2024 17:37:06,13.57,7.27,21.02
20-05-2024 17:37:07,13.90,7.27,21.05
20-05-2024 17:37:08,13.71,7.28,21.05
20-05-2024 17:37:09,13.81,7.29,21.10
20-05-2024 17:37:10,13.71,7.29,20.97
20-05-2024 17:37:11,13.73,7.31,21.01
20-05-2024 17:37:12,13.75,7.27,20.95
20-05-2024 17:37:13,13.84,7.30,21.06
20-05-2024 17:37:14,13.77,7.24,21.03
20-05-2024 17:37:15,13.48,7.29,20.95
20-05-2024 17:37:16,13.77,7.27,21.00
20-05-2024 17:37:17,13.63,7.30,21.08
20-05-2024 17:37:18,13.84,7.22,21.09
20-05-2024 17:37:19,13.57,7.30,21.12
20-05-2024 17:37:20,13.74,7.25,21.00
20-05-2024 17:37:21,13.81,7.28,20.98
20-05-2024 17:37:22,13.75,7.27,21.08
20-05-2024 17:37:23,13.59,7.28,21.05
20-05-2024 17:37:24,13.62,7.22,20.96
20-05-2024 17:37:25,13.44,7.30,20.98
20-05-2024 17:37:26,13.42,7.28,21.10
20-05-2024 17:37:27,13.61,7.23,21.03
20-05-2024 17:37:28,13.48,7.25,20.94
20-05-2024 17:37:29,13.62,7.23,21.08
20-05-2024 17:37:30,13.67,7.30,20.99
20-05-2024 17:37:31,13.68,7.29,20.96
20-05-2024 17:37:32,13.75,7.30,21.03
20-05-2024 17:37:33,13.70,7.28,21.05
20-05-2024 17:37:34,13.54,7.22,20.96
20-05-2024 17:37:35,13.39,7.23,21.14
20-05-2024 17:37:36,13.60,7.30,21.04
20-05-2024 17:37:37,13.63,7.23,21.14
20-05-2024 17:37:38,13.60,7.21,21.06
20-05-2024 17:37:39,13.64,7.23,21.07
20-05-2024 17:37:40,13.67,7.21,21.06
20-05-2024 17:37:41,13.44,7.26,21.03
20-05-2024 17:37:42,13.48,7.22,20.95
20-05-2024 17:37:43,13.63,7.28,21.13
20-05-2024 17:37:44,13.65,7.21,21.01
20-05-2024 17:37:45,13.46,7.29,20.95
20-05-2024 17:37:46,13.45,7.26,21.14
20-05-2024 17:37:47,13.58,7.27,20.99
20-05-2024 17:37:48,13.60,7.29,21.01
20-05-2024 17:37:49,13.55,7.28,21.07
20-05-2024 17:37:50,13.22,7.19,21.01
20-05-2024 17:37:51,13.57,7.26,21.11
20-05-2024 17:37:52,13.52,7.22,21.14
20-05-2024 17:37:53,13.39,7.25,20.99
20-05-2024 17:37:54,13.21,7.26,21.02
20-05-2024 17:37:55,13.26,7.22,21.03
20-05-2024 17:37:56,13.52,7.23,21.03
20-05-2024 17:37:57,13.42,7.25,21.13
20-05-2024 17:37:58,13.45,7.21,20.96
20-05-2024 17:37:59,13.45,7.29,21.00
20-05-2024 17:38:00,13.26,7.27,21.00
20-05-2024 17:38:01,13.49,7.27,21.03
20-05-2024 17:38:02,13.32,7.21,21.08
20-05-2024 17:38:03,13.34,7.21,21.09
20-05-2024 17:38:04,13.47,7.27,20.96
20-05-2024 17:38:05,13.51,7.22,21.15
20-05-2024 17:38:06,13.12,7.22,20.97
20-05-2024 17:38:07,13.47,7.20,21.11
20-05-2024 17:38:08,13.41,7.27,21.06
20-05-2024 17:38:09,13.22,7.26,21.01
20-05-2024 17:38:10,13.38,7.23,20.98
20-05-2024 17:38:11,13.40,7.20,21.06
20-05-2024 17:38:12,13.27,7.25,21.14
20-05-2024 17:38:13,13.09,7.28,21.15
20-05-2024 17:38:14,13.41,7.23,21.12
20-05-2024 17:38:15,13.13,7.22,21.05
20-05-2024 17:38:16,13.29,7.25,21.09
20-05-2024 17:38:17,13.23,7.28,20.97
20-05-2024 17:38:18,13.24,7.22,20.98
20-05-2024 17:38:19,13.27,7.27,21.05
20-05-2024 17:38:20,13.26,7.23,21.03
20-05-2024 17:38:21,13.21,7.20,21.00
20-05-2024 17:38:22,13.03,7.20,21.03
20-05-2024 17:38:23,13.30,7.26,21.14
20-05-2024 17:38:24,13.04,7.24,21.04
20-05-2024 17:38:25,13.22,7.25,21.00
20-05-2024 17:38:26,13.22,7.27,21.05
20-05-2024 17:38:27,13.01,7.18,21.14
20-05-2024 17:38:28,13.25,7.24,21.07
20-05-2024 17:38:29,13.03,7.25,21.13
20-05-2024 17:38:30,13.00,7.22,21.12
20-05-2024 17:38:31,13.03,7.22,21.05
20-05-2024 17:38:32,13.07,7.22,21.10
20-05-2024 17:38:33,12.93,7.26,21.10
20-05-2024 17:38:34,13.26,7.21,21.05
20-05-2024 17:38:35,13.18,7.21,20.98
20-05-2024 17:38:36,13.02,7.20,20.99
20-05-2024 17:38:37,13.01,7.23,21.06
20-05-2024 17:38:38,12.97,7.24,21.03
20-05-2024 17:38:39,12.95,7.26,21.08
20-05-2024 17:38:40,13.00,7.23,21.15
20-05-2024 17:38:41,13.21,7.25,21.03
20-05-2024 17:38:42,13.24,7.26,21.02
20-05-2024 17:38:43,13.06,7.18,21.09
20-05-2024 17:38:44,13.01,7.18,21.06
20-05-2024 17:38:45,13.02,7.18,21.15
20-05-2024 17:38:46,13.05,7.21,21.02
20-05-2024 17:38:47,13.03,7.19,21.13
20-05-2024 17:38:48,12.99,7.19,21.07
20-05-2024 17:38:49,12.96,7.25,21.07
20-05-2024 17:38:50,12.88,7.24,21.02
20-05-2024 17:38:51,13.05,7.23,21.01
20-05-2024 17:38:52,13.03,7.20,21.12
20-05-2024 17:38:53,13.03,7.21,21.09
20-05-2024 17:38:54,13.01,7.18,21.16
20-05-2024 17:38:55,12.95,7.17,21.04
20-05-2024 17:38:56,13.05,7.18,21.00
20-05-2024 17:38:57,12.92,7.25,21.13
20-05-2024 17:38:58,13.14,7.22,21.10
20-05-2024 17:38:59,13.01,7.23,21.06
20-05-2024 17:39:00,13.12,7.20,21.06
20-05-2024 17:39:01,12.89,7.19,21.03
20-05-2024 17:39:02,13.10,7.19,21.07
20-05-2024 17:39:03,12.83,7.21,21.00
20-05-2024 17:39:04,13.00,7.21,21.02
20-05-2024 17:39:05,13.09,7.20,21.02
20-05-2024 17:39:06,13.06,7.19,21.08
20-05-2024 17:39:07,13.09,7.19,21.08
20-05-2024 17:39:08,12.80,7.24,21.01
20-05-2024 17:39:09,12.97,7.20,20.99
20-05-2024 17:39:10,12.70,7.24,21.11
20-05-2024 17:39:11,12.68,7.18,21.13
20-05-2024 17:39:12,12.74,7.19,21.00
20-05-2024 17:39:13,12.96,7.18,21.02
20-05-2024 17:39:14,12.83,7.18,21.00
20-05-2024 17:39:15,12.68,7.24,21.14
20-05-2024 17:39:16,12.73,7.18,21.00
20-05-2024 17:39:17,12.69,7.21,21.00
20-05-2024 17:39:18,12.82,7.20,21.05
20-05-2024 17:39:19,12.95,7.19,21.12
20-05-2024 17:39:20,12.81,7.21,21.11
20-05-2024 17:39:21,12.79,7.18,21.16
20-05-2024 17:39:22,12.80,7.24,21.07
20-05-2024 17:39:23,12.71,7.16,21.01
20-05-2024 17:39:24,12.78,7.18,21.09
20-05-2024 17:39:25,12.81,7.18,21.19
20-05-2024 17:39:26,12.80,7.21,21.10
20-05-2024 17:39:27,12.61,7.19,21.14
20-05-2024 17:39:28,12.80,7.22,21.12
20-05-2024 17:39:29,12.75,7.18,21.20
20-05-2024 17:39:30,12.63,7.20,21.01
20-05-2024 17:39:31,12.79,7.17,21.07
20-05-2024 17:39:32,12.85,7.22,21.16
20-05-2024 17:39:33,12.68,7.22,21.14
20-05-2024 17:39:34,12.67,7.19,21.09
20-05-2024 17:39:35,12.61,7.18,21.13
20-05-2024 17:39:36,12.76,7.21,21.10
20-05-2024 17:39:37,12.87,7.16,21.06
20-05-2024 17:39:38,12.68,7.20,21.17
20-05-2024 17:39:39,12.82,7.20,21.14
20-05-2024 17:39:40,12.54,7.15,21.20
20-05-2024 17:39:41,12.63,7.20,21.11
20-05-2024 17:39:42,12.66,7.21,21.07
20-05-2024 17:39:43,12.57,7.17,21.10
20-05-2024 17:39:44,12.52,7.13,21.19
20-05-2024 17:39:45,12.54,7.14,21.06
20-05-2024 17:39:46,12.66,7.20,21.13
20-05-2024 17:39:47,12.73,7.22,21.15
20-05-2024 17:39:48,12.49,7.17,21.05
20-05-2024 17:39:49,12.69,7.15,21.07
20-05-2024 17:39:50,12.74,7.18,21.09
20-05-2024 17:39:51,12.57,7.13,21.07
20-05-2024 17:39:52,12.54,7.20,21.16
20-05-2024 17:39:53,12.55,7.13,21.04
20-05-2024 17:39:54,12.79,7.19,21.03
20-05-2024 17:39:55,12.55,7.15,21.22
20-05-2024 17:39:56,12.55,7.16,21.15
20-05-2024 17:39:57,12.72,7.21,21.16
20-05-2024 17:39:58,12.66,7.16,21.14
20-05-2024 17:39:59,12.69,7.11,21.13
20-05-2024 17:40:00,12.73,7.12,21.21
20-05-2024 17:40:01,12.47,7.20,21.19
20-05-2024 17:40:02,12.43,7.15,21.14
20-05-2024 17:40:03,12.34,7.12,21.04
20-05-2024 17:40:04,12.68,7.15,21.08
20-05-2024 17:40:05,12.65,7.11,21.16
20-05-2024 17:40:06,12.67,7.12,21.09
20-05-2024 17:40:07,12.66,7.19,21.15
20-05-2024 17:40:08,12.46,7.12,21.05
20-05-2024 17:40:09,12.32,7.16,21.06
20-05-2024 17:40:10,12.54,7.16,21.10
20-05-2024 17:40:11,12.38,7.13,21.07
20-05-2024 17:40:12,12.37,7.11,21.21
20-05-2024 17:40:13,12.34,7.11,21.05
20-05-2024 17:40:14,12.37,7.14,21.17
20-05-2024 17:40:15,12.49,7.19,21.20
20-05-2024 17:40:16,12.51,7.14,21.23
20-05-2024 17:40:17,12.54,7.19,21.14
20-05-2024 17:40:18,12.25,7.14,21.22
20-05-2024 17:40:19,12.40,7.10,21.11
20-05-2024 17:40:20,12.26,7.10,21.09
20-05-2024 17:40:21,12.55,7.14,21.15
20-05-2024 17:40:22,12.46,7.11,21.15
20-05-2024 17:40:23,12.56,7.15,21.20
20-05-2024 17:40:24,12.48,7.10,21.14
20-05-2024 17:40:25,12.51,7.10,21.23
20-05-2024 17:40:26,12.35,7.09,21.15
20-05-2024 17:40:27,12.19,7.16,21.06
20-05-2024 17:40:28,12.26,7.11,21.12
20-05-2024 17:40:29,12.51,7.15,21.14
20-05-2024 17:40:30,12.45,7.18,21.24
20-05-2024 17:40:31,12.17,7.11,21.10
20-05-2024 17:40:32,12.52,7.16,21.08
20-05-2024 17:40:33,12.19,7.13,21.14
20-05-2024 17:40:34,12.19,7.16,21.11
20-05-2024 17:40:35,12.17,7.10,21.16
20-05-2024 17:40:36,12.49,7.14,21.25
20-05-2024 17:40:37,12.42,7.15,21.14
20-05-2024 17:40:38,12.36,7.13,21.22
20-05-2024 17:40:39,12.34,7.17,21.12
20-05-2024 17:40:40,12.16,7.16,21.24
20-05-2024 17:40:41,12.19,7.08,21.22
20-05-2024 17:40:42,12.16,7.15,21.09
20-05-2024 17:40:43,12.44,7.12,21.19
20-05-2024 17:40:44,12.25,7.15,21.09
20-05-2024 17:40:45,12.40,7.16,21.18
20-05-2024 17:40:46,12.16,7.11,21.14
20-05-2024 17:40:47,12.17,7.08,21.07
20-05-2024 17:40:48,12.26,7.17,21.10
20-05-2024 17:40:49,12.22,7.09,21.19
20-05-2024 17:40:50,12.18,7.15,21.18
20-05-2024 17:40:51,12.06,7.15,21.06
20-05-2024 17:40:52,12.35,7.10,21.13
20-05-2024 17:40:53,12.41,7.10,21.12
20-05-2024 17:40:54,12.07,7.11,21.26
20-05-2024 17:40:55,12.28,7.10,21.07
20-05-2024 17:40:56,12.26,7.08,21.23
20-05-2024 17:40:57,12.17,7.10,21.15
20-05-2024 17:40:58,12.10,7.08,21.11
20-05-2024 17:40:59,12.16,7.08,21.21
20-05-2024 17:41:00,12.15,7.14,21.22
20-05-2024 17:41:01,12.04,7.07,21.09
20-05-2024 17:41:02,12.15,7.09,21.24
20-05-2024 17:41:03,12.30,7.15,21.18
20-05-2024 17:41:04,12.36,7.08,21.27
20-05-2024 17:41:05,12.18,7.15,21.14
20-05-2024 17:41:06,11.99,7.12,21.17
20-05-2024 17:41:07,12.24,7.07,21.16
20-05-2024 17:41:08,12.00,7.06,21.11
20-05-2024 17:41:09,12.20,7.12,21.19
20-05-2024 17:41:10,12.01,7.14,21.25
20-05-2024 17:41:11,12.01,7.07,21.16
20-05-2024 17:41:12,11.92,7.10,21.25
20-05-2024 17:41:13,12.08,7.13,21.20
20-05-2024 17:41:14,11.95,7.13,21.16
20-05-2024 17:41:15,11.92,7.11,21.12
20-05-2024 17:41:16,12.15,7.14,21.23
20-05-2024 17:41:17,12.11,7.11,21.25
20-05-2024 17:41:18,12.01,7.14,21.12
20-05-2024 17:41:19,12.22,7.05,21.24
20-05-2024 17:41:20,11.97,7.13,21.13
20-05-2024 17:41:21,11.90,7.13,21.28
20-05-2024 17:41:22,12.11,7.12,21.21
20-05-2024 17:41:23,12.02,7.12,21.13
20-05-2024 17:41:24,12.03,7.08,21.29
20-05-2024 17:41:25,11.86,7.04,21.10
20-05-2024 17:41:26,12.20,7.04,21.16
20-05-2024 17:41:27,11.98,7.06,21.12
20-05-2024 17:41:28,11.83,7.12,21.10
20-05-2024 17:41:29,12.20,7.08,21.11
20-05-2024 17:41:30,12.19,7.05,21.20
20-05-2024 17:41:31,11.87,7.08,21.16
20-05-2024 17:41:32,11.99,7.07,21.19
20-05-2024 17:41:33,12.14,7.07,21.14
20-05-2024 17:41:34,12.06,7.06,21.26
20-05-2024 17:41:35,11.99,7.09,21.18
20-05-2024 17:41:36,11.87,7.12,21.26
20-05-2024 17:41:37,11.97,7.07,21.29
20-05-2024 17:41:38,11.88,7.09,21.17
20-05-2024 17:41:39,11.97,7.12,21.26
20-05-2024 17:41:40,11.95,7.11,21.25
20-05-2024 17:41:41,12.14,7.09,21.19
20-05-2024 17:41:42,11.97,7.03,21.13
20-05-2024 17:41:43,11.92,7.11,21.30
20-05-2024 17:41:44,11.75,7.06,21.17
20-05-2024 17:41:45,12.00,7.09,21.29
20-05-2024 17:41:46,11.96,7.08,21.21
20-05-2024 17:41:47,11.99,7.09,21.19
20-05-2024 17:41:48,12.03,7.09,21.14
20-05-2024 17:41:49,11.92,7.11,21.18
20-05-2024 17:41:50,11.78,7.11,21.18
20-05-2024 17:41:51,11.72,7.02,21.31
20-05-2024 17:41:52,12.02,7.08,21.26
20-05-2024 17:41:53,12.08,7.02,21.27
20-05-2024 17:41:54,12.07,7.05,21.13
20-05-2024 17:41:55,11.96,7.09,21.22
20-05-2024 17:41:56,11.99,7.05,21.12
20-05-2024 17:41:57,11.71,7.11,21.25
20-05-2024 17:41:58,11.71,7.06,21.18
20-05-2024 17:41:59,11.99,7.08,21.20
20-05-2024 17:42:00,11.87,7.09,21.27
20-05-2024 17:42:01,12.01,7.03,21.31
20-05-2024 17:42:02,11.75,7.05,21.28
20-05-2024 17:42:03,11.71,7.09,21.23
20-05-2024 17:42:04,11.85,7.10,21.30
20-05-2024 17:42:05,11.66,7.06,21.33
20-05-2024 17:42:06,11.91,7.06,21.25
20-05-2024 17:42:07,11.82,7.10,21.25
20-05-2024 17:42:08,11.66,7.09,21.23
20-05-2024 17:42:09,11.70,7.02,21.21
20-05-2024 17:42:10,11.86,7.07,21.32
20-05-2024 17:42:11,11.66,7.03,21.24
20-05-2024 17:42:12,11.78,7.05,21.24
20-05-2024 17:42:13,11.96,7.07,21.25
20-05-2024 17:42:14,11.82,7.06,21.27
20-05-2024 17:42:15,11.79,7.07,21.27
20-05-2024 17:42:16,11.71,7.06,21.25
20-05-2024 17:42:17,11.73,7.08,21.32
20-05-2024 17:42:18,11.60,7.09,21.19
20-05-2024 17:42:19,11.76,6.99,21.30
20-05-2024 17:42:20,11.67,7.03,21.21
20-05-2024 17:42:21,11.67,7.07,21.24
20-05-2024 17:42:22,11.62,7.07,21.33
20-05-2024 17:42:23,11.60,7.00,21.26
20-05-2024 17:42:24,11.67,7.04,21.21
20-05-2024 17:42:25,11.55,7.01,21.26
20-05-2024 17:42:26,11.70,7.07,21.22
20-05-2024 17:42:27,11.70,7.01,21.24
20-05-2024 17:42:28,11.74,7.04,21.34
20-05-2024 17:42:29,11.73,7.01,21.34
20-05-2024 17:42:30,11.87,7.02,21.31
20-05-2024 17:42:31,11.71,7.02,21.27
20-05-2024 17:42:32,11.74,6.99,21.30
20-05-2024 17:42:33,11.51,7.04,21.16
20-05-2024 17:42:34,11.53,7.06,21.32
20-05-2024 17:42:35,11.52,7.00,21.30
20-05-2024 17:42:36,11.63,6.99,21.27
20-05-2024 17:42:37,11.72,7.05,21.17
20-05-2024 17:42:38,11.58,6.98,21.25
20-05-2024 17:42:39,11.68,7.01,21.22
20-05-2024 17:42:40,11.49,7.04,21.17
20-05-2024 17:42:41,11.55,6.99,21.25
20-05-2024 17:42:42,11.71,7.02,21.23
20-05-2024 17:42:43,11.66,6.99,21.19
20-05-2024 17:42:44,11.48,7.02,21.33
20-05-2024 17:42:45,11.74,7.00,21.23
20-05-2024 17:42:46,11.65,7.00,21.17
20-05-2024 17:42:47,11.55,7.01,21.25
20-05-2024 17:42:48,11.62,6.96,21.17
20-05-2024 17:42:49,11.77,7.03,21.28
20-05-2024 17:42:50,11.51,6.97,21.26
20-05-2024 17:42:51,11.39,6.98,21.26
20-05-2024 17:42:52,11.58,6.98,21.25
20-05-2024 17:42:53,11.66,7.02,21.34
20-05-2024 17:42:54,11.65,6.98,21.25
20-05-2024 17:42:55,11.43,7.04,21.25
20-05-2024 17:42:56,11.47,6.98,21.20
20-05-2024 17:42:57,11.53,7.01,21.29
20-05-2024 17:42:58,11.56,6.95,21.34
20-05-2024 17:42:59,11.73,6.97,21.30
20-05-2024 17:43:00,11.60,7.00,21.36
20-05-2024 17:43:01,11.36,6.98,21.23
20-05-2024 17:43:02,11.58,7.03,21.35
20-05-2024 17:43:03,11.72,7.01,21.37
20-05-2024 17:43:04,11.73,7.03,21.35
20-05-2024 17:43:05,11.60,7.03,21.21
20-05-2024 17:43:06,11.57,7.01,21.33
20-05-2024 17:43:07,11.62,6.98,21.19
20-05-2024 17:43:08,11.37,6.99,21.26
20-05-2024 17:43:09,11.66,7.01,21.20
20-05-2024 17:43:10,11.44,6.94,21.24
20-05-2024 17:43:11,11.34,7.02,21.29
20-05-2024 17:43:12,11.55,6.94,21.22
20-05-2024 17:43:13,11.41,7.01,21.29
20-05-2024 17:43:14,11.60,7.02,21.26
20-05-2024 17:43:15,11.39,6.97,21.29
20-05-2024 17:43:16,11.44,6.95,21.36
20-05-2024 17:43:17,11.35,6.98,21.37
20-05-2024 17:43:18,11.48,7.01,21.20
20-05-2024 17:43:19,11.42,6.98,21.34
20-05-2024 17:43:20,11.54,6.99,21.30
20-05-2024 17:43:21,11.56,6.95,21.31
20-05-2024 17:43:22,11.52,7.00,21.32
20-05-2024 17:43:23,11.51,6.97,21.41
20-05-2024 17:43:24,11.39,6.95,21.35
20-05-2024 17:43:25,11.43,7.00,21.33
20-05-2024 17:43:26,11.24,6.92,21.31
20-05-2024 17:43:27,11.36,6.96,21.24
20-05-2024 17:43:28,11.45,6.94,21.35
20-05-2024 17:43:29,11.50,6.92,21.31
20-05-2024 17:43:30,11.46,6.96,21.33
20-05-2024 17:43:31,11.43,6.93,21.33
20-05-2024 17:43:32,11.32,6.94,21.33
20-05-2024 17:43:33,11.33,7.00,21.32
20-05-2024 17:43:34,11.41,6.93,21.39
20-05-2024 17:43:35,11.29,7.01,21.31
20-05-2024 17:43:36,11.26,7.00,21.39
20-05-2024 17:43:37,11.31,6.97,21.41
20-05-2024 17:43:38,11.44,6.94,21.40
20-05-2024 17:43:39,11.27,6.97,21.29
20-05-2024 17:43:40,11.30,6.96,21.28
20-05-2024 17:43:41,11.30,6.94,21.41
20-05-2024 17:43:42,11.23,7.00,21.38
20-05-2024 17:43:43,11.51,6.94,21.31
20-05-2024 17:43:44,11.37,6.95,21.39
20-05-2024 17:43:45,11.52,6.98,21.36
20-05-2024 17:43:46,11.29,6.91,21.41
20-05-2024 17:43:47,11.52,6.93,21.41
20-05-2024 17:43:48,11.46,6.96,21.42
20-05-2024 17:43:49,11.49,6.92,21.40
20-05-2024 17:43:50,11.51,6.96,21.30
20-05-2024 17:43:51,11.50,6.98,21.37
20-05-2024 17:43:52,11.45,6.90,21.39
20-05-2024 17:43:53,11.45,6.92,21.25
20-05-2024 17:43:54,11.34,6.89,21.32
20-05-2024 17:43:55,11.49,6.89,21.28
20-05-2024 17:43:56,11.13,6.93,21.40
20-05-2024 17:43:57,11.29,6.98,21.31
20-05-2024 17:43:58,11.39,6.97,21.43
20-05-2024 17:43:59,11.45,6.91,21.40
20-05-2024 17:44:00,11.25,6.97,21.38
20-05-2024 17:44:01,11.27,6.98,21.39
20-05-2024 17:44:02,11.12,6.98,21.42
20-05-2024 17:44:03,11.21,6.90,21.30
20-05-2024 17:44:04,11.37,6.90,21.29
20-05-2024 17:44:05,11.38,6.88,21.28
