S332 Raw Data

Start Date Time,20.May 2024 20:00:00
End Date Time,20.May 2024 22:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 21:26:54,18.17,7.07,21.15
20-05-2024 21:26:55,18.09,7.12,21.25
20-05-2024 21:26:56,18.00,7.07,21.13
20-05-2024 21:26:57,18.18,7.07,21.19
20-05-2024 21:26:58,18.07,7.05,21.28
20-05-2024 21:26:59,17.83,7.13,21.23
20-05-2024 21:27:00,18.06,7.13,21.21
20-05-2024 21:27:01,18.04,7.04,21.25
20-05-2024 21:27:02,18.11,7.07,21.27
20-05-2024 21:27:03,18.11,7.14,21.22
20-05-2024 21:27:04,17.86,7.04,21.26
20-05-2024 21:27:05,18.02,7.05,21.26
20-05-2024 21:27:06,18.12,7.13,21.23
20-05-2024 21:27:07,17.87,7.07,21.11
20-05-2024 21:27:08,17.83,7.07,21.17
20-05-2024 21:27:09,17.92,7.08,21.25
20-05-2024 21:27:10,17.76,7.14,21.24
20-05-2024 21:27:11,18.11,7.07,21.10
20-05-2024 21:27:12,18.01,7.09,21.22
20-05-2024 21:27:13,17.79,7.10,21.18
20-05-2024 21:27:14,18.02,7.11,21.09
20-05-2024 21:27:15,17.82,7.09,21.24
20-05-2024 21:27:16,18.01,7.07,21.23
20-05-2024 21:27:17,17.87,7.11,21.15
20-05-2024 21:27:18,17.74,7.14,21.24
20-05-2024 21:27:19,18.03,7.13,21.08
20-05-2024 21:27:20,17.73,7.11,21.14
20-05-2024 21:27:21,17.82,7.13,21.25
20-05-2024 21:27:22,17.79,7.07,21.15
20-05-2024 21:27:23,17.97,7.09,21.12
20-05-2024 21:27:24,17.66,7.08,21.26
20-05-2024 21:27:25,18.03,7.14,21.22
20-05-2024 21:27:26,17.83,7.13,21.22
20-05-2024 21:27:27,17.84,7.07,21.20
20-05-2024 21:27:28,17.98,7.11,21.15
20-05-2024 21:27:29,17.86,7.12,21.16
20-05-2024 21:27:30,17.93,7.12,21.16
20-05-2024 21:27:31,17.86,7.08,21.08
20-05-2024 21:27:32,17.98,7.08,21.07
20-05-2024 21:27:33,17.76,7.14,21.21
20-05-2024 21:27:34,17.78,7.12,21.15
20-05-2024 21:27:35,17.67,7.07,21.22
20-05-2024 21:27:36,17.63,7.11,21.26
20-05-2024 21:27:37,17.60,7.14,21.07
20-05-2024 21:27:38,17.92,7.16,21.19
20-05-2024 21:27:39,17.64,7.11,21.08
20-05-2024 21:27:40,17.84,7.14,21.18
20-05-2024 21:27:41,17.91,7.17,21.09
20-05-2024 21:27:42,17.84,7.17,21.12
20-05-2024 21:27:43,17.76,7.10,21.21
20-05-2024 21:27:44,17.68,7.11,21.19
20-05-2024 21:27:45,17.81,7.09,21.16
20-05-2024 21:27:46,17.69,7.12,21.23
20-05-2024 21:27:47,17.60,7.11,21.09
20-05-2024 21:27:48,17.57,7.11,21.15
20-05-2024 21:27:49,17.59,7.08,21.25
20-05-2024 21:27:50,17.77,7.13,21.17
20-05-2024 21:27:51,17.77,7.17,21.09
20-05-2024 21:27:52,17.71,7.11,21.14
20-05-2024 21:27:53,17.66,7.16,21.12
20-05-2024 21:27:54,17.49,7.09,21.18
20-05-2024 21:27:55,17.68,7.09,21.15
20-05-2024 21:27:56,17.50,7.17,21.10
20-05-2024 21:27:57,17.50,7.12,21.21
20-05-2024 21:27:58,17.78,7.08,21.19
20-05-2024 21:27:59,17.62,7.18,21.24
20-05-2024 21:28:00,17.69,7.14,21.24
20-05-2024 21:28:01,17.63,7.12,21.08
20-05-2024 21:28:02,17.73,7.18,21.10
20-05-2024 21:28:03,17.73,7.14,21.14
20-05-2024 21:28:04,17.56,7.10,21.07
20-05-2024 21:28:05,17.45,7.11,21.10
20-05-2024 21:28:06,17.79,7.13,21.18
20-05-2024 21:28:07,17.61,7.14,21.12
20-05-2024 21:28:08,17.55,7.10,21.16
20-05-2024 21:28:09,17.57,7.13,21.12
20-05-2024 21:28:10,17.74,7.19,21.07
20-05-2024 21:28:11,17.50,7.14,21.17
20-05-2024 21:28:12,17.54,7.16,21.14
20-05-2024 21:28:13,17.53,7.16,21.10
20-05-2024 21:28:14,17.61,7.12,21.06
20-05-2024 21:28:15,17.46,7.10,21.05
20-05-2024 21:28:16,17.57,7.15,21.23
20-05-2024 21:28:17,17.48,7.18,21.16
20-05-2024 21:28:18,17.42,7.17,21.06
20-05-2024 21:28:19,17.36,7.19,21.10
20-05-2024 21:28:20,17.54,7.18,21.23
20-05-2024 21:28:21,17.69,7.19,21.18
20-05-2024 21:28:22,17.52,7.20,21.10
20-05-2024 21:28:23,17.33,7.11,21.20
20-05-2024 21:28:24,17.68,7.12,21.20
20-05-2024 21:28:25,17.54,7.18,21.22
20-05-2024 21:28:26,17.42,7.18,21.21
20-05-2024 21:28:27,17.40,7.19,21.20
20-05-2024 21:28:28,17.57,7.18,21.15
20-05-2024 21:28:29,17.55,7.18,21.04
20-05-2024 21:28:30,17.34,7.19,21.11
20-05-2024 21:28:31,17.27,7.20,21.21
20-05-2024 21:28:32,17.61,7.16,21.15
20-05-2024 21:28:33,17.26,7.16,21.13
20-05-2024 21:28:34,17.41,7.14,21.12
20-05-2024 21:28:35,17.38,7.14,21.08
20-05-2024 21:28:36,17.32,7.20,21.18
20-05-2024 21:28:37,17.57,7.19,21.13
20-05-2024 21:28:38,17.53,7.14,21.10
20-05-2024 21:28:39,17.52,7.13,21.11
20-05-2024 21:28:40,17.40,7.16,21.02
20-05-2024 21:28:41,17.56,7.19,21.17
20-05-2024 21:28:42,17.48,7.16,21.09
20-05-2024 21:28:43,17.46,7.22,21.11
20-05-2024 21:28:44,17.39,7.14,21.19
20-05-2024 21:28:45,17.50,7.14,21.10
20-05-2024 21:28:46,17.31,7.19,21.08
20-05-2024 21:28:47,17.45,7.17,21.05
20-05-2024 21:28:48,17.51,7.20,21.19
20-05-2024 21:28:49,17.25,7.21,21.16
20-05-2024 21:28:50,17.28,7.13,21.18
20-05-2024 21:28:51,17.42,7.22,21.16
20-05-2024 21:28:52,17.39,7.18,21.02
20-05-2024 21:28:53,17.32,7.21,21.16
20-05-2024 21:28:54,17.17,7.13,21.03
20-05-2024 21:28:55,17.31,7.21,21.19
20-05-2024 21:28:56,17.40,7.20,21.05
20-05-2024 21:28:57,17.28,7.18,21.10
20-05-2024 21:28:58,17.23,7.21,21.16
20-05-2024 21:28:59,17.25,7.14,21.07
20-05-2024 21:29:00,17.12,7.23,21.10
20-05-2024 21:29:01,17.05,7.21,21.05
20-05-2024 21:29:02,17.16,7.19,21.01
20-05-2024 21:29:03,17.43,7.23,21.04
20-05-2024 21:29:04,17.31,7.15,21.20
20-05-2024 21:29:05,17.18,7.23,21.09
20-05-2024 21:29:06,17.02,7.18,21.06
20-05-2024 21:29:07,17.16,7.14,21.10
20-05-2024 21:29:08,17.27,7.24,21.10
20-05-2024 21:29:09,17.16,7.19,21.16
20-05-2024 21:29:10,17.14,7.16,21.15
20-05-2024 21:29:11,17.05,7.24,21.08
20-05-2024 21:29:12,17.09,7.16,21.10
20-05-2024 21:29:13,17.30,7.21,21.02
20-05-2024 21:29:14,17.22,7.24,21.16
20-05-2024 21:29:15,16.96,7.22,21.02
20-05-2024 21:29:16,17.35,7.24,21.08
20-05-2024 21:29:17,17.31,7.16,21.15
20-05-2024 21:29:18,17.24,7.19,21.03
20-05-2024 21:29:19,17.21,7.15,21.02
20-05-2024 21:29:20,17.29,7.24,21.10
20-05-2024 21:29:21,17.01,7.20,21.11
20-05-2024 21:29:22,16.91,7.23,21.14
20-05-2024 21:29:23,17.10,7.23,21.09
20-05-2024 21:29:24,17.27,7.23,21.02
20-05-2024 21:29:25,16.97,7.18,21.11
20-05-2024 21:29:26,17.19,7.21,21.08
20-05-2024 21:29:27,17.08,7.18,21.14
20-05-2024 21:29:28,17.23,7.20,21.11
20-05-2024 21:29:29,16.99,7.18,21.03
20-05-2024 21:29:30,17.20,7.17,21.13
20-05-2024 21:29:31,16.91,7.24,21.01
20-05-2024 21:29:32,16.90,7.19,21.08
20-05-2024 21:29:33,16.93,7.19,21.06
20-05-2024 21:29:34,16.96,7.16,21.14
20-05-2024 21:29:35,17.17,7.17,21.08
20-05-2024 21:29:36,17.05,7.21,21.13
20-05-2024 21:29:37,17.12,7.21,21.10
20-05-2024 21:29:38,16.83,7.16,21.10
20-05-2024 21:29:39,17.13,7.20,21.12
20-05-2024 21:29:40,16.97,7.21,21.14
20-05-2024 21:29:41,16.95,7.26,21.12
20-05-2024 21:29:42,16.95,7.23,21.02
20-05-2024 21:29:43,17.15,7.19,21.17
20-05-2024 21:29:44,17.08,7.18,21.06
20-05-2024 21:29:45,16.97,7.24,21.01
20-05-2024 21:29:46,16.98,7.18,21.13
20-05-2024 21:29:47,16.79,7.22,21.14
20-05-2024 21:29:48,16.85,7.21,21.00
20-05-2024 21:29:49,17.11,7.20,20.98
20-05-2024 21:29:50,17.05,7.23,21.05
20-05-2024 21:29:51,16.93,7.25,21.09
20-05-2024 21:29:52,16.84,7.24,21.02
20-05-2024 21:29:53,16.96,7.20,21.03
20-05-2024 21:29:54,16.98,7.25,21.13
20-05-2024 21:29:55,17.04,7.23,21.05
20-05-2024 21:29:56,17.02,7.23,21.02
20-05-2024 21:29:57,16.82,7.18,20.98
20-05-2024 21:29:58,17.01,7.24,21.09
20-05-2024 21:29:59,17.02,7.18,21.14
20-05-2024 21:30:00,16.69,7.25,21.02
20-05-2024 21:30:01,17.04,7.25,20.98
20-05-2024 21:30:02,16.83,7.20,21.14
20-05-2024 21:30:03,16.73,7.25,21.16
20-05-2024 21:30:04,16.72,7.22,20.97
20-05-2024 21:30:05,16.93,7.18,21.15
20-05-2024 21:30:06,16.79,7.27,21.00
20-05-2024 21:30:07,16.63,7.26,21.03
20-05-2024 21:30:08,16.77,7.26,21.13
20-05-2024 21:30:09,16.64,7.19,21.01
20-05-2024 21:30:10,16.66,7.25,21.02
20-05-2024 21:30:11,16.61,7.26,21.16
20-05-2024 21:30:12,16.94,7.25,21.04
20-05-2024 21:30:13,16.71,7.21,21.05
20-05-2024 21:30:14,16.66,7.20,21.02
20-05-2024 21:30:15,16.77,7.19,21.02
20-05-2024 21:30:16,16.72,7.27,21.13
20-05-2024 21:30:17,16.69,7.27,21.09
20-05-2024 21:30:18,16.85,7.27,21.12
20-05-2024 21:30:19,16.78,7.21,21.15
20-05-2024 21:30:20,16.75,7.21,21.07
20-05-2024 21:30:21,16.55,7.20,21.05
20-05-2024 21:30:22,16.77,7.22,21.13
20-05-2024 21:30:23,16.59,7.22,20.99
20-05-2024 21:30:24,16.81,7.24,21.12
20-05-2024 21:30:25,16.70,7.26,21.12
20-05-2024 21:30:26,16.52,7.25,21.11
20-05-2024 21:30:27,16.80,7.27,21.09
20-05-2024 21:30:28,16.59,7.24,21.13
20-05-2024 21:30:29,16.79,7.21,21.13
20-05-2024 21:30:30,16.72,7.20,21.14
20-05-2024 21:30:31,16.74,7.20,21.10
20-05-2024 21:30:32,16.46,7.29,21.10
20-05-2024 21:30:33,16.55,7.24,21.04
20-05-2024 21:30:34,16.66,7.19,20.96
20-05-2024 21:30:35,16.71,7.26,21.07
20-05-2024 21:30:36,16.61,7.20,20.98
20-05-2024 21:30:37,16.67,7.25,21.13
20-05-2024 21:30:38,16.62,7.21,21.14
20-05-2024 21:30:39,16.49,7.25,21.01
20-05-2024 21:30:40,16.74,7.24,21.07
20-05-2024 21:30:41,16.73,7.25,21.10
20-05-2024 21:30:42,16.45,7.20,21.01
20-05-2024 21:30:43,16.61,7.22,21.05
20-05-2024 21:30:44,16.68,7.21,21.13
20-05-2024 21:30:45,16.41,7.23,21.00
20-05-2024 21:30:46,16.40,7.24,21.09
20-05-2024 21:30:47,16.46,7.24,20.98
20-05-2024 21:30:48,16.64,7.21,21.12
20-05-2024 21:30:49,16.46,7.24,21.00
20-05-2024 21:30:50,16.43,7.29,21.08
20-05-2024 21:30:51,16.45,7.22,21.06
20-05-2024 21:30:52,16.47,7.24,21.14
20-05-2024 21:30:53,16.36,7.29,21.06
20-05-2024 21:30:54,16.39,7.24,20.97
20-05-2024 21:30:55,16.50,7.22,21.02
20-05-2024 21:30:56,16.64,7.22,21.02
20-05-2024 21:30:57,16.50,7.27,20.99
20-05-2024 21:30:58,16.64,7.24,21.10
20-05-2024 21:30:59,16.64,7.28,21.14
20-05-2024 21:31:00,16.24,7.28,21.08
20-05-2024 21:31:01,16.25,7.27,20.98
20-05-2024 21:31:02,16.31,7.27,20.99
20-05-2024 21:31:03,16.36,7.30,21.05
20-05-2024 21:31:04,16.37,7.25,21.03
20-05-2024 21:31:05,16.23,7.27,20.95
20-05-2024 21:31:06,16.38,7.30,20.96
20-05-2024 21:31:07,16.24,7.21,21.06
20-05-2024 21:31:08,16.34,7.23,21.05
20-05-2024 21:31:09,16.44,7.24,21.13
20-05-2024 21:31:10,16.44,7.27,21.05
20-05-2024 21:31:11,16.27,7.24,20.95
20-05-2024 21:31:12,16.54,7.28,21.13
20-05-2024 21:31:13,16.49,7.24,21.13
20-05-2024 21:31:14,16.23,7.25,20.94
20-05-2024 21:31:15,16.25,7.23,21.00
20-05-2024 21:31:16,16.37,7.30,21.03
20-05-2024 21:31:17,16.44,7.29,21.13
20-05-2024 21:31:18,16.32,7.28,21.03
20-05-2024 21:31:19,16.49,7.27,20.93
20-05-2024 21:31:20,16.29,7.23,21.11
20-05-2024 21:31:21,16.09,7.31,21.00
20-05-2024 21:31:22,16.13,7.27,20.94
20-05-2024 21:31:23,16.20,7.25,21.10
20-05-2024 21:31:24,16.29,7.24,20.97
20-05-2024 21:31:25,16.15,7.27,21.05
20-05-2024 21:31:26,16.13,7.25,21.12
20-05-2024 21:31:27,16.16,7.25,20.97
20-05-2024 21:31:28,16.04,7.27,21.02
20-05-2024 21:31:29,16.10,7.29,21.10
20-05-2024 21:31:30,16.39,7.27,21.05
20-05-2024 21:31:31,16.30,7.24,21.05
20-05-2024 21:31:32,16.07,7.22,21.03
20-05-2024 21:31:33,16.29,7.28,20.96
20-05-2024 21:31:34,16.28,7.23,20.93
20-05-2024 21:31:35,16.17,7.24,20.99
20-05-2024 21:31:36,16.04,7.27,21.01
20-05-2024 21:31:37,16.27,7.24,21.12
20-05-2024 21:31:38,16.07,7.25,20.96
20-05-2024 21:31:39,16.15,7.26,20.99
20-05-2024 21:31:40,16.00,7.30,21.06
20-05-2024 21:31:41,16.17,7.25,21.03
20-05-2024 21:31:42,15.98,7.30,21.06
20-05-2024 21:31:43,16.24,7.24,21.02
20-05-2024 21:31:44,16.29,7.24,21.01
20-05-2024 21:31:45,16.05,7.25,20.98
20-05-2024 21:31:46,16.01,7.26,20.95
20-05-2024 21:31:47,16.01,7.31,21.08
20-05-2024 21:31:48,16.01,7.23,21.05
20-05-2024 21:31:49,15.94,7.23,20.98
20-05-2024 21:31:50,16.10,7.29,21.05
20-05-2024 21:31:51,15.91,7.31,21.03
20-05-2024 21:31:52,16.05,7.26,20.93
20-05-2024 21:31:53,16.05,7.30,21.02
20-05-2024 21:31:54,15.98,7.23,21.03
20-05-2024 21:31:55,16.02,7.28,21.07
20-05-2024 21:31:56,16.15,7.26,21.09
20-05-2024 21:31:57,15.98,7.27,20.96
20-05-2024 21:31:58,16.01,7.25,21.12
20-05-2024 21:31:59,16.16,7.27,21.06
20-05-2024 21:32:00,15.89,7.24,21.07
20-05-2024 21:32:01,15.88,7.23,20.96
20-05-2024 21:32:02,15.96,7.29,21.10
20-05-2024 21:32:03,15.93,7.28,21.03
20-05-2024 21:32:04,16.04,7.23,20.99
20-05-2024 21:32:05,16.17,7.28,21.05
20-05-2024 21:32:06,15.89,7.30,21.05
20-05-2024 21:32:07,15.99,7.30,20.98
20-05-2024 21:32:08,15.79,7.24,21.00
20-05-2024 21:32:09,15.81,7.26,20.93
20-05-2024 21:32:10,15.79,7.30,21.04
20-05-2024 21:32:11,15.76,7.27,20.98
20-05-2024 21:32:12,15.87,7.29,20.93
20-05-2024 21:32:13,15.80,7.26,21.11
20-05-2024 21:32:14,15.75,7.24,21.07
20-05-2024 21:32:15,16.02,7.30,21.11
20-05-2024 21:32:16,16.00,7.28,21.10
20-05-2024 21:32:17,16.06,7.28,21.00
20-05-2024 21:32:18,15.92,7.32,20.99
20-05-2024 21:32:19,15.89,7.29,20.95
20-05-2024 21:32:20,15.86,7.32,21.07
20-05-2024 21:32:21,15.99,7.32,21.00
20-05-2024 21:32:22,15.83,7.30,21.08
20-05-2024 21:32:23,15.97,7.28,21.00
20-05-2024 21:32:24,15.76,7.23,20.93
20-05-2024 21:32:25,15.80,7.24,21.02
20-05-2024 21:32:26,15.90,7.27,20.92
20-05-2024 21:32:27,15.96,7.29,21.09
20-05-2024 21:32:28,15.78,7.30,21.04
20-05-2024 21:32:29,15.71,7.32,21.10
20-05-2024 21:32:30,15.68,7.25,21.04
20-05-2024 21:32:31,15.77,7.31,21.05
20-05-2024 21:32:32,15.74,7.26,21.10
20-05-2024 21:32:33,15.80,7.32,20.97
20-05-2024 21:32:34,15.70,7.27,20.96
20-05-2024 21:32:35,15.57,7.31,20.98
20-05-2024 21:32:36,15.86,7.29,20.95
20-05-2024 21:32:37,15.65,7.30,21.05
20-05-2024 21:32:38,15.67,7.27,21.00
20-05-2024 21:32:39,15.89,7.29,21.07
20-05-2024 21:32:40,15.74,7.31,20.91
20-05-2024 21:32:41,15.90,7.26,21.06
20-05-2024 21:32:42,15.87,7.31,20.99
20-05-2024 21:32:43,15.50,7.32,21.06
20-05-2024 21:32:44,15.82,7.29,20.97
20-05-2024 21:32:45,15.79,7.26,21.03
20-05-2024 21:32:46,15.65,7.28,21.05
20-05-2024 21:32:47,15.61,7.32,20.99
20-05-2024 21:32:48,15.47,7.27,20.91
20-05-2024 21:32:49,15.75,7.29,21.08
20-05-2024 21:32:50,15.80,7.34,21.09
20-05-2024 21:32:51,15.44,7.29,21.09
20-05-2024 21:32:52,15.78,7.31,20.94
20-05-2024 21:32:53,15.66,7.28,21.08
20-05-2024 21:32:54,15.69,7.33,21.09
20-05-2024 21:32:55,15.64,7.26,21.01
20-05-2024 21:32:56,15.47,7.31,21.10
20-05-2024 21:32:57,15.39,7.33,20.97
20-05-2024 21:32:58,15.72,7.31,21.05
20-05-2024 21:32:59,15.74,7.26,20.92
20-05-2024 21:33:00,15.52,7.27,20.98
20-05-2024 21:33:01,15.55,7.28,21.03
20-05-2024 21:33:02,15.44,7.33,20.98
20-05-2024 21:33:03,15.62,7.25,20.94
20-05-2024 21:33:04,15.70,7.27,20.99
20-05-2024 21:33:05,15.67,7.34,21.10
20-05-2024 21:33:06,15.71,7.31,20.99
20-05-2024 21:33:07,15.68,7.32,21.06
20-05-2024 21:33:08,15.69,7.29,20.96
20-05-2024 21:33:09,15.37,7.29,21.06
20-05-2024 21:33:10,15.34,7.31,20.99
20-05-2024 21:33:11,15.38,7.34,20.99
20-05-2024 21:33:12,15.31,7.27,21.08
20-05-2024 21:33:13,15.30,7.27,21.05
20-05-2024 21:33:14,15.40,7.29,21.06
20-05-2024 21:33:15,15.26,7.26,21.05
20-05-2024 21:33:16,15.53,7.27,21.00
20-05-2024 21:33:17,15.38,7.30,21.08
20-05-2024 21:33:18,15.41,7.29,20.93
20-05-2024 21:33:19,15.48,7.26,21.04
20-05-2024 21:33:20,15.43,7.31,21.06
20-05-2024 21:33:21,15.32,7.34,21.08
20-05-2024 21:33:22,15.27,7.31,21.05
20-05-2024 21:33:23,15.43,7.28,20.93
20-05-2024 21:33:24,15.52,7.31,20.93
20-05-2024 21:33:25,15.56,7.27,20.97
20-05-2024 21:33:26,15.33,7.30,20.97
20-05-2024 21:33:27,15.37,7.27,21.01
20-05-2024 21:33:28,15.45,7.29,21.09
20-05-2024 21:33:29,15.15,7.30,21.10
20-05-2024 21:33:30,15.22,7.27,20.98
20-05-2024 21:33:31,15.31,7.30,20.94
20-05-2024 21:33:32,15.21,7.26,20.91
20-05-2024 21:33:33,15.20,7.27,21.05
20-05-2024 21:33:34,15.39,7.30,21.10
20-05-2024 21:33:35,15.27,7.26,21.04
20-05-2024 21:33:36,15.17,7.27,20.92
20-05-2024 21:33:37,15.27,7.29,20.97
20-05-2024 21:33:38,15.46,7.29,20.92
20-05-2024 21:33:39,15.33,7.32,21.03
20-05-2024 21:33:40,15.41,7.29,21.09
20-05-2024 21:33:41,15.13,7.31,21.09
20-05-2024 21:33:42,15.08,7.28,20.91
20-05-2024 21:33:43,15.18,7.33,20.90
20-05-2024 21:33:44,15.06,7.33,21.07
20-05-2024 21:33:45,15.31,7.34,20.91
20-05-2024 21:33:46,15.37,7.27,21.10
20-05-2024 21:33:47,15.23,7.28,21.04
20-05-2024 21:33:48,15.36,7.34,21.05
20-05-2024 21:33:49,15.24,7.25,21.10
20-05-2024 21:33:50,15.22,7.34,21.01
20-05-2024 21:33:51,15.38,7.26,20.94
20-05-2024 21:33:52,15.04,7.31,20.99
20-05-2024 21:33:53,15.33,7.32,21.08
20-05-2024 21:33:54,14.99,7.35,20.91
20-05-2024 21:33:55,15.04,7.31,20.93
20-05-2024 21:33:56,15.04,7.27,20.98
20-05-2024 21:33:57,15.24,7.32,21.10
20-05-2024 21:33:58,15.08,7.30,20.96
20-05-2024 21:33:59,15.00,7.34,21.06
20-05-2024 21:34:00,15.29,7.34,21.07
20-05-2024 21:34:01,15.15,7.34,21.02
20-05-2024 21:34:02,15.01,7.35,21.03
20-05-2024 21:34:03,15.24,7.29,20.96
20-05-2024 21:34:04,15.04,7.32,21.00
20-05-2024 21:34:05,15.03,7.35,21.10
20-05-2024 21:34:06,14.88,7.25,20.91
20-05-2024 21:34:07,14.96,7.26,21.04
20-05-2024 21:34:08,15.01,7.30,21.08
20-05-2024 21:34:09,15.13,7.31,20.90
20-05-2024 21:34:10,15.09,7.32,21.04
20-05-2024 21:34:11,15.06,7.27,21.08
20-05-2024 21:34:12,15.11,7.28,21.10
20-05-2024 21:34:13,15.02,7.29,21.02
20-05-2024 21:34:14,14.98,7.34,21.09
20-05-2024 21:34:15,15.04,7.35,20.94
20-05-2024 21:34:16,14.99,7.26,20.98
20-05-2024 21:34:17,14.81,7.34,20.90
20-05-2024 21:34:18,15.06,7.25,21.02
20-05-2024 21:34:19,15.16,7.34,21.08
20-05-2024 21:34:20,14.86,7.27,20.95
20-05-2024 21:34:21,15.14,7.26,21.03
20-05-2024 21:34:22,14.92,7.34,20.96
20-05-2024 21:34:23,14.91,7.33,20.96
20-05-2024 21:34:24,14.83,7.28,21.05
20-05-2024 21:34:25,15.10,7.27,20.91
20-05-2024 21:34:26,14.77,7.34,21.04
20-05-2024 21:34:27,15.01,7.26,21.05
20-05-2024 21:34:28,14.83,7.34,20.98
20-05-2024 21:34:29,14.74,7.25,21.04
20-05-2024 21:34:30,14.89,7.35,21.07
20-05-2024 21:34:31,15.01,7.30,21.07
20-05-2024 21:34:32,14.90,7.31,21.08
20-05-2024 21:34:33,14.82,7.25,20.97
20-05-2024 21:34:34,15.05,7.34,21.06
20-05-2024 21:34:35,14.79,7.35,20.93
20-05-2024 21:34:36,14.99,7.27,21.01
20-05-2024 21:34:37,14.83,7.27,21.01
20-05-2024 21:34:38,14.84,7.25,20.90
20-05-2024 21:34:39,14.89,7.32,21.03
20-05-2024 21:34:40,14.78,7.28,20.95
20-05-2024 21:34:41,14.75,7.35,21.06
20-05-2024 21:34:42,14.89,7.33,20.99
20-05-2024 21:34:43,14.87,7.29,21.05
20-05-2024 21:34:44,14.68,7.29,20.93
20-05-2024 21:34:45,14.68,7.34,21.09
20-05-2024 21:34:46,14.65,7.32,21.00
20-05-2024 21:34:47,14.67,7.30,20.94
20-05-2024 21:34:48,14.94,7.26,21.02
20-05-2024 21:34:49,14.82,7.35,20.91
20-05-2024 21:34:50,14.68,7.32,20.97
20-05-2024 21:34:51,14.89,7.26,21.06
20-05-2024 21:34:52,14.66,7.34,21.06
20-05-2024 21:34:53,14.75,7.26,20.98
20-05-2024 21:34:54,14.63,7.25,20.97
20-05-2024 21:34:55,14.87,7.27,21.04
20-05-2024 21:34:56,14.55,7.29,20.99
20-05-2024 21:34:57,14.75,7.29,20.95
20-05-2024 21:34:58,14.64,7.27,21.02
20-05-2024 21:34:59,14.76,7.31,20.91
20-05-2024 21:35:00,14.72,7.25,20.97
20-05-2024 21:35:01,14.53,7.28,21.04
20-05-2024 21:35:02,14.48,7.34,21.05
20-05-2024 21:35:03,14.83,7.32,21.00
20-05-2024 21:35:04,14.50,7.25,21.10
20-05-2024 21:35:05,14.66,7.30,21.06
20-05-2024 21:35:06,14.81,7.31,21.01
20-05-2024 21:35:07,14.52,7.29,20.98
20-05-2024 21:35:08,14.75,7.29,20.90
20-05-2024 21:35:09,14.74,7.33,21.01
20-05-2024 21:35:10,14.62,7.26,20.93
20-05-2024 21:35:11,14.67,7.31,21.04
20-05-2024 21:35:12,14.49,7.30,20.97
20-05-2024 21:35:13,14.76,7.29,20.99
20-05-2024 21:35:14,14.61,7.33,20.95
20-05-2024 21:35:15,14.38,7.26,21.02
20-05-2024 21:35:16,14.56,7.31,20.92
20-05-2024 21:35:17,14.71,7.27,21.02
20-05-2024 21:35:18,14.67,7.25,21.08
20-05-2024 21:35:19,14.39,7.28,20.92
20-05-2024 21:35:20,14.66,7.28,21.06
20-05-2024 21:35:21,14.69,7.26,20.94
20-05-2024 21:35:22,14.65,7.31,21.08
20-05-2024 21:35:23,14.60,7.25,20.91
20-05-2024 21:35:24,14.62,7.34,20.91
20-05-2024 21:35:25,14.57,7.32,20.98
20-05-2024 21:35:26,14.45,7.31,20.91
20-05-2024 21:35:27,14.51,7.30,20.96
20-05-2024 21:35:28,14.35,7.30,20.96
20-05-2024 21:35:29,14.39,7.31,20.91
20-05-2024 21:35:30,14.48,7.26,21.01
20-05-2024 21:35:31,14.53,7.27,20.98
20-05-2024 21:35:32,14.25,7.26,21.00
20-05-2024 21:35:33,14.44,7.25,21.08
20-05-2024 21:35:34,14.22,7.26,20.92
20-05-2024 21:35:35,14.27,7.34,21.07
20-05-2024 21:35:36,14.50,7.34,20.91
20-05-2024 21:35:37,14.23,7.28,20.99
20-05-2024 21:35:38,14.23,7.33,20.98
20-05-2024 21:35:39,14.18,7.26,21.07
20-05-2024 21:35:40,14.23,7.34,21.07
20-05-2024 21:35:41,14.33,7.31,20.92
20-05-2024 21:35:42,14.30,7.34,21.09
20-05-2024 21:35:43,14.18,7.25,20.94
20-05-2024 21:35:44,14.38,7.27,21.06
20-05-2024 21:35:45,14.45,7.32,21.04
20-05-2024 21:35:46,14.41,7.29,20.99
20-05-2024 21:35:47,14.21,7.32,21.03
20-05-2024 21:35:48,14.22,7.24,21.05
20-05-2024 21:35:49,14.13,7.26,20.92
20-05-2024 21:35:50,14.49,7.33,21.04
20-05-2024 21:35:51,14.44,7.25,21.09
20-05-2024 21:35:52,14.20,7.34,20.93
20-05-2024 21:35:53,14.43,7.33,21.09
20-05-2024 21:35:54,14.35,7.29,21.00
20-05-2024 21:35:55,14.22,7.34,21.04
20-05-2024 21:35:56,14.33,7.31,21.04
20-05-2024 21:35:57,14.37,7.30,20.94
20-05-2024 21:35:58,14.42,7.26,20.94
20-05-2024 21:35:59,14.02,7.33,20.96
20-05-2024 21:36:00,14.12,7.29,20.95
20-05-2024 21:36:01,14.24,7.32,21.03
20-05-2024 21:36:02,14.27,7.30,21.00
20-05-2024 21:36:03,14.27,7.30,21.07
