S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:28:01,17.54,7.11,21.24
20-05-2024 17:28:02,17.65,7.10,21.16
20-05-2024 17:28:03,17.42,7.09,21.16
20-05-2024 17:28:04,17.66,7.10,21.19
20-05-2024 17:28:05,17.71,7.18,21.18
20-05-2024 17:28:06,17.73,7.15,21.05
20-05-2024 17:28:07,17.52,7.19,21.04
20-05-2024 17:28:08,17.68,7.11,21.18
20-05-2024 17:28:09,17.55,7.16,21.14
20-05-2024 17:28:10,17.60,7.11,21.06
20-05-2024 17:28:11,17.39,7.18,21.22
20-05-2024 17:28:12,17.62,7.12,21.17
20-05-2024 17:28:13,17.67,7.19,21.11
20-05-2024 17:28:14,17.47,7.18,21.09
20-05-2024 17:28:15,17.41,7.18,21.10
20-05-2024 17:28:16,17.52,7.11,21.11
20-05-2024 17:28:17,17.51,7.20,21.07
20-05-2024 17:28:18,17.72,7.19,21.09
20-05-2024 17:28:19,17.46,7.20,21.05
20-05-2024 17:28:20,17.70,7.16,21.06
20-05-2024 17:28:21,17.35,7.15,21.21
20-05-2024 17:28:22,17.61,7.13,21.11
20-05-2024 17:28:23,17.55,7.14,21.22
20-05-2024 17:28:24,17.68,7.13,21.09
20-05-2024 17:28:25,17.60,7.18,21.09
20-05-2024 17:28:26,17.57,7.14,21.03
20-05-2024 17:28:27,17.62,7.16,21.10
20-05-2024 17:28:28,17.63,7.17,21.08
20-05-2024 17:28:29,17.64,7.20,21.03
20-05-2024 17:28:30,17.58,7.14,21.03
20-05-2024 17:28:31,17.54,7.21,21.14
20-05-2024 17:28:32,17.47,7.16,21.04
20-05-2024 17:28:33,17.38,7.18,21.10
20-05-2024 17:28:34,17.61,7.15,21.14
20-05-2024 17:28:35,17.36,7.20,21.13
20-05-2024 17:28:36,17.52,7.19,21.04
20-05-2024 17:28:37,17.43,7.17,21.05
20-05-2024 17:28:38,17.33,7.16,21.19
20-05-2024 17:28:39,17.47,7.15,21.02
20-05-2024 17:28:40,17.35,7.18,21.06
20-05-2024 17:28:41,17.40,7.21,21.09
20-05-2024 17:28:42,17.20,7.19,21.14
20-05-2024 17:28:43,17.41,7.19,21.21
20-05-2024 17:28:44,17.29,7.17,21.08
20-05-2024 17:28:45,17.20,7.20,21.11
20-05-2024 17:28:46,17.19,7.20,21.15
20-05-2024 17:28:47,17.48,7.19,21.10
20-05-2024 17:28:48,17.35,7.22,21.14
20-05-2024 17:28:49,17.21,7.15,21.08
20-05-2024 17:28:50,17.26,7.15,21.18
20-05-2024 17:28:51,17.36,7.22,21.12
20-05-2024 17:28:52,17.45,7.22,21.06
20-05-2024 17:28:53,17.30,7.19,21.19
20-05-2024 17:28:54,17.11,7.22,21.08
20-05-2024 17:28:55,17.18,7.14,21.19
20-05-2024 17:28:56,17.20,7.18,21.01
20-05-2024 17:28:57,17.08,7.18,21.20
20-05-2024 17:28:58,17.40,7.18,21.07
20-05-2024 17:28:59,17.34,7.22,21.08
20-05-2024 17:29:00,17.11,7.14,21.03
20-05-2024 17:29:01,17.18,7.22,21.03
20-05-2024 17:29:02,17.25,7.17,21.14
20-05-2024 17:29:03,17.34,7.23,21.16
20-05-2024 17:29:04,17.23,7.20,21.16
20-05-2024 17:29:05,17.23,7.21,21.09
20-05-2024 17:29:06,17.23,7.20,21.10
20-05-2024 17:29:07,17.31,7.15,21.00
20-05-2024 17:29:08,17.15,7.22,21.13
20-05-2024 17:29:09,17.02,7.21,21.19
20-05-2024 17:29:10,17.21,7.18,21.13
20-05-2024 17:29:11,17.10,7.22,21.00
20-05-2024 17:29:12,16.98,7.20,21.03
20-05-2024 17:29:13,17.16,7.16,21.00
20-05-2024 17:29:14,17.28,7.20,21.11
20-05-2024 17:29:15,17.20,7.22,21.08
20-05-2024 17:29:16,17.12,7.17,20.99
20-05-2024 17:29:17,17.07,7.24,21.13
20-05-2024 17:29:18,17.21,7.21,21.19
20-05-2024 17:29:19,17.24,7.16,21.00
20-05-2024 17:29:20,17.04,7.21,21.03
20-05-2024 17:29:21,16.94,7.19,21.13
20-05-2024 17:29:22,17.21,7.20,21.12
20-05-2024 17:29:23,16.93,7.24,21.00
20-05-2024 17:29:24,17.28,7.25,21.13
20-05-2024 17:29:25,16.93,7.22,21.01
20-05-2024 17:29:26,17.00,7.18,21.11
20-05-2024 17:29:27,16.88,7.23,21.01
20-05-2024 17:29:28,16.92,7.16,20.99
20-05-2024 17:29:29,17.25,7.23,21.14
20-05-2024 17:29:30,17.01,7.23,21.11
20-05-2024 17:29:31,16.89,7.22,21.02
20-05-2024 17:29:32,17.00,7.16,21.09
20-05-2024 17:29:33,16.95,7.17,21.13
20-05-2024 17:29:34,17.03,7.19,21.06
20-05-2024 17:29:35,17.02,7.16,21.07
20-05-2024 17:29:36,17.07,7.23,20.98
20-05-2024 17:29:37,17.17,7.22,21.16
20-05-2024 17:29:38,16.88,7.22,21.11
20-05-2024 17:29:39,16.99,7.21,21.14
20-05-2024 17:29:40,16.90,7.24,21.13
20-05-2024 17:29:41,16.79,7.20,21.05
20-05-2024 17:29:42,16.97,7.20,21.06
20-05-2024 17:29:43,17.08,7.22,21.10
20-05-2024 17:29:44,17.05,7.25,21.02
20-05-2024 17:29:45,16.95,7.19,21.11
20-05-2024 17:29:46,16.87,7.20,21.06
20-05-2024 17:29:47,16.79,7.17,21.16
20-05-2024 17:29:48,16.83,7.18,21.07
20-05-2024 17:29:49,16.98,7.18,21.14
20-05-2024 17:29:50,17.10,7.19,21.03
20-05-2024 17:29:51,16.88,7.23,21.08
20-05-2024 17:29:52,16.83,7.25,20.97
20-05-2024 17:29:53,16.70,7.22,21.11
20-05-2024 17:29:54,16.76,7.20,20.98
20-05-2024 17:29:55,16.87,7.21,21.14
20-05-2024 17:29:56,16.80,7.20,21.02
20-05-2024 17:29:57,16.75,7.23,21.03
20-05-2024 17:29:58,17.01,7.22,21.12
20-05-2024 17:29:59,16.94,7.19,21.06
20-05-2024 17:30:00,16.83,7.26,21.16
20-05-2024 17:30:01,17.01,7.24,21.05
20-05-2024 17:30:02,16.70,7.26,21.08
20-05-2024 17:30:03,16.90,7.19,21.15
20-05-2024 17:30:04,16.98,7.18,20.98
20-05-2024 17:30:05,16.87,7.23,21.10
20-05-2024 17:30:06,16.65,7.27,20.97
20-05-2024 17:30:07,16.91,7.26,21.15
20-05-2024 17:30:08,16.72,7.23,21.06
20-05-2024 17:30:09,16.59,7.27,21.06
20-05-2024 17:30:10,16.80,7.21,21.09
20-05-2024 17:30:11,16.76,7.18,21.04
20-05-2024 17:30:12,16.62,7.20,21.10
20-05-2024 17:30:13,16.87,7.23,21.11
20-05-2024 17:30:14,16.73,7.18,21.01
20-05-2024 17:30:15,16.78,7.19,21.13
20-05-2024 17:30:16,16.83,7.22,21.12
20-05-2024 17:30:17,16.75,7.24,21.12
20-05-2024 17:30:18,16.93,7.26,20.98
20-05-2024 17:30:19,16.74,7.28,20.96
20-05-2024 17:30:20,16.57,7.27,21.05
20-05-2024 17:30:21,16.77,7.23,21.06
20-05-2024 17:30:22,16.86,7.23,21.04
20-05-2024 17:30:23,16.64,7.26,21.04
20-05-2024 17:30:24,16.72,7.25,21.06
20-05-2024 17:30:25,16.85,7.22,21.10
20-05-2024 17:30:26,16.53,7.25,21.05
20-05-2024 17:30:27,16.77,7.23,21.04
20-05-2024 17:30:28,16.53,7.22,21.01
20-05-2024 17:30:29,16.77,7.28,21.01
20-05-2024 17:30:30,16.76,7.27,20.99
20-05-2024 17:30:31,16.59,7.24,21.08
20-05-2024 17:30:32,16.44,7.24,20.96
20-05-2024 17:30:33,16.79,7.29,20.99
20-05-2024 17:30:34,16.80,7.24,20.98
20-05-2024 17:30:35,16.48,7.28,21.13
20-05-2024 17:30:36,16.70,7.20,21.10
20-05-2024 17:30:37,16.54,7.24,21.02
20-05-2024 17:30:38,16.43,7.23,21.03
20-05-2024 17:30:39,16.42,7.27,21.10
20-05-2024 17:30:40,16.63,7.24,21.13
20-05-2024 17:30:41,16.70,7.29,21.14
20-05-2024 17:30:42,16.55,7.25,21.06
20-05-2024 17:30:43,16.53,7.26,20.99
20-05-2024 17:30:44,16.53,7.21,21.08
20-05-2024 17:30:45,16.61,7.25,21.10
20-05-2024 17:30:46,16.39,7.24,21.04
20-05-2024 17:30:47,16.49,7.22,21.09
20-05-2024 17:30:48,16.63,7.29,21.03
20-05-2024 17:30:49,16.68,7.21,21.13
20-05-2024 17:30:50,16.47,7.29,21.10
20-05-2024 17:30:51,16.34,7.24,21.08
20-05-2024 17:30:52,16.60,7.26,20.95
20-05-2024 17:30:53,16.54,7.20,21.03
20-05-2024 17:30:54,16.62,7.23,20.98
20-05-2024 17:30:55,16.46,7.28,21.10
20-05-2024 17:30:56,16.34,7.23,20.97
20-05-2024 17:30:57,16.62,7.25,21.06
20-05-2024 17:30:58,16.54,7.30,21.04
20-05-2024 17:30:59,16.60,7.22,21.01
20-05-2024 17:31:00,16.44,7.26,20.99
20-05-2024 17:31:01,16.61,7.24,21.12
20-05-2024 17:31:02,16.52,7.28,21.07
20-05-2024 17:31:03,16.55,7.28,21.13
20-05-2024 17:31:04,16.24,7.29,21.11
20-05-2024 17:31:05,16.20,7.23,20.99
20-05-2024 17:31:06,16.44,7.26,21.06
20-05-2024 17:31:07,16.20,7.26,21.09
20-05-2024 17:31:08,16.29,7.25,21.07
20-05-2024 17:31:09,16.21,7.28,20.97
20-05-2024 17:31:10,16.38,7.21,20.98
20-05-2024 17:31:11,16.33,7.29,20.99
20-05-2024 17:31:12,16.46,7.30,21.03
20-05-2024 17:31:13,16.17,7.21,20.98
20-05-2024 17:31:14,16.37,7.27,21.07
20-05-2024 17:31:15,16.52,7.25,20.98
20-05-2024 17:31:16,16.43,7.25,21.07
20-05-2024 17:31:17,16.51,7.26,21.12
20-05-2024 17:31:18,16.35,7.31,21.06
20-05-2024 17:31:19,16.36,7.25,21.04
20-05-2024 17:31:20,16.35,7.31,21.04
20-05-2024 17:31:21,16.25,7.25,20.94
20-05-2024 17:31:22,16.31,7.21,21.12
20-05-2024 17:31:23,16.17,7.23,21.03
20-05-2024 17:31:24,16.11,7.24,21.00
20-05-2024 17:31:25,16.36,7.31,20.96
20-05-2024 17:31:26,16.23,7.26,21.10
20-05-2024 17:31:27,16.05,7.24,20.95
20-05-2024 17:31:28,16.16,7.31,21.07
20-05-2024 17:31:29,16.41,7.24,21.11
20-05-2024 17:31:30,16.39,7.30,20.93
20-05-2024 17:31:31,16.31,7.24,20.98
20-05-2024 17:31:32,16.12,7.31,21.00
20-05-2024 17:31:33,16.21,7.26,21.01
20-05-2024 17:31:34,16.32,7.24,20.98
20-05-2024 17:31:35,16.13,7.28,21.04
20-05-2024 17:31:36,16.37,7.26,20.97
20-05-2024 17:31:37,16.34,7.23,20.93
20-05-2024 17:31:38,16.00,7.29,21.11
20-05-2024 17:31:39,16.08,7.30,20.98
20-05-2024 17:31:40,16.06,7.26,21.10
20-05-2024 17:31:41,16.14,7.31,21.09
20-05-2024 17:31:42,16.22,7.27,20.99
20-05-2024 17:31:43,16.01,7.27,20.95
20-05-2024 17:31:44,16.27,7.31,21.11
20-05-2024 17:31:45,16.13,7.26,21.03
20-05-2024 17:31:46,16.26,7.27,20.99
20-05-2024 17:31:47,15.99,7.25,21.09
20-05-2024 17:31:48,16.04,7.29,21.06
20-05-2024 17:31:49,15.95,7.23,21.09
20-05-2024 17:31:50,16.07,7.30,20.98
20-05-2024 17:31:51,15.92,7.28,20.97
20-05-2024 17:31:52,16.07,7.23,20.98
20-05-2024 17:31:53,15.99,7.28,20.93
20-05-2024 17:31:54,15.87,7.32,21.06
20-05-2024 17:31:55,16.10,7.25,21.03
20-05-2024 17:31:56,15.92,7.24,20.94
20-05-2024 17:31:57,15.96,7.32,21.09
20-05-2024 17:31:58,15.87,7.33,20.96
20-05-2024 17:31:59,15.88,7.26,21.07
20-05-2024 17:32:00,16.00,7.32,20.93
20-05-2024 17:32:01,16.19,7.25,20.99
20-05-2024 17:32:02,16.00,7.33,21.11
20-05-2024 17:32:03,16.07,7.32,20.92
20-05-2024 17:32:04,16.12,7.30,21.05
20-05-2024 17:32:05,15.81,7.27,21.01
20-05-2024 17:32:06,15.86,7.31,21.08
20-05-2024 17:32:07,15.79,7.32,21.08
20-05-2024 17:32:08,15.91,7.24,20.92
20-05-2024 17:32:09,15.89,7.32,21.08
20-05-2024 17:32:10,15.91,7.28,21.01
20-05-2024 17:32:11,15.82,7.26,20.93
20-05-2024 17:32:12,15.97,7.31,20.96
20-05-2024 17:32:13,16.02,7.28,21.02
20-05-2024 17:32:14,15.72,7.30,20.95
20-05-2024 17:32:15,15.96,7.31,21.01
20-05-2024 17:32:16,15.83,7.33,21.10
20-05-2024 17:32:17,15.88,7.31,21.09
20-05-2024 17:32:18,15.83,7.30,21.04
20-05-2024 17:32:19,15.95,7.32,20.92
20-05-2024 17:32:20,15.78,7.24,20.93
20-05-2024 17:32:21,16.00,7.32,21.11
20-05-2024 17:32:22,15.97,7.33,21.03
20-05-2024 17:32:23,15.71,7.25,21.08
20-05-2024 17:32:24,15.64,7.29,20.94
20-05-2024 17:32:25,15.66,7.25,20.96
20-05-2024 17:32:26,15.79,7.32,21.00
20-05-2024 17:32:27,15.63,7.29,21.04
20-05-2024 17:32:28,15.95,7.24,20.99
20-05-2024 17:32:29,15.67,7.24,21.07
20-05-2024 17:32:30,15.73,7.25,21.02
20-05-2024 17:32:31,15.88,7.25,21.01
20-05-2024 17:32:32,15.79,7.32,21.10
20-05-2024 17:32:33,15.96,7.30,21.02
20-05-2024 17:32:34,15.58,7.32,21.05
20-05-2024 17:32:35,15.77,7.26,20.97
20-05-2024 17:32:36,15.84,7.31,21.00
20-05-2024 17:32:37,15.87,7.25,20.96
20-05-2024 17:32:38,15.68,7.32,21.00
20-05-2024 17:32:39,15.64,7.26,20.98
20-05-2024 17:32:40,15.73,7.27,20.96
20-05-2024 17:32:41,15.65,7.28,20.99
20-05-2024 17:32:42,15.84,7.33,20.93
20-05-2024 17:32:43,15.54,7.30,21.07
20-05-2024 17:32:44,15.62,7.27,21.02
20-05-2024 17:32:45,15.86,7.33,21.01
20-05-2024 17:32:46,15.80,7.25,20.92
20-05-2024 17:32:47,15.50,7.25,21.07
20-05-2024 17:32:48,15.60,7.28,20.94
20-05-2024 17:32:49,15.69,7.34,20.93
20-05-2024 17:32:50,15.80,7.30,21.08
20-05-2024 17:32:51,15.73,7.29,21.06
20-05-2024 17:32:52,15.76,7.30,20.97
20-05-2024 17:32:53,15.75,7.33,21.02
20-05-2024 17:32:54,15.42,7.31,21.06
20-05-2024 17:32:55,15.78,7.30,20.94
20-05-2024 17:32:56,15.75,7.29,20.93
20-05-2024 17:32:57,15.53,7.33,21.06
20-05-2024 17:32:58,15.64,7.33,20.93
20-05-2024 17:32:59,15.47,7.30,21.05
20-05-2024 17:33:00,15.66,7.25,21.08
20-05-2024 17:33:01,15.55,7.25,20.92
20-05-2024 17:33:02,15.35,7.26,20.92
20-05-2024 17:33:03,15.68,7.31,20.92
20-05-2024 17:33:04,15.57,7.28,21.07
20-05-2024 17:33:05,15.47,7.25,21.10
20-05-2024 17:33:06,15.32,7.27,21.07
20-05-2024 17:33:07,15.34,7.25,21.04
20-05-2024 17:33:08,15.39,7.34,21.08
20-05-2024 17:33:09,15.54,7.25,21.10
20-05-2024 17:33:10,15.65,7.34,21.08
20-05-2024 17:33:11,15.53,7.33,20.92
20-05-2024 17:33:12,15.54,7.27,21.02
20-05-2024 17:33:13,15.61,7.33,21.01
20-05-2024 17:33:14,15.61,7.25,21.02
20-05-2024 17:33:15,15.51,7.29,20.97
20-05-2024 17:33:16,15.27,7.25,21.02
20-05-2024 17:33:17,15.26,7.34,21.07
20-05-2024 17:33:18,15.35,7.25,20.95
20-05-2024 17:33:19,15.23,7.34,20.91
20-05-2024 17:33:20,15.49,7.29,20.98
20-05-2024 17:33:21,15.30,7.30,21.03
20-05-2024 17:33:22,15.31,7.33,21.09
20-05-2024 17:33:23,15.54,7.31,20.99
20-05-2024 17:33:24,15.25,7.33,20.95
20-05-2024 17:33:25,15.23,7.33,20.97
20-05-2024 17:33:26,15.47,7.31,21.03
20-05-2024 17:33:27,15.33,7.29,21.00
20-05-2024 17:33:28,15.31,7.28,20.94
20-05-2024 17:33:29,15.39,7.31,20.92
20-05-2024 17:33:30,15.37,7.30,21.04
20-05-2024 17:33:31,15.15,7.28,20.99
20-05-2024 17:33:32,15.23,7.27,20.95
20-05-2024 17:33:33,15.14,7.31,20.99
20-05-2024 17:33:34,15.36,7.29,20.94
20-05-2024 17:33:35,15.49,7.30,20.97
20-05-2024 17:33:36,15.36,7.25,21.10
20-05-2024 17:33:37,15.20,7.32,21.07
20-05-2024 17:33:38,15.18,7.30,20.95
20-05-2024 17:33:39,15.26,7.34,21.00
20-05-2024 17:33:40,15.11,7.26,21.10
20-05-2024 17:33:41,15.07,7.28,20.97
20-05-2024 17:33:42,15.10,7.34,21.10
20-05-2024 17:33:43,15.20,7.32,20.92
20-05-2024 17:33:44,15.18,7.29,20.95
20-05-2024 17:33:45,15.18,7.27,20.95
20-05-2024 17:33:46,15.25,7.29,21.06
20-05-2024 17:33:47,15.13,7.31,20.97
20-05-2024 17:33:48,15.19,7.30,20.96
20-05-2024 17:33:49,15.29,7.34,21.04
20-05-2024 17:33:50,15.08,7.27,21.02
20-05-2024 17:33:51,15.25,7.28,20.97
20-05-2024 17:33:52,15.35,7.25,21.08
20-05-2024 17:33:53,15.13,7.25,20.93
20-05-2024 17:33:54,15.31,7.29,20.94
20-05-2024 17:33:55,15.29,7.29,20.97
20-05-2024 17:33:56,15.14,7.32,20.93
20-05-2024 17:33:57,15.27,7.28,21.01
20-05-2024 17:33:58,15.11,7.34,21.09
20-05-2024 17:33:59,15.27,7.29,20.99
20-05-2024 17:34:00,15.24,7.25,21.07
20-05-2024 17:34:01,15.29,7.31,21.07
20-05-2024 17:34:02,14.96,7.29,21.08
20-05-2024 17:34:03,15.16,7.34,21.09
20-05-2024 17:34:04,14.95,7.33,21.03
20-05-2024 17:34:05,14.89,7.33,21.03
20-05-2024 17:34:06,14.91,7.33,21.04
20-05-2024 17:34:07,14.92,7.31,21.01
20-05-2024 17:34:08,15.05,7.25,20.98
20-05-2024 17:34:09,15.12,7.33,21.00
20-05-2024 17:34:10,15.09,7.34,21.05
20-05-2024 17:34:11,14.89,7.26,20.92
20-05-2024 17:34:12,14.89,7.26,21.03
20-05-2024 17:34:13,14.91,7.33,21.02
20-05-2024 17:34:14,15.08,7.33,21.04
20-05-2024 17:34:15,15.14,7.29,20.99
20-05-2024 17:34:16,15.14,7.32,20.95
20-05-2024 17:34:17,15.13,7.32,21.10
20-05-2024 17:34:18,14.93,7.26,20.91
20-05-2024 17:34:19,15.03,7.33,21.10
20-05-2024 17:34:20,15.07,7.31,21.05
20-05-2024 17:34:21,15.00,7.35,20.94
20-05-2024 17:34:22,15.13,7.27,20.93
20-05-2024 17:34:23,15.10,7.34,21.03
20-05-2024 17:34:24,14.94,7.34,21.08
20-05-2024 17:34:25,15.01,7.31,21.04
20-05-2024 17:34:26,14.82,7.29,20.99
20-05-2024 17:34:27,14.94,7.33,20.97
20-05-2024 17:34:28,14.90,7.30,20.97
20-05-2024 17:34:29,14.75,7.26,20.92
20-05-2024 17:34:30,14.98,7.28,21.07
20-05-2024 17:34:31,15.01,7.26,21.05
20-05-2024 17:34:32,14.91,7.25,21.03
20-05-2024 17:34:33,14.82,7.27,20.96
20-05-2024 17:34:34,15.01,7.31,21.04
20-05-2024 17:34:35,15.02,7.27,21.04
20-05-2024 17:34:36,14.86,7.27,20.91
20-05-2024 17:34:37,14.65,7.25,21.07
20-05-2024 17:34:38,15.01,7.33,21.04
20-05-2024 17:34:39,14.88,7.25,21.03
20-05-2024 17:34:40,14.64,7.28,20.95
20-05-2024 17:34:41,14.76,7.35,20.97
20-05-2024 17:34:42,14.76,7.29,20.97
20-05-2024 17:34:43,14.76,7.32,21.04
20-05-2024 17:34:44,14.97,7.26,20.94
20-05-2024 17:34:45,14.94,7.34,21.06
20-05-2024 17:34:46,14.65,7.27,20.91
20-05-2024 17:34:47,14.58,7.33,21.06
20-05-2024 17:34:48,14.57,7.32,20.92
20-05-2024 17:34:49,14.87,7.34,21.08
20-05-2024 17:34:50,14.93,7.34,21.03
20-05-2024 17:34:51,14.69,7.30,21.02
20-05-2024 17:34:52,14.91,7.25,21.02
20-05-2024 17:34:53,14.62,7.25,20.98
20-05-2024 17:34:54,14.81,7.30,21.08
20-05-2024 17:34:55,14.79,7.30,21.03
20-05-2024 17:34:56,14.50,7.31,21.02
20-05-2024 17:34:57,14.77,7.32,20.99
20-05-2024 17:34:58,14.77,7.26,21.04
20-05-2024 17:34:59,14.53,7.29,21.00
20-05-2024 17:35:00,14.50,7.34,20.92
20-05-2024 17:35:01,14.73,7.26,21.05
20-05-2024 17:35:02,14.48,7.34,20.97
20-05-2024 17:35:03,14.55,7.34,21.04
20-05-2024 17:35:04,14.63,7.33,21.10
20-05-2024 17:35:05,14.65,7.28,21.09
20-05-2024 17:35:06,14.77,7.28,21.10
20-05-2024 17:35:07,14.42,7.34,20.93
20-05-2024 17:35:08,14.46,7.28,20.91
20-05-2024 17:35:09,14.41,7.28,21.10
20-05-2024 17:35:10,14.74,7.25,20.91
20-05-2024 17:35:11,14.46,7.34,21.05
20-05-2024 17:35:12,14.44,7.27,21.09
20-05-2024 17:35:13,14.47,7.28,21.09
20-05-2024 17:35:14,14.46,7.28,21.08
20-05-2024 17:35:15,14.50,7.32,20.96
20-05-2024 17:35:16,14.43,7.31,21.03
20-05-2024 17:35:17,14.43,7.25,20.99
20-05-2024 17:35:18,14.43,7.27,20.98
20-05-2024 17:35:19,14.35,7.32,21.01
20-05-2024 17:35:20,14.50,7.33,21.04
20-05-2024 17:35:21,14.63,7.33,20.91
20-05-2024 17:35:22,14.38,7.28,20.99
20-05-2024 17:35:23,14.43,7.34,21.09
20-05-2024 17:35:24,14.39,7.33,20.93
20-05-2024 17:35:25,14.33,7.27,21.10
20-05-2024 17:35:26,14.35,7.32,21.01
20-05-2024 17:35:27,14.65,7.29,21.07
20-05-2024 17:35:28,14.64,7.33,21.04
20-05-2024 17:35:29,14.35,7.28,21.08
20-05-2024 17:35:30,14.59,7.34,21.05
20-05-2024 17:35:31,14.46,7.29,21.07
20-05-2024 17:35:32,14.48,7.30,21.11
20-05-2024 17:35:33,14.44,7.24,20.96
20-05-2024 17:35:34,14.59,7.26,21.02
20-05-2024 17:35:35,14.35,7.25,21.00
20-05-2024 17:35:36,14.56,7.25,21.09
20-05-2024 17:35:37,14.33,7.32,20.93
20-05-2024 17:35:38,14.32,7.24,21.06
20-05-2024 17:35:39,14.47,7.31,20.96
20-05-2024 17:35:40,14.34,7.30,21.08
20-05-2024 17:35:41,14.42,7.26,20.93
20-05-2024 17:35:42,14.54,7.34,20.92
20-05-2024 17:35:43,14.23,7.24,21.09
20-05-2024 17:35:44,14.45,7.29,21.00
20-05-2024 17:35:45,14.28,7.30,20.93
20-05-2024 17:35:46,14.35,7.29,21.03
20-05-2024 17:35:47,14.11,7.25,21.10
20-05-2024 17:35:48,14.40,7.30,21.03
20-05-2024 17:35:49,14.40,7.32,21.08
20-05-2024 17:35:50,14.36,7.27,20.92
20-05-2024 17:35:51,14.18,7.26,20.95
20-05-2024 17:35:52,14.11,7.32,21.07
20-05-2024 17:35:53,14.25,7.26,21.02
20-05-2024 17:35:54,14.11,7.25,21.03
20-05-2024 17:35:55,14.34,7.25,20.98
20-05-2024 17:35:56,14.15,7.33,21.10
20-05-2024 17:35:57,14.27,7.25,20.92
20-05-2024 17:35:58,14.17,7.25,20.91
20-05-2024 17:35:59,14.36,7.25,21.03
20-05-2024 17:36:00,14.39,7.24,21.01
20-05-2024 17:36:01,14.08,7.32,20.97
20-05-2024 17:36:02,14.05,7.27,21.08
20-05-2024 17:36:03,14.37,7.26,21.02
20-05-2024 17:36:04,14.19,7.24,21.04
20-05-2024 17:36:05,14.06,7.25,20.94
20-05-2024 17:36:06,14.12,7.26,20.95
20-05-2024 17:36:07,14.11,7.32,21.07
20-05-2024 17:36:08,14.34,7.33,21.07
20-05-2024 17:36:09,14.15,7.23,20.96
20-05-2024 17:36:10,14.03,7.23,21.06
20-05-2024 17:36:11,14.08,7.32,21.03
20-05-2024 17:36:12,13.99,7.27,21.08
20-05-2024 17:36:13,14.08,7.31,20.96
20-05-2024 17:36:14,13.96,7.23,20.99
20-05-2024 17:36:15,14.23,7.29,20.97
20-05-2024 17:36:16,13.95,7.26,20.99
20-05-2024 17:36:17,14.06,7.27,20.92
20-05-2024 17:36:18,14.11,7.33,20.92
20-05-2024 17:36:19,13.94,7.25,21.04
20-05-2024 17:36:20,13.90,7.25,21.00
20-05-2024 17:36:21,13.87,7.25,21.07
20-05-2024 17:36:22,14.20,7.25,21.03
20-05-2024 17:36:23,14.14,7.26,20.96
20-05-2024 17:36:24,13.98,7.24,20.95
20-05-2024 17:36:25,13.94,7.28,20.99
20-05-2024 17:36:26,14.20,7.29,21.03
20-05-2024 17:36:27,14.17,7.27,21.01
20-05-2024 17:36:28,13.85,7.26,20.96
20-05-2024 17:36:29,14.15,7.27,21.05
20-05-2024 17:36:30,13.80,7.28,21.02
20-05-2024 17:36:31,14.16,7.25,21.04
20-05-2024 17:36:32,13.94,7.23,21.09
20-05-2024 17:36:33,14.09,7.26,21.07
20-05-2024 17:36:34,14.03,7.30,21.03
20-05-2024 17:36:35,13.91,7.31,21.01
20-05-2024 17:36:36,13.97,7.28,21.05
20-05-2024 17:36:37,13.91,7.31,21.03
20-05-2024 17:36:38,13.86,7.24,21.09
20-05-2024 17:36:39,14.11,7.25,21.11
20-05-2024 17:36:40,13.99,7.29,21.08
20-05-2024 17:36:41,13.84,7.23,20.97
20-05-2024 17:36:42,13.86,7.25,21.04
20-05-2024 17:36:43,13.73,7.28,20.97
20-05-2024 17:36:44,13.87,7.31,20.93
20-05-2024 17:36:45,13.69,7.31,21.12
20-05-2024 17:36:46,13.75,7.27,21.09
20-05-2024 17:36:47,13.99,7.30,20.99
20-05-2024 17:36:48,13.70,7.22,20.95
20-05-2024 17:36:49,13.79,7.29,20.98
20-05-2024 17:36:50,13.66,7.29,20.97
20-05-2024 17:36:51,13.75,7.25,21.03
20-05-2024 17:36:52,13.86,7.26,21.10
20-05-2024 17:36:53,13.77,7.29,20.99
20-05-2024 17:36:54,13.79,7.31,21.03
20-05-2024 17:36:55,13.61,7.29,21.00
20-05-2024 17:36:56,13.74,7.24,21.01
20-05-2024 17:36:57,13.70,7.31,21.04
20-05-2024 17:36:58,13.78,7.29,21.07
20-05-2024 17:36:59,13.96,7.28,21.10
20-05-2024 17:37:00,13.93,7.28,21.05
20-05-2024 17:37:01,13.83,7.27,21.08
20-05-2024 17:37:02,13.79,7.27,21.00
20-05-2024 17:37:03,13.92,7.22,21.03
20-05-2024 17:37:04,13.62,7.27,21.11
20-05-2024 17:37:05,13.55,7.23,21.06
20-05-2024 17:37:06,13.61,7.23,21.02
20-05-2024 17:37:07,13.72,7.31,21.01
20-05-2024 17:37:08,13.87,7.30,20.96
20-05-2024 17:37:09,13.70,7.25,20.99
20-05-2024 17:37:10,13.65,7.24,21.05
