S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 19:32:47,15.85,7.28,20.91
20-05-2024 19:32:48,15.56,7.28,20.93
20-05-2024 19:32:49,15.68,7.28,21.07
20-05-2024 19:32:50,15.81,7.28,21.05
20-05-2024 19:32:51,15.75,7.31,20.94
20-05-2024 19:32:52,15.65,7.26,20.91
20-05-2024 19:32:53,15.80,7.28,21.00
20-05-2024 19:32:54,15.62,7.28,20.92
20-05-2024 19:32:55,15.44,7.28,21.05
20-05-2024 19:32:56,15.55,7.31,21.06
20-05-2024 19:32:57,15.53,7.32,21.04
20-05-2024 19:32:58,15.66,7.26,21.03
20-05-2024 19:32:59,15.43,7.29,20.91
20-05-2024 19:33:00,15.72,7.24,20.98
20-05-2024 19:33:01,15.73,7.34,20.93
20-05-2024 19:33:02,15.38,7.26,21.06
20-05-2024 19:33:03,15.49,7.30,21.10
20-05-2024 19:33:04,15.49,7.28,21.02
20-05-2024 19:33:05,15.51,7.31,20.91
20-05-2024 19:33:06,15.50,7.31,21.06
20-05-2024 19:33:07,15.54,7.26,21.04
20-05-2024 19:33:08,15.55,7.32,21.02
20-05-2024 19:33:09,15.63,7.28,21.05
20-05-2024 19:33:10,15.66,7.27,21.09
20-05-2024 19:33:11,15.34,7.29,20.92
20-05-2024 19:33:12,15.35,7.26,21.00
20-05-2024 19:33:13,15.33,7.30,21.10
20-05-2024 19:33:14,15.44,7.27,21.07
20-05-2024 19:33:15,15.63,7.28,20.92
20-05-2024 19:33:16,15.57,7.32,21.10
20-05-2024 19:33:17,15.42,7.31,20.96
20-05-2024 19:33:18,15.59,7.31,20.99
20-05-2024 19:33:19,15.49,7.28,21.06
20-05-2024 19:33:20,15.26,7.35,20.98
20-05-2024 19:33:21,15.44,7.30,21.09
20-05-2024 19:33:22,15.51,7.28,21.10
20-05-2024 19:33:23,15.29,7.27,20.92
20-05-2024 19:33:24,15.22,7.25,20.95
20-05-2024 19:33:25,15.26,7.27,21.07
20-05-2024 19:33:26,15.53,7.30,21.03
20-05-2024 19:33:27,15.47,7.28,21.01
20-05-2024 19:33:28,15.53,7.27,21.04
20-05-2024 19:33:29,15.24,7.26,20.97
20-05-2024 19:33:30,15.37,7.29,21.06
20-05-2024 19:33:31,15.45,7.28,21.05
20-05-2024 19:33:32,15.23,7.29,20.92
20-05-2024 19:33:33,15.35,7.29,21.09
20-05-2024 19:33:34,15.28,7.26,20.93
20-05-2024 19:33:35,15.19,7.25,21.00
20-05-2024 19:33:36,15.34,7.33,21.08
20-05-2024 19:33:37,15.16,7.35,21.06
20-05-2024 19:33:38,15.39,7.34,20.95
20-05-2024 19:33:39,15.32,7.26,21.10
20-05-2024 19:33:40,15.37,7.26,20.97
20-05-2024 19:33:41,15.39,7.33,21.05
20-05-2024 19:33:42,15.26,7.32,20.93
20-05-2024 19:33:43,15.21,7.32,21.02
20-05-2024 19:33:44,15.06,7.28,21.08
20-05-2024 19:33:45,15.32,7.30,21.03
20-05-2024 19:33:46,15.28,7.33,20.91
20-05-2024 19:33:47,15.35,7.26,20.98
20-05-2024 19:33:48,15.27,7.25,21.02
20-05-2024 19:33:49,15.10,7.32,20.99
20-05-2024 19:33:50,15.35,7.28,21.03
20-05-2024 19:33:51,15.16,7.29,21.10
20-05-2024 19:33:52,14.99,7.28,21.06
20-05-2024 19:33:53,15.35,7.34,21.03
20-05-2024 19:33:54,15.24,7.27,20.90
20-05-2024 19:33:55,15.00,7.25,20.95
20-05-2024 19:33:56,15.32,7.30,20.95
20-05-2024 19:33:57,15.00,7.32,21.08
20-05-2024 19:33:58,15.32,7.29,21.06
20-05-2024 19:33:59,15.27,7.30,20.94
20-05-2024 19:34:00,15.22,7.34,20.92
20-05-2024 19:34:01,15.12,7.26,21.05
20-05-2024 19:34:02,15.13,7.26,20.97
20-05-2024 19:34:03,15.05,7.35,21.08
20-05-2024 19:34:04,15.25,7.28,21.06
20-05-2024 19:34:05,14.97,7.30,20.96
20-05-2024 19:34:06,15.18,7.28,21.06
20-05-2024 19:34:07,14.88,7.25,21.00
20-05-2024 19:34:08,14.96,7.26,21.01
20-05-2024 19:34:09,15.00,7.28,20.94
20-05-2024 19:34:10,15.19,7.31,21.01
20-05-2024 19:34:11,15.12,7.27,20.98
20-05-2024 19:34:12,15.11,7.31,20.93
20-05-2024 19:34:13,15.03,7.30,21.00
20-05-2024 19:34:14,14.93,7.33,20.99
20-05-2024 19:34:15,15.06,7.30,20.94
20-05-2024 19:34:16,14.91,7.32,21.00
20-05-2024 19:34:17,14.79,7.28,21.03
20-05-2024 19:34:18,14.82,7.26,21.01
20-05-2024 19:34:19,14.85,7.28,20.91
20-05-2024 19:34:20,14.86,7.28,20.92
20-05-2024 19:34:21,14.95,7.33,21.00
20-05-2024 19:34:22,15.08,7.31,20.91
20-05-2024 19:34:23,14.91,7.30,21.09
20-05-2024 19:34:24,15.09,7.33,20.90
20-05-2024 19:34:25,14.73,7.29,20.94
20-05-2024 19:34:26,15.00,7.30,20.95
20-05-2024 19:34:27,14.93,7.29,21.01
20-05-2024 19:34:28,14.99,7.33,20.95
20-05-2024 19:34:29,14.74,7.30,20.99
20-05-2024 19:34:30,15.00,7.27,21.05
20-05-2024 19:34:31,14.85,7.28,21.07
20-05-2024 19:34:32,14.94,7.28,21.00
20-05-2024 19:34:33,14.90,7.30,21.08
20-05-2024 19:34:34,14.75,7.27,20.93
20-05-2024 19:34:35,14.82,7.34,21.07
20-05-2024 19:34:36,14.89,7.27,20.94
20-05-2024 19:34:37,14.66,7.26,21.10
20-05-2024 19:34:38,14.85,7.33,21.07
20-05-2024 19:34:39,14.97,7.28,21.04
20-05-2024 19:34:40,14.98,7.34,20.94
20-05-2024 19:34:41,14.79,7.33,21.06
20-05-2024 19:34:42,14.95,7.34,20.91
20-05-2024 19:34:43,14.69,7.34,20.96
20-05-2024 19:34:44,14.97,7.31,20.98
20-05-2024 19:34:45,14.92,7.26,21.02
20-05-2024 19:34:46,14.75,7.30,21.08
20-05-2024 19:34:47,14.85,7.27,21.08
20-05-2024 19:34:48,14.89,7.33,20.92
20-05-2024 19:34:49,14.88,7.32,21.00
20-05-2024 19:34:50,14.88,7.29,20.91
20-05-2024 19:34:51,14.71,7.32,20.95
20-05-2024 19:34:52,14.91,7.28,20.96
20-05-2024 19:34:53,14.71,7.30,21.00
20-05-2024 19:34:54,14.62,7.31,21.06
20-05-2024 19:34:55,14.85,7.31,20.98
20-05-2024 19:34:56,14.68,7.28,21.07
20-05-2024 19:34:57,14.87,7.28,20.92
20-05-2024 19:34:58,14.50,7.30,20.94
20-05-2024 19:34:59,14.85,7.26,21.05
20-05-2024 19:35:00,14.59,7.27,21.02
20-05-2024 19:35:01,14.71,7.26,21.04
20-05-2024 19:35:02,14.52,7.31,21.09
20-05-2024 19:35:03,14.56,7.32,21.04
20-05-2024 19:35:04,14.52,7.28,20.99
20-05-2024 19:35:05,14.59,7.25,20.91
20-05-2024 19:35:06,14.70,7.31,20.96
20-05-2024 19:35:07,14.48,7.28,20.95
20-05-2024 19:35:08,14.75,7.32,20.92
20-05-2024 19:35:09,14.79,7.33,21.08
20-05-2024 19:35:10,14.73,7.26,21.05
20-05-2024 19:35:11,14.60,7.26,21.02
20-05-2024 19:35:12,14.44,7.30,20.97
20-05-2024 19:35:13,14.47,7.26,21.07
20-05-2024 19:35:14,14.59,7.25,21.06
20-05-2024 19:35:15,14.37,7.34,21.04
20-05-2024 19:35:16,14.60,7.32,20.96
20-05-2024 19:35:17,14.68,7.33,21.10
20-05-2024 19:35:18,14.43,7.27,20.92
20-05-2024 19:35:19,14.36,7.31,20.94
20-05-2024 19:35:20,14.31,7.27,21.04
20-05-2024 19:35:21,14.48,7.34,20.92
20-05-2024 19:35:22,14.65,7.30,21.01
20-05-2024 19:35:23,14.44,7.32,20.93
20-05-2024 19:35:24,14.67,7.25,21.06
20-05-2024 19:35:25,14.37,7.27,21.00
20-05-2024 19:35:26,14.49,7.28,21.10
20-05-2024 19:35:27,14.38,7.27,20.98
20-05-2024 19:35:28,14.57,7.34,21.09
20-05-2024 19:35:29,14.42,7.34,21.04
20-05-2024 19:35:30,14.36,7.27,21.05
20-05-2024 19:35:31,14.50,7.32,20.92
20-05-2024 19:35:32,14.56,7.30,20.98
20-05-2024 19:35:33,14.24,7.32,21.02
20-05-2024 19:35:34,14.53,7.31,21.10
20-05-2024 19:35:35,14.22,7.26,20.92
20-05-2024 19:35:36,14.25,7.30,21.02
20-05-2024 19:35:37,14.28,7.33,20.99
20-05-2024 19:35:38,14.24,7.31,21.04
20-05-2024 19:35:39,14.34,7.26,20.96
20-05-2024 19:35:40,14.40,7.33,21.00
20-05-2024 19:35:41,14.49,7.31,21.09
20-05-2024 19:35:42,14.37,7.33,20.95
20-05-2024 19:35:43,14.51,7.28,21.10
20-05-2024 19:35:44,14.16,7.32,21.11
20-05-2024 19:35:45,14.28,7.30,21.00
20-05-2024 19:35:46,14.37,7.30,20.97
20-05-2024 19:35:47,14.26,7.24,21.03
20-05-2024 19:35:48,14.47,7.31,20.95
20-05-2024 19:35:49,14.17,7.26,21.06
20-05-2024 19:35:50,14.15,7.31,21.08
20-05-2024 19:35:51,14.22,7.32,21.03
20-05-2024 19:35:52,14.43,7.25,20.97
20-05-2024 19:35:53,14.09,7.25,21.05
20-05-2024 19:35:54,14.11,7.32,21.03
20-05-2024 19:35:55,14.37,7.32,21.03
20-05-2024 19:35:56,14.07,7.27,21.00
20-05-2024 19:35:57,14.27,7.33,21.03
20-05-2024 19:35:58,14.39,7.26,21.02
20-05-2024 19:35:59,14.03,7.24,21.06
20-05-2024 19:36:00,14.41,7.26,20.92
20-05-2024 19:36:01,14.39,7.26,21.03
20-05-2024 19:36:02,14.13,7.29,21.00
20-05-2024 19:36:03,14.19,7.28,20.97
20-05-2024 19:36:04,14.13,7.25,21.09
20-05-2024 19:36:05,14.07,7.30,21.05
20-05-2024 19:36:06,14.10,7.28,21.07
20-05-2024 19:36:07,14.16,7.27,21.07
20-05-2024 19:36:08,13.97,7.26,21.08
20-05-2024 19:36:09,14.19,7.25,21.10
20-05-2024 19:36:10,14.18,7.29,20.99
20-05-2024 19:36:11,14.11,7.25,20.99
20-05-2024 19:36:12,14.08,7.28,21.03
20-05-2024 19:36:13,13.93,7.31,21.02
20-05-2024 19:36:14,14.06,7.25,21.04
20-05-2024 19:36:15,14.19,7.30,21.01
20-05-2024 19:36:16,14.21,7.26,20.94
20-05-2024 19:36:17,14.16,7.29,21.03
20-05-2024 19:36:18,14.18,7.24,21.06
20-05-2024 19:36:19,14.00,7.31,21.03
20-05-2024 19:36:20,14.19,7.24,20.97
20-05-2024 19:36:21,13.88,7.30,21.01
20-05-2024 19:36:22,14.07,7.28,21.11
20-05-2024 19:36:23,14.10,7.29,20.96
20-05-2024 19:36:24,14.22,7.29,21.09
20-05-2024 19:36:25,14.01,7.27,21.00
20-05-2024 19:36:26,14.16,7.25,21.01
20-05-2024 19:36:27,13.92,7.24,21.02
20-05-2024 19:36:28,14.15,7.25,20.93
20-05-2024 19:36:29,14.03,7.31,21.01
20-05-2024 19:36:30,13.94,7.28,20.94
20-05-2024 19:36:31,13.91,7.29,21.06
20-05-2024 19:36:32,13.84,7.29,20.99
20-05-2024 19:36:33,14.16,7.32,21.02
20-05-2024 19:36:34,14.10,7.31,20.92
20-05-2024 19:36:35,14.14,7.30,21.11
20-05-2024 19:36:36,13.76,7.27,20.94
20-05-2024 19:36:37,14.07,7.23,21.10
20-05-2024 19:36:38,14.08,7.28,21.03
20-05-2024 19:36:39,13.87,7.31,21.03
20-05-2024 19:36:40,13.77,7.29,20.99
20-05-2024 19:36:41,13.97,7.28,21.01
20-05-2024 19:36:42,13.99,7.31,20.93
20-05-2024 19:36:43,14.06,7.26,21.02
20-05-2024 19:36:44,13.73,7.24,20.95
20-05-2024 19:36:45,13.75,7.24,21.03
20-05-2024 19:36:46,13.75,7.22,20.95
20-05-2024 19:36:47,14.02,7.23,20.97
20-05-2024 19:36:48,13.72,7.30,21.09
20-05-2024 19:36:49,13.92,7.22,21.10
20-05-2024 19:36:50,13.93,7.26,21.02
20-05-2024 19:36:51,13.88,7.26,21.12
20-05-2024 19:36:52,13.70,7.29,21.01
20-05-2024 19:36:53,13.77,7.24,21.00
20-05-2024 19:36:54,13.74,7.27,20.97
20-05-2024 19:36:55,13.92,7.30,20.97
20-05-2024 19:36:56,13.72,7.27,21.02
20-05-2024 19:36:57,13.65,7.30,21.10
20-05-2024 19:36:58,13.64,7.31,21.07
20-05-2024 19:36:59,13.68,7.30,20.94
20-05-2024 19:37:00,13.77,7.28,20.96
20-05-2024 19:37:01,13.60,7.23,21.00
20-05-2024 19:37:02,13.68,7.30,21.03
20-05-2024 19:37:03,13.56,7.30,20.99
20-05-2024 19:37:04,13.80,7.27,20.96
20-05-2024 19:37:05,13.67,7.23,20.95
20-05-2024 19:37:06,13.68,7.30,21.13
20-05-2024 19:37:07,13.86,7.30,21.12
20-05-2024 19:37:08,13.72,7.28,20.97
20-05-2024 19:37:09,13.70,7.26,21.13
20-05-2024 19:37:10,13.72,7.26,21.04
20-05-2024 19:37:11,13.58,7.30,21.02
20-05-2024 19:37:12,13.84,7.27,21.09
20-05-2024 19:37:13,13.82,7.31,21.02
20-05-2024 19:37:14,13.60,7.21,21.01
20-05-2024 19:37:15,13.76,7.21,21.12
20-05-2024 19:37:16,13.48,7.25,21.02
20-05-2024 19:37:17,13.74,7.30,21.13
20-05-2024 19:37:18,13.70,7.28,21.10
20-05-2024 19:37:19,13.69,7.22,20.95
20-05-2024 19:37:20,13.73,7.27,21.10
20-05-2024 19:37:21,13.62,7.29,20.96
20-05-2024 19:37:22,13.50,7.26,20.95
20-05-2024 19:37:23,13.52,7.22,21.01
20-05-2024 19:37:24,13.64,7.24,21.10
20-05-2024 19:37:25,13.79,7.28,21.07
20-05-2024 19:37:26,13.46,7.22,20.96
20-05-2024 19:37:27,13.51,7.26,21.10
20-05-2024 19:37:28,13.45,7.28,21.08
20-05-2024 19:37:29,13.69,7.20,21.12
20-05-2024 19:37:30,13.75,7.25,20.98
20-05-2024 19:37:31,13.49,7.29,21.09
20-05-2024 19:37:32,13.69,7.25,21.04
20-05-2024 19:37:33,13.64,7.27,20.97
20-05-2024 19:37:34,13.62,7.24,21.03
20-05-2024 19:37:35,13.63,7.23,21.10
20-05-2024 19:37:36,13.71,7.25,20.95
20-05-2024 19:37:37,13.51,7.25,21.13
20-05-2024 19:37:38,13.48,7.26,20.95
20-05-2024 19:37:39,13.61,7.22,21.03
20-05-2024 19:37:40,13.43,7.25,21.08
20-05-2024 19:37:41,13.38,7.26,21.08
20-05-2024 19:37:42,13.29,7.22,21.09
20-05-2024 19:37:43,13.63,7.29,20.98
20-05-2024 19:37:44,13.41,7.20,20.98
20-05-2024 19:37:45,13.46,7.29,21.07
20-05-2024 19:37:46,13.31,7.21,20.96
20-05-2024 19:37:47,13.44,7.29,21.00
20-05-2024 19:37:48,13.58,7.20,21.05
20-05-2024 19:37:49,13.62,7.27,21.08
20-05-2024 19:37:50,13.56,7.27,21.00
20-05-2024 19:37:51,13.40,7.26,21.01
20-05-2024 19:37:52,13.53,7.25,21.10
20-05-2024 19:37:53,13.50,7.23,21.13
20-05-2024 19:37:54,13.37,7.27,21.11
20-05-2024 19:37:55,13.22,7.26,21.10
20-05-2024 19:37:56,13.25,7.19,21.09
20-05-2024 19:37:57,13.20,7.22,21.07
20-05-2024 19:37:58,13.41,7.22,21.11
20-05-2024 19:37:59,13.40,7.29,21.13
20-05-2024 19:38:00,13.32,7.28,20.96
20-05-2024 19:38:01,13.21,7.21,21.06
20-05-2024 19:38:02,13.36,7.26,21.05
20-05-2024 19:38:03,13.22,7.20,20.97
20-05-2024 19:38:04,13.16,7.20,21.04
20-05-2024 19:38:05,13.49,7.23,20.97
20-05-2024 19:38:06,13.31,7.24,21.12
20-05-2024 19:38:07,13.27,7.25,21.12
20-05-2024 19:38:08,13.39,7.28,21.07
20-05-2024 19:38:09,13.30,7.27,21.00
20-05-2024 19:38:10,13.25,7.21,21.01
20-05-2024 19:38:11,13.24,7.26,20.97
20-05-2024 19:38:12,13.07,7.21,21.04
20-05-2024 19:38:13,13.46,7.18,21.15
20-05-2024 19:38:14,13.37,7.20,21.05
20-05-2024 19:38:15,13.27,7.24,21.16
20-05-2024 19:38:16,13.06,7.20,21.05
20-05-2024 19:38:17,13.13,7.27,21.04
20-05-2024 19:38:18,13.23,7.22,21.06
20-05-2024 19:38:19,13.36,7.27,21.14
20-05-2024 19:38:20,13.21,7.24,20.98
20-05-2024 19:38:21,13.20,7.18,20.99
20-05-2024 19:38:22,13.08,7.20,20.97
20-05-2024 19:38:23,13.22,7.19,21.06
20-05-2024 19:38:24,13.22,7.23,21.05
20-05-2024 19:38:25,13.02,7.26,21.04
20-05-2024 19:38:26,13.13,7.27,21.09
20-05-2024 19:38:27,13.31,7.22,21.16
20-05-2024 19:38:28,13.07,7.21,21.04
20-05-2024 19:38:29,13.25,7.22,21.09
20-05-2024 19:38:30,12.96,7.24,21.08
20-05-2024 19:38:31,13.08,7.23,21.11
20-05-2024 19:38:32,13.20,7.19,21.02
20-05-2024 19:38:33,12.94,7.21,21.14
20-05-2024 19:38:34,13.20,7.17,21.04
20-05-2024 19:38:35,12.95,7.20,21.16
20-05-2024 19:38:36,13.06,7.22,21.02
20-05-2024 19:38:37,12.98,7.20,21.13
20-05-2024 19:38:38,12.99,7.19,21.00
20-05-2024 19:38:39,12.97,7.23,21.16
20-05-2024 19:38:40,13.14,7.18,21.10
20-05-2024 19:38:41,13.07,7.20,21.03
20-05-2024 19:38:42,13.14,7.25,21.01
20-05-2024 19:38:43,13.00,7.17,21.12
20-05-2024 19:38:44,13.07,7.22,21.17
20-05-2024 19:38:45,13.12,7.22,21.00
20-05-2024 19:38:46,13.20,7.19,21.18
20-05-2024 19:38:47,13.17,7.25,20.99
20-05-2024 19:38:48,13.20,7.25,21.03
20-05-2024 19:38:49,12.98,7.23,21.00
20-05-2024 19:38:50,12.94,7.19,21.11
20-05-2024 19:38:51,12.85,7.24,20.99
20-05-2024 19:38:52,13.12,7.19,21.07
20-05-2024 19:38:53,12.81,7.16,21.18
20-05-2024 19:38:54,12.80,7.19,21.15
20-05-2024 19:38:55,13.17,7.24,21.05
20-05-2024 19:38:56,12.82,7.17,21.11
20-05-2024 19:38:57,13.15,7.17,21.09
20-05-2024 19:38:58,12.84,7.23,21.08
20-05-2024 19:38:59,12.79,7.24,21.00
20-05-2024 19:39:00,13.08,7.25,21.17
20-05-2024 19:39:01,12.85,7.21,21.06
20-05-2024 19:39:02,13.08,7.17,21.10
20-05-2024 19:39:03,13.09,7.25,20.99
20-05-2024 19:39:04,12.78,7.16,21.15
20-05-2024 19:39:05,12.99,7.23,21.00
20-05-2024 19:39:06,12.94,7.15,21.03
20-05-2024 19:39:07,13.00,7.24,21.02
20-05-2024 19:39:08,12.84,7.23,21.02
20-05-2024 19:39:09,13.07,7.23,21.11
20-05-2024 19:39:10,12.96,7.20,21.07
20-05-2024 19:39:11,12.93,7.24,21.17
20-05-2024 19:39:12,12.90,7.18,21.19
20-05-2024 19:39:13,12.91,7.21,21.11
20-05-2024 19:39:14,12.84,7.16,21.14
20-05-2024 19:39:15,12.99,7.20,21.07
20-05-2024 19:39:16,12.84,7.24,21.15
20-05-2024 19:39:17,12.85,7.22,21.13
20-05-2024 19:39:18,12.96,7.24,21.15
20-05-2024 19:39:19,12.96,7.15,21.01
20-05-2024 19:39:20,12.99,7.15,21.13
20-05-2024 19:39:21,12.80,7.24,21.12
20-05-2024 19:39:22,12.91,7.22,21.07
20-05-2024 19:39:23,12.83,7.18,21.04
20-05-2024 19:39:24,12.94,7.19,21.11
20-05-2024 19:39:25,12.85,7.15,21.06
20-05-2024 19:39:26,12.76,7.17,21.13
20-05-2024 19:39:27,12.88,7.21,21.14
20-05-2024 19:39:28,12.75,7.17,21.02
20-05-2024 19:39:29,12.56,7.20,21.07
20-05-2024 19:39:30,12.62,7.14,21.04
20-05-2024 19:39:31,12.85,7.22,21.07
20-05-2024 19:39:32,12.83,7.20,21.06
20-05-2024 19:39:33,12.64,7.20,21.08
20-05-2024 19:39:34,12.55,7.23,21.03
20-05-2024 19:39:35,12.83,7.16,21.04
20-05-2024 19:39:36,12.77,7.21,21.01
20-05-2024 19:39:37,12.56,7.17,21.03
20-05-2024 19:39:38,12.77,7.14,21.03
20-05-2024 19:39:39,12.73,7.13,21.13
20-05-2024 19:39:40,12.65,7.21,21.09
20-05-2024 19:39:41,12.78,7.14,21.10
20-05-2024 19:39:42,12.49,7.19,21.08
20-05-2024 19:39:43,12.82,7.13,21.18
20-05-2024 19:39:44,12.85,7.18,21.05
20-05-2024 19:39:45,12.76,7.15,21.13
20-05-2024 19:39:46,12.73,7.17,21.21
20-05-2024 19:39:47,12.72,7.22,21.11
20-05-2024 19:39:48,12.57,7.12,21.18
20-05-2024 19:39:49,12.61,7.17,21.15
20-05-2024 19:39:50,12.64,7.14,21.06
20-05-2024 19:39:51,12.64,7.16,21.10
20-05-2024 19:39:52,12.69,7.12,21.03
20-05-2024 19:39:53,12.65,7.19,21.09
20-05-2024 19:39:54,12.63,7.15,21.19
20-05-2024 19:39:55,12.67,7.13,21.10
20-05-2024 19:39:56,12.44,7.16,21.04
20-05-2024 19:39:57,12.60,7.17,21.04
20-05-2024 19:39:58,12.53,7.21,21.15
20-05-2024 19:39:59,12.36,7.18,21.15
20-05-2024 19:40:00,12.54,7.17,21.09
20-05-2024 19:40:01,12.69,7.19,21.09
20-05-2024 19:40:02,12.41,7.11,21.09
20-05-2024 19:40:03,12.40,7.11,21.16
20-05-2024 19:40:04,12.67,7.19,21.21
20-05-2024 19:40:05,12.42,7.13,21.14
20-05-2024 19:40:06,12.68,7.13,21.07
20-05-2024 19:40:07,12.55,7.11,21.07
20-05-2024 19:40:08,12.34,7.13,21.10
20-05-2024 19:40:09,12.34,7.16,21.20
20-05-2024 19:40:10,12.63,7.12,21.12
20-05-2024 19:40:11,12.52,7.13,21.23
20-05-2024 19:40:12,12.68,7.11,21.18
20-05-2024 19:40:13,12.39,7.20,21.06
20-05-2024 19:40:14,12.51,7.19,21.16
20-05-2024 19:40:15,12.53,7.11,21.07
20-05-2024 19:40:16,12.48,7.16,21.10
20-05-2024 19:40:17,12.30,7.15,21.11
20-05-2024 19:40:18,12.35,7.15,21.17
20-05-2024 19:40:19,12.54,7.19,21.08
20-05-2024 19:40:20,12.46,7.18,21.11
20-05-2024 19:40:21,12.54,7.11,21.14
20-05-2024 19:40:22,12.34,7.13,21.10
20-05-2024 19:40:23,12.28,7.18,21.13
20-05-2024 19:40:24,12.46,7.10,21.05
20-05-2024 19:40:25,12.26,7.13,21.21
20-05-2024 19:40:26,12.27,7.19,21.13
20-05-2024 19:40:27,12.55,7.15,21.07
20-05-2024 19:40:28,12.41,7.14,21.16
20-05-2024 19:40:29,12.51,7.18,21.08
20-05-2024 19:40:30,12.42,7.10,21.13
20-05-2024 19:40:31,12.21,7.12,21.12
20-05-2024 19:40:32,12.49,7.14,21.05
20-05-2024 19:40:33,12.28,7.10,21.22
20-05-2024 19:40:34,12.46,7.13,21.12
20-05-2024 19:40:35,12.52,7.15,21.24
20-05-2024 19:40:36,12.36,7.15,21.06
20-05-2024 19:40:37,12.21,7.09,21.16
20-05-2024 19:40:38,12.41,7.13,21.15
20-05-2024 19:40:39,12.22,7.11,21.15
20-05-2024 19:40:40,12.31,7.12,21.25
20-05-2024 19:40:41,12.47,7.10,21.07
20-05-2024 19:40:42,12.23,7.09,21.15
20-05-2024 19:40:43,12.36,7.10,21.06
20-05-2024 19:40:44,12.21,7.15,21.15
20-05-2024 19:40:45,12.41,7.11,21.18
20-05-2024 19:40:46,12.14,7.11,21.19
20-05-2024 19:40:47,12.13,7.10,21.10
20-05-2024 19:40:48,12.25,7.15,21.17
20-05-2024 19:40:49,12.24,7.08,21.10
20-05-2024 19:40:50,12.36,7.08,21.14
20-05-2024 19:40:51,12.43,7.07,21.17
20-05-2024 19:40:52,12.15,7.15,21.25
20-05-2024 19:40:53,12.29,7.13,21.18
20-05-2024 19:40:54,12.16,7.16,21.11
20-05-2024 19:40:55,12.33,7.08,21.19
20-05-2024 19:40:56,12.12,7.11,21.25
20-05-2024 19:40:57,12.08,7.09,21.15
20-05-2024 19:40:58,12.34,7.10,21.13
20-05-2024 19:40:59,12.09,7.09,21.22
20-05-2024 19:41:00,12.02,7.09,21.26
20-05-2024 19:41:01,12.28,7.09,21.26
20-05-2024 19:41:02,11.98,7.13,21.11
20-05-2024 19:41:03,12.23,7.07,21.27
20-05-2024 19:41:04,12.24,7.09,21.15
20-05-2024 19:41:05,11.96,7.06,21.09
20-05-2024 19:41:06,12.00,7.15,21.11
20-05-2024 19:41:07,12.24,7.06,21.27
20-05-2024 19:41:08,12.11,7.11,21.22
20-05-2024 19:41:09,12.29,7.10,21.24
20-05-2024 19:41:10,12.26,7.14,21.11
20-05-2024 19:41:11,11.92,7.11,21.17
20-05-2024 19:41:12,12.30,7.08,21.24
20-05-2024 19:41:13,12.20,7.08,21.16
20-05-2024 19:41:14,12.28,7.11,21.15
20-05-2024 19:41:15,12.18,7.12,21.24
20-05-2024 19:41:16,11.93,7.12,21.15
20-05-2024 19:41:17,12.10,7.11,21.27
20-05-2024 19:41:18,11.96,7.05,21.21
20-05-2024 19:41:19,12.19,7.12,21.16
20-05-2024 19:41:20,12.10,7.06,21.17
20-05-2024 19:41:21,11.92,7.09,21.10
20-05-2024 19:41:22,12.00,7.08,21.15
20-05-2024 19:41:23,12.21,7.13,21.19
20-05-2024 19:41:24,12.20,7.11,21.11
20-05-2024 19:41:25,12.19,7.07,21.25
20-05-2024 19:41:26,12.03,7.12,21.18
20-05-2024 19:41:27,12.03,7.11,21.21
20-05-2024 19:41:28,12.05,7.13,21.14
20-05-2024 19:41:29,12.01,7.12,21.16
20-05-2024 19:41:30,12.14,7.07,21.26
20-05-2024 19:41:31,11.94,7.10,21.23
20-05-2024 19:41:32,12.17,7.05,21.17
20-05-2024 19:41:33,12.04,7.10,21.28
20-05-2024 19:41:34,12.13,7.11,21.11
20-05-2024 19:41:35,12.15,7.09,21.18
20-05-2024 19:41:36,11.98,7.09,21.24
20-05-2024 19:41:37,12.14,7.09,21.24
20-05-2024 19:41:38,11.98,7.12,21.15
20-05-2024 19:41:39,11.95,7.08,21.23
20-05-2024 19:41:40,12.02,7.10,21.19
20-05-2024 19:41:41,11.78,7.03,21.28
20-05-2024 19:41:42,11.88,7.09,21.18
20-05-2024 19:41:43,11.94,7.10,21.26
20-05-2024 19:41:44,11.99,7.07,21.14
20-05-2024 19:41:45,12.03,7.06,21.24
20-05-2024 19:41:46,12.00,7.10,21.18
20-05-2024 19:41:47,11.97,7.09,21.15
20-05-2024 19:41:48,11.73,7.04,21.24
20-05-2024 19:41:49,12.07,7.06,21.16
20-05-2024 19:41:50,12.00,7.02,21.17
20-05-2024 19:41:51,12.00,7.04,21.12
20-05-2024 19:41:52,11.84,7.09,21.19
20-05-2024 19:41:53,11.97,7.09,21.12
20-05-2024 19:41:54,11.72,7.07,21.17
20-05-2024 19:41:55,11.92,7.09,21.25
20-05-2024 19:41:56,11.90,7.07,21.29
